olfa nasraoui, bamshad mobasher, brij m. masand, bing liu,    "journals/sigkdd/nasraouimml04"   sigkdd explorations, 2004
roland h. c. yap, joxan jaffar, bing liu,    "conf/lpnmr/jaffar97"   lpnmr, 1997
joxan jaffar, bing liu,    "conf/aaai/liuj96"   aaai/iaai, 1996
baohua gu, bing liu, feifang hu, huan liu,    "conf/ecml/gulhl01"   ecml, 2001
feifang hu, bing liu, baohua gu, huan liu,    "conf/dmkd/gulhl01"   dmkd, 2001
bing liu, p. wang,    "conf/sspr/liuw96"   sspr, 1996
nastaran baradaran, jacqueline chame, chun chen, yoon-ju lee, bing liu, mary w. hall, pedro c. diniz,    "conf/ipps/baradaranccdhlll03"   ipdps, 2003
bing liu, jing liu,    "conf/icde/liul02"   icde, 2002

Cluster 1, 2 tuples (Virginia Polytechnic Institute and State University)
sushil k. prasad, erdogan dogdu, bing liu,    "conf/icws/liupd05"   icws, 2005
erdogan dogdu, michael weeks, saeid belkasim, janaka balasooriya, shamkant b. navathe, srilaxmi malladi, yanqing zhang, yi pan, vijay k. madisetti, bing liu, raj sunderraman, anu g. bourgeois, praveen madiraju, wanxia xie, alexander zelikovsky, sushil k. prasad, raghupathy sivakumar,    "conf/middleware/prasadmnsdbwlbhxmmszzpb04"   middleware, 2004

Cluster 2, 3 tuples (Huazhong U of Sci and Tech)
bing liu,    "journals/appml/liuy02"   appl. math. lett., 2002
bing liu,    "journals/appml/liu04d"   appl. math. lett., 2004
bing liu,    "journals/appml/liu04"   appl. math. lett., 2004

Cluster 3, 2 tuples (Chinese Acad of Sci)
tianzi jiang, bing liu, songde ma,    "journals/bioinformatics/cuiljm05"   bioinformatics, 2005
david j. evans, bing liu, yingli lu, tianzi jiang,    "journals/ijcm/jianglle03"   int. j. comput. math., 2003

Cluster 5, 4 tuples (Fudan U)
yuliang shi, baile shi, liang zhang, bing liu,    "conf/ieeecit/shizllls05"   cit, 2005
wei wang, haofeng zhou, bing liu, baile shi,    "conf/ieeecit/duanwlxzs05"   cit, 2005
xiaoming yang, wei wang, bole shi, bing liu,    "conf/ieeecit/yangwlzws05"   cit, 2005
bing liu, genxing yang, xiaoming yang, wang wei, baile shi,    "conf/ieeecit/hepinglywsy05"   cit, 2005

Cluster 9, 3 tuples (Nanyang Tech U)
lipo wang, bing liu, chunru wan,    "conf/isnn/wanglw05"   isnn [1], 2005
bing liu, chunru wan, lipo wang,    "conf/isnn/wanglw04"   isnn [1], 2004
lipo wang, bing liu, chunru wan,    "conf/cis/wanglw04"   cis, 2004

