k. r. narayanan, xiaodong wang, guosen yue,    "journals/twc/narayananwy05"   IEEE Transactions on Wireless Communications, 2005
guosen yue, xiaodong wang,    "journals/twc/yuew05"   IEEE Transactions on Wireless Communications, 2005
chuxiang li, xiaodong wang, daryl reynolds,    "journals/twc/liwr05"   IEEE Transactions on Wireless Communications, 2005
jibing wang, xiaodong wang, mohammad madihian,    "journals/twc/wangwm05"   IEEE Transactions on Wireless Communications, 2005
aimin sang, xiaodong wang, mohammad madihian,    "conf/vtc/sangwm06"   VTC Fall, 2006
guosen yue, xiaodong wang, mohammad madihian,    "conf/globecom/yuewm06"   GLOBECOM, 2006
kai yang, xiaodong wang,    "conf/globecom/yangw06"   GLOBECOM, 2006
kai yang, jon feldman, xiaodong wang,    "journals/jsac/yangfw06"   IEEE Journal on Selected Areas in Communications, 2006
kai li, xiaodong wang, guosen yue, li ping,    "journals/jsac/liwyp06"   IEEE Journal on Selected Areas in Communications, 2006
jibing wang, xiaodong wang,    "journals/jsac/wangw06"   IEEE Journal on Selected Areas in Communications, 2006
jibing wang, xiaodong wang,    "journals/tcom/wangw06a"   IEEE Transactions on Communications, 2006
w. k. r. leung, guosen yue, li ping, xiaodong wang,    "journals/tit/leungypw06"   IEEE Transactions on Information Theory, 2006
raju hormis, inaki berenguer, xiaodong wang,    "journals/jsac/hormisbw06"   IEEE Journal on Selected Areas in Communications, 2006
raju hormis, xiaodong wang,    "conf/globecom/hormisw06"   GLOBECOM, 2006
shengjie zhao, zixiang xiong, xiaodong wang, jianping hua,    "journals/tmc/zhaoxwh06"   IEEE Trans. Mob. Comput., 2006
yong sun, zixiang xiong, xiaodong wang,    "journals/wicomm/sunxw06"   Wireless Communications and Mobile Computing, 2006
alberto lopez toledo, tom vercauteren, xiaodong wang,    "journals/tmc/toledovw06"   IEEE Trans. Mob. Comput., 2006
alberto lopez toledo, xiaodong wang,    "journals/tmc/toledow06"   IEEE Trans. Mob. Comput., 2006
xiaodong wang, vikram krishnamurthy, jibing wang,    "journals/tsp/wangkw06"   IEEE Transactions on Signal Processing, 2006
luca venturino, xiaodong wang, marco lops,    "journals/tsp/venturinowl06"   IEEE Transactions on Signal Processing, 2006
dong guo, xiaodong wang,    "journals/tsp/guow06"   IEEE Transactions on Signal Processing, 2006
kai li, xiaodong wang,    "journals/tsp/liw06"   IEEE Transactions on Signal Processing, 2006
kai yang, xiaodong wang,    "journals/twc/yangw06"   IEEE Transactions on Wireless Communications, 2006
alberto lopez toledo, xiaodong wang, ben lu,    "journals/twc/toledowl06"   IEEE Transactions on Wireless Communications, 2006
guosen yue, xiaodong wang,    "journals/twc/yuew06"   IEEE Transactions on Wireless Communications, 2006
aimin sang, xiaodong wang, mohammad madihian, richard d. gitlin,    "journals/twc/sangwmg06"   IEEE Transactions on Wireless Communications, 2006
jibing wang, xiaodong wang,    "journals/twc/wangw06"   IEEE Transactions on Wireless Communications, 2006
luca venturino, narayan prasad, xiaodong wang, mohammad madihian,    "conf/icc/venturinopwm07"   ICC, 2007
seung-jun kim, xiaodong wang, mohammad madihian,    "conf/globecom/kimwm07"   GLOBECOM, 2007
mohammad ali khojastepour, xiaodong wang, mohammad madihian,    "conf/globecom/khojastepourwm07"   GLOBECOM, 2007
guosen yue, xiaodong wang, mohammad madihian,    "conf/globecom/yuewm07"   GLOBECOM, 2007
narayan prasad, luca venturino, xiaodong wang, mohammad madihian,    "conf/globecom/prasadvwm07"   GLOBECOM, 2007
kai yang, xiaodong wang, jon feldman,    "conf/globecom/yangwf07"   GLOBECOM, 2007
min cao, xiaodong wang, seung-jun kim, mohammad madihian,    "journals/jsac/caowkm07"   IEEE Journal on Selected Areas in Communications, 2007
guosen yue, xiaodong wang, mohammad madihian,    "journals/tcom/yuewm07"   IEEE Transactions on Communications, 2007
chuxiang li, xiaodong wang,    "journals/jsac/liw07"   IEEE Journal on Selected Areas in Communications, 2007
guosen yue, li ping, xiaodong wang,    "journals/tit/yuepw07"   IEEE Transactions on Information Theory, 2007
raju hormis, elliot n. linzer, xiaodong wang,    "conf/icc/hormislw07"   ICC, 2007
raju hormis, elliot n. linzer, xiaodong wang,    "conf/globecom/hormislw07"   GLOBECOM, 2007
aimin sang, xiaodong wang, mohammad madihian,    "journals/tmc/sangwm07"   IEEE Trans. Mob. Comput., 2007
seung-jun kim, xiaodong wang, mohammad madihian,    "journals/tmc/kimwm07"   IEEE Trans. Mob. Comput., 2007
kai yang, vladimir stankovic, zixiang xiong, xiaodong wang,    "journals/wicomm/yangsxw07"   Wireless Communications and Mobile Computing, 2007
ben lu, xiaodong wang, mohammad madihian,    "journals/winet/luwm07"   Wireless Networks, 2007
pradeep aggarwal, narayan prasad, xiaodong wang,    "journals/tsp/aggarwalpw07"   IEEE Transactions on Signal Processing, 2007
tom vercauteren, pradeep aggarwal, xiaodong wang, ta-hsin li,    "journals/tsp/vercauterenawl07"   IEEE Transactions on Signal Processing, 2007
kuo-ching liang, xiaodong wang, dimitris anastassiou,    "journals/tcbb/liangwa07"   IEEE/ACM Trans. Comput. Biology Bioinform., 2007
alberto lopez toledo, xiaodong wang,    "conf/icc/toledow07"   ICC, 2007
alberto lopez toledo, xiaodong wang,    "journals/jsac/toledow07"   IEEE Journal on Selected Areas in Communications, 2007
tom vercauteren, alberto lopez toledo, xiaodong wang,    "journals/tsp/vercauterentw07"   IEEE Transactions on Signal Processing, 2007
in sock jang, xiaodong wang, vikram krishnamurthy,    "journals/ijsnet/jangwk07"   IJSNet, 2007
pradeep aggarwal, xiaodong wang,    "journals/twc/aggarwalw07"   IEEE Transactions on Wireless Communications, 2007
aimin sang, xiaodong wang, mohammad madihian,    "journals/twc/sangwm07"   IEEE Transactions on Wireless Communications, 2007
min cao, wenchao ma, qian zhang, xiaodong wang,    "journals/twc/caomzw07"   IEEE Transactions on Wireless Communications, 2007
kai li, xiaodong wang, li ping,    "journals/twc/liwp07"   IEEE Transactions on Wireless Communications, 2007
inaki berenguer, xiaodong wang, manuel donaire, daryl reynolds, anders host-madsen,    "journals/twc/berenguerwdrh07"   IEEE Transactions on Wireless Communications, 2007
seung-jun kim, xiaodong wang, mohammad madihian,    "journals/twc/kimwm07"   IEEE Transactions on Wireless Communications, 2007
mohammad ali khojastepour, xiaodong wang, mohammad madihian,    "conf/ciss/khojastepourwm08"   CISS, 2008
mohammad ali khojastepour, narayan prasad, shuangquan wang, xiaodong wang, mohammad madihian,    "conf/ciss/khojastepourpwwm08"   CISS, 2008
luca venturino, narayan prasad, xiaodong wang,    "conf/ciss/venturinopw08"   CISS, 2008
narayan prasad, xiaodong wang,    "conf/globecom/prasadw08"   GLOBECOM, 2008
guosen yue, xiaodong wang,    "conf/globecom/yuew08"   GLOBECOM, 2008
kai yang, narayan prasad, xiaodong wang,    "conf/globecom/yangpw08"   GLOBECOM, 2008
kai yang, yihong wu, jianwei huang, xiaodong wang, sergio verdu,    "conf/infocom/yangwhwv08"   INFOCOM, 2008
karthikeyan sundaresan, xiaodong wang, mohammad madihian,    "conf/wicon/sundaresanwm08"   WICON, 2008
mohammad ali khojastepour, narayan prasad, shuangquan wang, xiaodong wang, mohammad madihian,    "journals/jsac/khojastepourpwwm08"   IEEE Journal on Selected Areas in Communications, 2008
xiaojun yuan, qinghua guo, xiaodong wang, li ping,    "journals/jsac/yuangwp08"   IEEE Journal on Selected Areas in Communications, 2008
narayan prasad, xiaodong wang,    "journals/jsac/prasadw08"   IEEE Journal on Selected Areas in Communications, 2008
chuxiang li, guosen yue, mohammad ali khojastepour, xiaodong wang, mohammad madihian,    "journals/tcom/liykwm08"   IEEE Transactions on Communications, 2008
kai yang, xiaodong wang,    "journals/tcom/yangw08"   IEEE Transactions on Communications, 2008
kai li, guosen yue, xiaodong wang, li ping,    "journals/tit/liywp08"   IEEE Transactions on Information Theory, 2008
kai li, xiaodong wang, alexei e. ashikhmin,    "journals/tit/liwa08"   IEEE Transactions on Information Theory, 2008
kai yang, xiaodong wang, jon feldman,    "journals/tit/yangwf08"   IEEE Transactions on Information Theory, 2008
narayan prasad, mahesh k. varanasi, luca venturino, xiaodong wang,    "journals/tit/prasadvvw08"   IEEE Transactions on Information Theory, 2008
narayan prasad, inaki berenguer, xiaodong wang,    "journals/tit/prasadbw08"   IEEE Transactions on Information Theory, 2008
raju hormis, xiaodong wang,    "conf/icassp/hormisw08"   ICASSP, 2008
narayan prasad, guosen yue, xiaodong wang, mahesh k. varanasi,    "journals/tit/prasadywv08"   IEEE Transactions on Information Theory, 2008
kai li, xiaodong wang,    "journals/tmc/liw08"   IEEE Trans. Mob. Comput., 2008
raju hormis, elliot n. linzer, xiaodong wang,    "journals/tmc/hormislw08"   IEEE Trans. Mob. Comput., 2008
aimin sang, xiaodong wang, mohammad madihian, richard d. gitlin,    "journals/winet/sangwmg08"   Wireless Networks, 2008
seung-jun kim, xiaodong wang, mohammad madihian,    "journals/ijsnet/kimwm08"   IJSNet, 2008
kuo-ching liang, xiaodong wang, dimitris anastassiou,    "journals/bioinformatics/liangwa08"   Bioinformatics, 2008
alberto lopez toledo, xiaodong wang,    "conf/icc/toledow08"   ICC, 2008
guosen yue, xiaodong wang, zigui yang, anders host-madsen,    "journals/tsp/yuewyh08"   IEEE Transactions on Signal Processing, 2008
kuo-ching liang, xiaodong wang, dimitris anastassiou,    "journals/tsp/liangwa08"   IEEE Transactions on Signal Processing, 2008
kai yang, xiaodong wang,    "journals/twc/yangw08"   IEEE Transactions on Wireless Communications, 2008
seung-jun kim, xiaodong wang, mohammad madihian,    "journals/twc/kimwm08"   IEEE Transactions on Wireless Communications, 2008
mohammad ali khojastepour, guosen yue, xiaodong wang, mohammad madihian,    "journals/twc/khojastepourywm08"   IEEE Transactions on Wireless Communications, 2008
chuxiang li, guosen yue, xiaodong wang, mohammad ali khojastepour,    "journals/twc/liywk08"   IEEE Transactions on Wireless Communications, 2008
alberto lopez toledo, xiaodong wang,    "journals/tifs/toledow08"   IEEE Transactions on Information Forensics and Security, 2008
ali tajer, narayan prasad, xiaodong wang,    "conf/icc/tajerpw09"   ICC, 2009
narayan prasad, meilong jiang, xiaodong wang,    "conf/globecom/prasadjw09"   GLOBECOM, 2009
guosen yue, li zhang, xiaodong wang,    "conf/globecom/yuezw09"   GLOBECOM, 2009
guosen yue, xiaodong wang,    "conf/wcnc/yuew09"   WCNC, 2009
ali tajer, xiaodong wang,    "conf/icassp/tajerw09"   ICASSP, 2009
mohammad ali khojastepour, krishna gomadam, xiaodong wang,    "conf/icassp/khojastepourgw09"   ICASSP, 2009
ali tajer, xiaodong wang,    "journals/corr/abs-0905-4476"   CoRR, 2009
ali tajer, guido h. jajamovich, xiaodong wang, george v. moustakides,    "journals/corr/abs-0908-1071"   CoRR, 2009
ali tajer, narayan prasad, xiaodong wang,    "journals/corr/abs-0908-1077"   CoRR, 2009
jun xu, raju hormis, xiaodong wang,    "conf/globecom/xuhw09"   GLOBECOM, 2009
karen su, inaki berenguer, ian j. wassell, xiaodong wang,    "journals/tcom/subww09"   IEEE Transactions on Communications, 2009
raju hormis, xiaodong wang,    "journals/tcom/hormisw09"   IEEE Transactions on Communications, 2009
narayan prasad, xiaodong wang,    "journals/tit/prasadw09"   IEEE Transactions on Information Theory, 2009
guosen yue, xiaodong wang,    "journals/wicomm/yuew09"   Wireless Communications and Mobile Computing, 2009
kuo-ching liang, xiaodong wang, ta-hsin li,    "journals/bmcbi/liangwl09"   BMC Bioinformatics, 2009
kai yang, narayan prasad, xiaodong wang,    "journals/tsp/yangpw09"   IEEE Transactions on Signal Processing, 2009
raju hormis, elliot n. linzer, xiaodong wang,    "journals/tsp/hormislw09"   IEEE Transactions on Signal Processing, 2009
narayan prasad, kai li, xiaodong wang,    "journals/tsp/prasadlw09"   IEEE Transactions on Signal Processing, 2009
narayan prasad, shuangquan wang, xiaodong wang,    "journals/twc/prasadww09"   IEEE Transactions on Wireless Communications, 2009
guosen yue, xiaodong wang,    "journals/twc/yuew09"   IEEE Transactions on Wireless Communications, 2009
guosen yue, li zhang, xiaodong wang,    "journals/twc/yuezw09"   IEEE Transactions on Wireless Communications, 2009
narayan prasad, khalid kalbat, xiaodong wang,    "conf/globecom/prasadkw10"   GLOBECOM, 2010
ali tajer, rui castro, xiaodong wang,    "conf/icassp/tajercw10"   ICASSP, 2010
ali tajer, xiaodong wang,    "journals/corr/abs-1004-0383"   CoRR, 2010
ali tajer, xiaodong wang,    "journals/corr/abs-1007-3676"   CoRR, 2010
ali tajer, narayan prasad, xiaodong wang,    "journals/corr/abs-1009-5146"   CoRR, 2010
luca venturino, vinay a. vaishampayan, mark d. feuer, xiaodong wang,    "journals/jsac/venturinovfw10"   IEEE Journal on Selected Areas in Communications, 2010
guosen yue, xiaodong wang,    "journals/tcom/yuew10"   IEEE Transactions on Communications, 2010
jun xu, raju hormis, xiaodong wang,    "journals/jsac/xuhw10"   IEEE Journal on Selected Areas in Communications, 2010
ali tajer, xiaodong wang,    "journals/tmc/tajerw10"   IEEE Trans. Mob. Comput., 2010
alberto lopez toledo, xiaodong wang,    "journals/ijsnet/toledow10"   IJSNet, 2010
ali tajer, narayan prasad, xiaodong wang,    "journals/tsp/tajerpw10"   IEEE Transactions on Signal Processing, 2010
chen gong, guosen yue, xiaodong wang,    "journals/twc/gongyw10"   IEEE Transactions on Wireless Communications, 2010
luca venturino, narayan prasad, xiaodong wang,    "journals/twc/venturinopw10"   IEEE Transactions on Wireless Communications, 2010
zhijun cai, mi lu, xiaodong wang,    "conf/icpp/cailw02"   ICPP, 2002
zhijun cai, mi lu, xiaodong wang,    "conf/ipps/cailw02"   IPDPS, 2002
zhijun cai, mi lu, xiaodong wang,    "journals/ijwin/cailw02"   IJWIN, 2002
zhijun cai, mi lu, xiaodong wang,    "journals/telsys/cailw03"   Telecommunication Systems, 2003
zhijun cai, mi lu, xiaodong wang,    "journals/tmc/cailw03"   IEEE Trans. Mob. Comput., 2003
zhijun cai, mi lu, xiaodong wang,    "journals/tpds/cailw03"   IEEE Trans. Parallel Distrib. Syst., 2003
xiaodong wang, xiujun wang, yi luo, chong liu, liqun ma,    "conf/iros/wangwllm06"   IROS, 2006
jianquan liu, meixia tao, youyun xu, xiaodong wang,    "conf/globecom/liutxw09"   GLOBECOM, 2009
bin li, yi luo, xiaodong wang,    "conf/vtc/lilw10"   VTC Fall, 2010
hui shen, bin li, meixia tao, xiaodong wang,    "journals/twc/shenltw10"   IEEE Transactions on Wireless Communications, 2010
jianquan liu, meixia tao, youyun xu, xiaodong wang,    "journals/corr/abs-1008-0735"   CoRR, 2010
yingming tsai, guodong zhang, xiaodong wang,    "conf/vtc/tsaizw07"   VTC Fall, 2007
yingming tsai, guodong zhang, xiaodong wang,    "journals/tcom/tsaizw08"   IEEE Transactions on Communications, 2008
yingming tsai, chia-pang yen, xiaodong wang,    "journals/twc/tsaiyw10"   IEEE Transactions on Wireless Communications, 2010
xiaodong wang, h. vincent poor,    "journals/tit/wangp98"   IEEE Transactions on Information Theory, 1998
xiaodong wang, h. vincent poor,    "journals/winet/wangp98"   Wireless Networks, 1998
xiaodong wang, h. vincent poor,    "journals/winet/wangp00"   Wireless Networks, 2000
qinghua li, xiaodong wang, costas n. georghiades,    "conf/icc/liwg00"   ICC, 2000
qinghua li, costas n. georghiades, xiaodong wang,    "journals/tcom/ligw04"   IEEE Transactions on Communications, 2004
feifei gao, rui zhang, yingchang liang, xiaodong wang,    "conf/icassp/gaozlw09"   ICASSP, 2009
feifei gao, rui zhang, yingchang liang, xiaodong wang,    "journals/corr/abs-0905-1460"   CoRR, 2009
peng wang, jia wang, songyu yu, erkang chen, xiaokang yang, xiaodong wang,    "conf/dcc/wangwycyw07"   DCC, 2007
xiaodong wang, zigang yang,    "conf/infocom/wangy02"   INFOCOM, 2002
maria gorlatova, peter r. kinget, ioannis kymissis, dan rubenstein, xiaodong wang, gil zussman,    "conf/mobicom/gorlatovakkrwz09"   MOBICOM, 2009
yongtao su, xianda zhang, xiaodong wang,    "conf/icassp/suzw08"   ICASSP, 2008
filippo zuccardi merli, xiaodong wang, giorgio matteo vitetta,    "journals/jsac/merliwv08"   IEEE Journal on Selected Areas in Communications, 2008
b. dong, xiaodong wang,    "journals/tcom/dongw05"   IEEE Transactions on Communications, 2005
fanggang wang, xiaodong wang,    "journals/tcom/wangw10a"   IEEE Transactions on Communications, 2010
josep font-segura, xiaodong wang,    "journals/tcom/font-seguraw10"   IEEE Transactions on Communications, 2010
zhengyuan xu, xiaodong wang,    "journals/tit/xuw04"   IEEE Transactions on Information Theory, 2004
van dao phan, xiaodong wang,    "journals/sigpro/phanw02"   Signal Processing, 2002

Cluster 1, 21 tuples (Lab of Parallel, National University of Defense Technology, China)
xiaodong wang, haiyan sun, ming xu, xingming zhou,    "conf/appt/wangsxz03"   APPT, 2003
haiyan sun, xiaodong wang, bin zhou, peng zou,    "conf/appt/sunwzz03"   APPT, 2003
yuxing tang, kun deng, xiaodong wang, yong dou, xingming zhou,    "conf/appt/tangdwdz05"   APPT, 2005
wanrong yu, xiaodong wang, xingming zhou,    "conf/ieeecit/yuwz06"   CIT, 2006
wanrong yu, jiannong cao, xingming zhou, xiaodong wang, keith c. c. chan, alvin t. s. chan, hong va leong,    "conf/gpc/yuczwccl06"   GPC, 2006
shaohe lv, xingming zhou, xiaodong wang, chi liu,    "conf/msn/lvzwl06"   MSN, 2006
wanrong yu, jiannong cao, xingming zhou, xiaodong wang,    "conf/percom/yuczw06"   PerCom Workshops, 2006
shaohe lv, xiaodong wang, xingming zhou, jianping yin,    "conf/appt/lvwzy07"   APPT, 2007
xianlong jiao, xiaodong wang, xingming zhou,    "conf/appt/jiaowz07"   APPT, 2007
shaohe lv, xiaodong wang, xingming zhou, chi liu,    "conf/iscc/lvwzl07"   ISCC, 2007
xianlong jiao, xiaodong wang, xingming zhou,    "conf/uic/jiaowz07"   UIC, 2007
shaohe lv, xiaodong wang, xin zhao, xingming zhou,    "conf/cis/lvwzz08"   CIS, 2008
xin zhao, xiaodong wang,    "conf/fgcn/xinx08"   FGCN, 2008
shaohe lv, xiaodong wang, xingming zhou,    "conf/wicon/lvwz08"   WICON, 2008
wanrong yu, jiannong cao, xingming zhou, xiaodong wang, keith c. c. chan, alvin t. s. chan, hong va leong,    "journals/twc/yuczwccl08"   IEEE Transactions on Wireless Communications, 2008
jinbo xu, yong dou, yuxing tang, xiaodong wang,    "conf/appt/xudtw09"   APPT, 2009
xianlong jiao, wei lou, junchao ma, jiannong cao, xiaodong wang, xingming zhou,    "conf/icdcs/jiaolmcwz10"   ICDCS, 2010
hu shen, xiaodong wang, yanqiang sun, yanrong ding, xingming zhou,    "conf/uic/shenwsdz10"   UIC, 2010
xianlong jiao, wei lou, xiaodong wang, junchao ma, jiannong cao, xingming zhou,    "conf/wasa/jiaolwmcz10"   WASA, 2010
shaohe lv, xiaodong wang, xingming zhou,    "conf/globecom/lvwz10"   GLOBECOM, 2010
shaohe lv, xiaodong wang, xingming zhou,    "journals/cn/lvwz10"   Computer Networks, 2010

Cluster 2, 20 tuples (Math, Zhejiang Normal University)
changjiang zhang, xiaodong wang, haoran zhang,    "conf/acii/zhangwz05"   ACII, 2005
haoran zhang, xiaodong wang, changjiang zhang, xiuling xu,    "conf/adma/zhangwzx05"   ADMA, 2005
changjiang zhang, xiaodong wang, haoran zhang,    "conf/icmlc/zhangwz05"   ICMLC, 2005
haoran zhang, xiaodong wang, changjiang zhang, xiuling xu,    "conf/icnc/zhangwzx05"   ICNC, 2005
changjiang zhang, xiaodong wang, haoran zhang,    "conf/isnn/zhangwz05"   ISNN, 2005
xiaodong wang, haoran zhang, changjiang zhang, xiushan cai, jin wang, jinshan wang,    "conf/pdcat/wangzzcww05"   PDCAT, 2005
haoran zhang, xiaodong wang,    "conf/csr/zhangw06"   CSR, 2006
changjiang zhang, xiaodong wang, haoran zhang,    "conf/icic/zhangwz06"   ICIC, 2006
changjiang zhang, xiaodong wang,    "conf/iconip/zhangw06"   ICONIP, 2006
xiaodong wang, haoran zhang, changjiang zhang, xiushan cai, jinshan wang, meiying ye,    "conf/isnn/wangzzcwy06"   ISNN, 2006
xiaodong wang, haoran zhang, changjiang zhang, xiushan cai, jinshan wang, meiying ye,    "conf/isnn/wangzzcwy06a"   ISNN, 2006
changjiang zhang, xiaodong wang, haoran zhang,    "conf/isnn/zhangwz06"   ISNN, 2006
changjiang zhang, c. j. duanmu, xiaodong wang,    "conf/kes/zhangdw06"   KES, 2006
changjiang zhang, xiaodong wang, haoran zhang, ganyun lv, han wei,    "conf/icicic/zhangwzlw06"   ICICIC, 2006
ganyun lv, xiaodong wang,    "conf/icic/lvw06"   ICIC, 2006
changjiang zhang, xiaodong wang, haoran zhang, ganyun lv,    "conf/grc/zhangwzl06a"   GrC, 2006
haoran zhang, xiaodong wang, changjiang zhang, ganyun lv,    "conf/grc/zhangwzl06"   GrC, 2006
ganyun lv, xiaodong wang,    "conf/fskd/lvw07"   FSKD, 2007
changjiang zhang, jinshan wang, xiaodong wang,    "conf/ncm/zhangww08"   NCM, 2008
changjiang zhang, xiaodong wang, chunjiang duanmu,    "journals/eaai/zhangwd10"   Eng. Appl. of AI, 2010

Cluster 3, 9 tuples (Office of the Chief Scientist of Qualcomm Inc)
jun yin, xiaodong wang, dharma p. agrawal,    "conf/icwn/yinwa04"   International Conference on Wireless Networks, 2004
jun yin, xiaodong wang, dharma p. agrawal,    "journals/comcom/yinwa05"   Computer Communications, 2005
xiaodong wang, jun yin, dharma p. agrawal,    "journals/wicomm/wangya05"   Wireless Communications and Mobile Computing, 2005
younghwan yoo, xiaodong wang, dharma p. agrawal,    "conf/globecom/yoowa06"   GLOBECOM, 2006
jun yin, xiaodong wang, dharma p. agrawal,    "journals/adhoc/yinwa06"   Ad Hoc Networks, 2006
xiaodong wang, jun yin, dharma p. agrawal,    "journals/monet/wangya06"   MONET, 2006
xiaodong wang, demin wang, yun wang, dharma p. agrawal, amitabh mishra,    "conf/icc/wangwwam07"   ICC, 2007
yun wang, xiaodong wang, bin xie, demin wang, dharma p. agrawal,    "journals/tmc/wangwxwa08"   IEEE Trans. Mob. Comput., 2008
yun wang, xiaodong wang, demin wang, dharma p. agrawal,    "journals/tpds/wangwwa09"   IEEE Trans. Parallel Distrib. Syst., 2009

Cluster 4, 6 tuples (CS, Fuzhou University)
xiaodong wang, lei wang, yingjie wu,    "conf/biocomp/wangww08"   BIOCOMP, 2008
xiaodong wang, yingjie wu,    "conf/cic/wangw08"   Communications in Computing, 2008
yingjie wu, kan chen, xiaodong wang,    "conf/msn/wucw09"   MSN, 2009
yingjie wu, zhihui sun, xiaodong wang,    "conf/csie/wusw09"   CSIE, 2009
xiaodong wang, lei wang, yingjie wu,    "conf/serp/wangww10"   Software Engineering Research and Practice, 2010
qingming tang, yingjie wu, shangbin liao, xiaodong wang,    "conf/ncm/tangwlw10"   NCM, 2010

Cluster 5, 4 tuples (College of Automation, Northwestern Polytechnical University, China)
jun fang, lei guo, xiaodong wang, liang chen, ning yang, weili yang,    "conf/webi/fanggwcyy06"   Web Intelligence, 2006
jun fang, lei guo, xiaodong wang, ning yang,    "conf/fskd/fanggwy07"   FSKD, 2007
xiaodong wang, lei guo, jun fang,    "conf/cscwd/wanggf08"   CSCWD, 2008
lei guo, xiaodong wang, jun fang,    "conf/cscwd/guowf08"   CSCWD, 2008

Cluster 6, 4 tuples (EE, Princeton)
xiaodong wang, vwani p. roychowdhury,    "conf/ipps/wangr95"   IPPS, 1995
xiaodong wang, vwani p. roychowdhury,    "conf/icpp/wangr96"   ICPP, 1996
xiaodong wang, vwani p. roychowdhury,    "journals/jpdc/wangr97"   J. Parallel Distrib. Comput., 1997
xiaodong wang, vwani p. roychowdhury, pratheep balasingam,    "journals/pc/wangrb97"   Parallel Computing, 1997

Cluster 7, 3 tuples (CS, UIC)
a. prasad sistla, xiaodong wang, min zhou,    "conf/sefm/sistlawz04"   SEFM, 2004
a. prasad sistla, min zhou, xiaodong wang,    "conf/vmcai/sistlazw05"   VMCAI, 2005
