jianfeng zhan, lei wang, bibo tu, zhihong zhang, yu wen, yuansheng chen, wei zhou, dan meng, ninghui sun,    "conf/cluster/zhanwtzwczms07"   CLUSTER, 2007
jianfeng zhan, lei wang, ming zou, hui wang, shuang gao, yulei ding,    "conf/pdcat/zhanwzwgd07"   PDCAT, 2007
jianfeng zhan, lei wang, bibo tu, hui wang, zhihong zhang, yi jin, yu wen, yuansheng chen, peng wang, bizhu qiu, dan meng, ninghui sun,    "conf/sc/zhanwtwzjwcwqms07"   China HPC, 2007
yi liang, lei wang, jianfeng zhan, ruihua di,    "conf/csse/liangwzd08"   CSSE, 2008
zhihong zhang, jianfeng zhan, yong li, lei wang, dan meng, bo sang,    "conf/dsn/zhangzlwms09"   DSN, 2009
lei wang, jianfeng zhan, weisong shi, yi liang, lin yuan,    "conf/sc/wangzsly09"   SC-MTAGS, 2009
jianfeng zhan, lei wang, bibo tu, yong li, peng wang, wei zhou, dan meng,    "journals/corr/abs-0906-1346"   CoRR, 2009
zhihong zhang, jianfeng zhan, yong li, lei wang, dan meng, bo sang,    "journals/corr/abs-1003-0955"   CoRR, 2010
jianfeng zhan, lei wang, weisong shi, shimin gong, xiutao zang,    "journals/corr/abs-1003-0958"   CoRR, 2010
lei wang, jianfeng zhan, weisong shi, yi liang, lin yuan,    "journals/corr/abs-1003-1168"   CoRR, 2010
wei zhou, lei wang, dan meng, lin yuan, jianfeng zhan,    "journals/corr/abs-1003-5794"   CoRR, 2010
lei wang, jianfeng zhan, weisong shi, yi liang,    "journals/corr/abs-1004-1276"   CoRR, 2010
jianfeng zhan, lei wang, weisong shi, shimin gong, xiutao zang,    "journals/corr/abs-1006-1401"   CoRR, 2010
bo sang, jianfeng zhan, zhihong zhang, lei wang, dongyan xu, yabing huang, dan meng,    "journals/corr/abs-1007-4057"   CoRR, 2010
lin yuan, jianfeng zhan, bo sang, lei wang, haining wang,    "journals/corr/abs-1007-4890"   CoRR, 2010
wen gao, xinyu liu, lei wang, takashi nanya,    "conf/gcc/gaolwn03"   GCC, 2003

Cluster 3, 14 tuples (The University of Electro-Communications, Chofu-shi, Tokyo, Japan)
mitsugu iwamoto, lei wang, kazuki yoneyama, noboru kunihiro, kazuo ohta,    "journals/ieicet/iwamotowyko06"   IEICE Transactions, 2006
yu sasaki, lei wang, kazuo ohta, noboru kunihiro,    "conf/fse/sasakiwok07"   FSE, 2007
yu sasaki, lei wang, kazuo ohta, noboru kunihiro,    "conf/ctrsa/sasakiwok08"   CT-RSA, 2008
lei wang, kazuo ohta, noboru kunihiro,    "conf/eurocrypt/wangok08"   EUROCRYPT, 2008
yu sasaki, lei wang, kazuo ohta, noboru kunihiro,    "conf/africacrypt/sasakiwok08"   AFRICACRYPT, 2008
yu sasaki, lei wang, noboru kunihiro, kazuo ohta,    "journals/ieicet/sasakiwko08"   IEICE Transactions, 2008
kazumaro aoki, jian guo, krystian matusiewicz, yu sasaki, lei wang,    "conf/asiacrypt/aokigmsw09"   ASIACRYPT, 2009
lei wang, yu sasaki, kazuo sakiyama, kazuo ohta,    "conf/iwsec/wangsso09"   IWSEC, 2009
lei wang, kazuo ohta, noboru kunihiro,    "journals/ieicet/wangok09"   IEICE Transactions, 2009
yu sasaki, lei wang, kazuo ohta, noboru kunihiro,    "journals/ieicet/sasakiwok09"   IEICE Transactions, 2009
lei wang, yu sasaki,    "conf/fse/wangs10"   FSE, 2010
yu sasaki, lei wang, kazuo ohta, kazumaro aoki, noboru kunihiro,    "journals/ieicet/sasakiwoak10"   IEICE Transactions, 2010
lei wang, kazuo ohta, yu sasaki, kazuo sakiyama, noboru kunihiro,    "journals/ieicet/wangossk10"   IEICE Transactions, 2010
lei wang, yu sasaki,    "journals/ieicet/wangs11"   IEICE Transactions, 2011

Cluster 4, 13 tuples ([leiwang@xaut.edu.cn] Xi'an University of Technology)
qingzheng xu, jing si, lei wang,    "conf/gecco/xusw09"   GEC Summit, 2009
lei wang, jing si, xiaobo hu,    "conf/bmei/wangsh09"   BMEI, 2009
qingzheng xu, lei wang, na wang,    "conf/lsms/xuww10"   LSMS/ICSEE, 2010
qingzheng xu, lei wang, jing si,    "journals/eaai/xuws10"   Eng. Appl. of AI, 2010
licheng jiao, lei wang,    "journals/tsmc/jiaow00"   IEEE Transactions on Systems, 2000
lei wang, licheng jiao,    "conf/icdm/wangj01"   ICDM, 2001
lei wang, yinling nie, weike nie, licheng jiao,    "conf/icnc/wangnnj05"   ICNC, 2005
lei wang, yinling nie, weike nie, licheng jiao,    "conf/isnn/wangnnj05"   ISNN, 2005
liya wang, lei wang, yinling nie,    "conf/icnc/wangwn06"   ICNC, 2006
lei wang, yinling nie, weike nie, licheng jiao,    "conf/isnn/wangnnj06"   ISNN, 2006
lei wang, song ma, xinhong hei,    "conf/csse/wangmh08"   CSSE, 2008
lei wang, song ma, xinhong hei,    "conf/csse/wangmh08a"   CSSE, 2008
chaoxue wang, duwu cui, lei wang, zhurong wang,    "conf/icnc/wangcww05"   ICNC, 2005

Cluster 5, 10 tuples (UTDallas)
latifur khan, lei wang,    "conf/kdd/khanw02"   Revised Papers from MDM/KDD and PAKDD/KDMCD, 2002
lei wang, latifur khan, casey breen,    "conf/kdd/wangkb02"   MDM/KDD, 2002
latifur khan, lei wang,    "conf/mis/khanw02"   Multimedia Information Systems, 2002
lei wang, li liu, latifur khan,    "conf/mmdb/wanglk04"   MMDB, 2004
latifur khan, qing chen, lei wang,    "journals/jdim/khancw04"   JDIM, 2004
yohan jin, lei wang, latifur khan,    "conf/mis/jinwk05"   Multimedia Information Systems, 2005
yohan jin, latifur khan, lei wang, mamoun awad,    "conf/mm/jinkwa05"   ACM Multimedia, 2005
lei wang, latifur khan,    "journals/mta/wangk06"   Multimedia Tools Appl., 2006
lei wang, latifur khan, bhavani m. thuraisingham,    "conf/webi/wangkt08"   Web Intelligence, 2008
bhavani m. thuraisingham, b. prabhakaran, latifur khan, lei wang,    "reference/wiley/thuraisinghampkw08"   Wiley Encyclopedia of Computer Science and Engineering, 2008

Cluster 6, 9 tuples ([lwang@cc.gatech.edu] College of Computing, Georgia Tech)
deeparnab chakrabarty, gagan goel, vijay v. vazirani, lei wang, changyuan yu,    "conf/wine/chakrabartygvwy08"   WINE, 2008
gagan goel, chinmay karande, pushkar tripathi, lei wang,    "conf/focs/goelktw09"   FOCS, 2009
vijay v. vazirani, lei wang,    "conf/wine/vaziraniw09"   WINE, 2009
gagan goel, pushkar tripathi, lei wang,    "journals/corr/abs-0911-1346"   CoRR, 2009
gagan goel, pushkar tripathi, lei wang,    "conf/fsttcs/goeltw10"   FSTTCS, 2010
gagan goel, chinmay karande, lei wang,    "conf/sagt/goelkw10"   SAGT, 2010
gagan goel, chinmay karande, lei wang,    "journals/corr/abs-1007-3539"   CoRR, 2010
xiaodong wang, lei wang, yingjie wu,    "conf/biocomp/wangww08"   BIOCOMP, 2008
xiaodong wang, lei wang, yingjie wu,    "conf/serp/wangww10"   Software Engineering Research and Practice, 2010

Cluster 7, 8 tuples ([alwaysbeing@cs.zju.edu.cn] Zhejiang University)
lei wang, zhaohui wu, mingde zhao,    "conf/compsac/leiwz04"   COMPSAC, 2004
mingde zhao, zhaohui wu, guoqing yang, lei wang, wei chen,    "conf/icess/zhaowywc04"   ICESS, 2004
guoqing yang, minde zhao, lei wang, zhaohui wu,    "conf/icess/yangzww05"   ICESS, 2005
lei wang, mingde zhao, zengwei zheng, zhaohui wu,    "conf/iscis/wangzzw05"   ISCIS, 2005
lei wang, zhaohui wu, mingde zhao, guoqing yang,    "conf/rtcsa/wangwzy05"   RTCSA, 2005
lei wang, mingde zhao, zengwei zheng, zhaohui wu,    "conf/safecomp/wangzzw05"   SAFECOMP, 2005
zhaohui wu, lei wang, kougen zheng,    "conf/compsac/zhaohuilz04"   COMPSAC, 2004
lei wang, peiyu li, zhaohui wu, shangjian chen,    "conf/iccs/wanglwc05"   International Conference on Computational Science, 2005

Cluster 8, 8 tuples (National University of Defense Technology, China)
lei wang, hongyi lu, kui dai, zhiying wang,    "conf/apcsac/wangldw04"   Asia-Pacific Computer Systems Architecture Conference, 2004
lei wang, zhiying wang, kui dai,    "conf/ieeecit/wangwd06"   CIT, 2006
lei wang, zhiying wang, kui dai,    "conf/apcsac/wangwd06"   Asia-Pacific Computer Systems Architecture Conference, 2006
yong li, lei wang, rui gong, kui dai, zhiying wang,    "journals/jcrd/liwgdw06"   Journal of Computer Research and Development, 2006
gang jin, lei wang, zhiying wang, kui dai,    "conf/appt/jinwwd07"   APPT, 2007
lei wang, zhiying wang, kui dai,    "conf/icycs/wangwd08"   ICYCS, 2008
gang jin, lei wang, zhiying wang,    "conf/nas/jinww09"   NAS, 2009
gang jin, lei wang, zhiying wang,    "conf/paccs/jinww09"   PACCS, 2009

Cluster 9, 8 tuples (Department of Electronics, University of York)
lei wang, yunlong cai, rodrigo c. de lamare,    "conf/icassp/wangcl08"   ICASSP, 2008
lei wang, rodrigo c. de lamare, yunlong cai,    "journals/sigpro/wanglc09"   Signal Processing, 2009
lei wang, rodrigo c. de lamare, martin haardt,    "conf/icassp/wanglh10"   ICASSP, 2010
lei wang, rodrigo c. de lamare,    "conf/icassp/wangl10"   ICASSP, 2010
rodrigo c. de lamare, lei wang, rui fa,    "journals/sigpro/lamarewf10"   Signal Processing, 2010
lei wang, rodrigo c. de lamare, masahiro yukawa,    "journals/tsp/wangly10"   IEEE Transactions on Signal Processing, 2010
lei wang, rodrigo c. de lamare,    "journals/tsp/wangl10a"   IEEE Transactions on Signal Processing, 2010
rui fa, rodrigo c. de lamare, lei wang,    "journals/tsp/falw10"   IEEE Transactions on Signal Processing, 2010

Cluster 10, 8 tuples ([wanglei@buaa.edu.cn] BUAA)
lei wang, mike h. macgregor,    "journals/ieicet/wangm06"   IEICE Transactions, 2006
qiang ye, yuxing huang, andrew reddin, lei wang, wuman luo,    "conf/wasa/yehrwl08"   WASA, 2008
lei wang, zheng wang, chen yang, li zhang, qiang ye,    "conf/icsm/wangwyzy09"   ICSM, 2009
qiang ye, dianzhang cui, zheng wang, lei wang, mike h. macgregor,    "conf/cnsr/yecwwm10"   CNSR, 2010
wei li, lei wang,    "conf/rtcsa/liw05"   RTCSA, 2005
lei wang, xikun sun,    "conf/sac/wangs06"   SAC, 2006
lei wang, qiang zhang, pengchao zhao,    "conf/scam/wangzz08"   SCAM, 2008
changhai zhao, haihua yan, xiaohua shi, lei wang,    "conf/csse/zhaoysw08"   CSSE, 2008

Cluster 11, 7 tuples ([lei.wang@dlut.edu.cn] School of Software, Dalian University of Technology)
lei shu, chun wu, yan zhang, jiming chen, lei wang, manfred hauswirth,    "conf/fgcn/shuwzcwh08"   FGCN, 2008
lei shu, manfred hauswirth, lei wang, yan zhang, jong hyuk park,    "conf/cse/shuhwzp09"   CSE, 2009
chunsheng zhu, yuanfang chen, lei wang, lei shu, yan zhang,    "conf/iwcmc/zhucwsz10"   IWCMC, 2010
yuanfang chen, xiaokang liu, lei wang, lei shu, han-chieh chao,    "conf/iwcmc/chenlwsc10"   IWCMC, 2010
longhui ma, lei wang, lei shu, jing zhao, suran li, zhuxiu yuan, ning ding,    "conf/globecom/mawszlyd10"   GLOBECOM, 2010
kai lin, lei wang, keqiu li, lei shu,    "journals/itiis/linwls10"   TIIS, 2010
lin yao, lei wang, xiangwei kong, guowei wu, feng xia,    "journals/cma/yaowkwx10"   Computers & Mathematics with Applications, 2010

Cluster 12, 6 tuples ([wanglei@hnu.cn] sup by Yaping Lin, Hunan University)
lei wang, yaping lin, minsheng tan, chunyi shi,    "conf/uic/wanglts06"   UIC, 2006
lei wang, haowei shen, zhe chen, yaping lin,    "conf/uic/wangscl07"   UIC, 2007
lei wang, yaping lin, yonghe liu,    "conf/wowmom/wangll07"   WOWMOM, 2007
weini zeng, yaping lin, lei wang,    "conf/ieeecit/zenglw10"   CIT, 2010
lei wang, ruizhong wei, yaping lin, bo wang,    "journals/jnca/wangwlw10"   J. Network and Computer Applications, 2010
lei wang, ruizhong wei,    "journals/ahswn/wangw10"   Ad Hoc & Sensor Wireless Networks, 2010

Cluster 13, 6 tuples ([wanglei@tongji.edu.cn] Tongji University)
qi kang, lei wang, hui xiao, qidi wu,    "conf/icnsc/kangwxw07"   ICNSC, 2007
lei wang, qi kang, hui xiao, qidi wu,    "conf/icnsc/wangkxw07"   ICNSC, 2007
jing an, qi kang, lei wang, qidi wu,    "conf/ijcnn/ankww08"   IJCNN, 2008
qi kang, lei wang, qidi wu,    "journals/amc/kangww08"   Applied Mathematics and Computation, 2008
qi kang, lei wang, derong liu, qidi wu,    "conf/cdc/kangwlw09"   CDC, 2009
qi kang, lei wang, qidi wu,    "journals/ijbic/kangww09"   IJBIC, 2009

Cluster 14, 5 tuples (Nanjing University of Posts and Telecom)
lei wang, baoyu zheng, jingwu cui, sulan tang, haie dou,    "conf/globecom/wangzctd09"   GLOBECOM, 2009
lei wang, baoyu zheng, jingwu cui, sulan tang, haie dou,    "conf/iwcmc/wangzctd10"   IWCMC, 2010
wenjing yue, baoyu zheng, jingwu cui, sulan tang, lei wang,    "conf/iwcmc/yuezctw10"   IWCMC, 2010
lei wang, baoyu zheng, qingmin meng, chao chen,    "journals/ieicet/wangzmc10a"   IEICE Transactions, 2010
lei wang, baoyu zheng, qingmin meng, chao chen,    "journals/ieicet/wangzmc10"   IEICE Transactions, 2010

Cluster 15, 5 tuples ([wanglei@cis.pku.edu.cn] Peking University)
lvan tang, hongyan li, baojun qiu, meimei li, jianjun wang, lei wang, bin zhou, dongqing yang, shiwei tang,    "conf/apweb/tanglqlwwzyt06"   APWeb, 2006
bin zhou, hongyan li, lei wang, huaqiang zhang, meimei li,    "conf/waim/zhoulwzl08"   WAIM, 2008
bin zhou, hongyan li, chao li, lei wang, huaqiang zhang,    "conf/csse/zhoullwz08"   CSSE, 2008
qiang qu, hongyan li, lei wang, gaoshan miao, xin wei,    "conf/fskd/qulwmw09"   FSKD, 2009
lei wang, hongyan li, qiang qu, huaqiang zhang, bin zhou,    "conf/jcai/wanglqzz09"   JCAI, 2009

Cluster 16, 4 tuples ([wanglei99@mails.tsinghua.edu.cn] CS, Tsinghua University)
lei wang, xu liu, lirong xia, guangyou xu, alfred m. bruckstein,    "conf/icip/wanglxxb03"   ICIP, 2003
lei wang, xu liu, steve lin, guangyou xu, heung-yeung shum,    "conf/icip/wangllxs04"   ICIP, 2004
lei wang, michael lew, guangyou xu,    "conf/mir/wanglx04"   Multimedia Information Retrieval, 2004
lei wang, sing bing kang, heung-yeung shum, guangyou xu,    "journals/pami/wangksx04"   IEEE Trans. Pattern Anal. Mach. Intell., 2004

Cluster 17, 4 tuples (Queensland University of Technology)
lei wang, dian tjondronegoro,    "conf/momm/wangt06"   MoMM, 2006
dian tjondronegoro, lei wang, adrien joly,    "journals/ijwis/tjondronegorowj06"   IJWIS, 2006
lei wang, dian tjondronegoro, yue liu,    "conf/visual/wangtl07"   VISUAL, 2007
lei wang, paul roe, binh pham, dian tjondronegoro,    "conf/sac/wangrpt08"   SAC, 2008

Cluster 18, 4 tuples ([wlei@ict.ac.cn] student, ICT, CAS)
fang lu, lei wang, xiaobing feng, zhiyuan li, zhaoqing zhang,    "conf/ics/luwflz08"   ICS, 2008
yuelu duan, xiaobing feng, lei wang, chao zhang, pen-chung yew,    "conf/cgo/duanfwzy09"   CGO, 2009
lei wang, huimin cui, yuelu duan, fang lu, xiaobing feng, pen-chung yew,    "conf/cgo/wangcdlfy10"   CGO, 2010
huimin cui, lei wang, dongrui fan, xiaobing feng,    "journals/jcst/cuiwff10"   J. Comput. Sci. Technol., 2010

Cluster 19, 4 tuples ([leiw@hp.com] HP Labs China)
keyan liu, liang tang, shanqing li, lei wang, wei liu,    "conf/icmcs/liutlwl09"   ICME, 2009
keyan liu, shanqing li, liang tang, lei wang, wei liu,    "conf/icmcs/liultwl09"   ICME, 2009
keyan liu, tong zhang, lei wang,    "conf/icmcs/liuzw10"   ICME, 2010
lei wang, keyan liu, tong zhang, qinlong wang, yue ma,    "conf/icmcs/wanglzwm10"   ICME, 2010

Cluster 20, 4 tuples (Microprocessor Technology Laboratories, HP)
lei wang, naresh r. shanbhag,    "conf/iscas/wangs99"   ISCAS, 1999
lei wang, naresh r. shanbhag,    "conf/islped/wangs01"   ISLPED, 2001
lei wang, naresh r. shanbhag,    "journals/tvlsi/wangs03"   IEEE Trans. VLSI Syst., 2003
lei wang, naresh r. shanbhag,    "journals/tvlsi/wangs03a"   IEEE Trans. VLSI Syst., 2003

Cluster 21, 4 tuples (EEE, NTU)
lei wang, jun liu,    "journals/prl/wangl99"   Pattern Recognition Letters, 1999
lei wang, jun liu, stan z. li,    "journals/pr/wangll00"   Pattern Recognition, 2000
lei wang, jun liu,    "journals/prl/wangl00"   Pattern Recognition Letters, 2000
aize cao, qing song, xulei yang, lei wang,    "conf/icpr/caosyw04"   ICPR, 2004

Cluster 22, 4 tuples (UESTC)
lei wang, yong yang, shixin sun,    "conf/isnn/wangys05"   ISNN, 2005
lei wang, huading jia, shixin sun,    "conf/isnn/wangjs07"   ISNN, 2007
lei wang, shixin sun, kai zhang,    "journals/ijon/wangsz07"   Neurocomputing, 2007
lei wang, yong yang,    "conf/isnn/wangy09"   ISNN, 2009

Cluster 23, 4 tuples (SCE, NTU)
kong-aik lee, hanwu sun, rong tong, bin ma, minghui dong, changhuai you, donglai zhu, chin-wei eugene koh, lei wang, tomi kinnunen, chng eng siong, haizhou li,    "conf/iscslp/leestmdyzkwkel06"   ISCSLP, 2006
lei wang, haizhou li, engsiong chng,    "conf/icmcs/wanglc07"   ICME, 2007
lei wang, chng eng siong, haizhou li,    "conf/icmcs/wangsl09"   ICME, 2009
lei wang, engsiong chng, haizhou li,    "journals/prl/wangcl10"   Pattern Recognition Letters, 2010

Cluster 24, 3 tuples (College of Economics and Management, Nanjing Forestry University)
lei wang, shulin chen,    "conf/isip/wangc08"   ISIP, 2008
shulin chen, lei wang,    "conf/isecs/chenw08"   ISECS, 2008
lei wang,    "conf/fskd/wang08e"   FSKD, 2008

Cluster 25, 3 tuples (PLA University of Science and Technology)
weiwei yang, yueming cai, lei wang,    "journals/chinaf/yangcw09"   Science in China Series F, 2009
weiwei yang, yueming cai, lei wang,    "journals/ieicet/yangcw10"   IEICE Transactions, 2010
lei wang, yueming cai, weiwei yang,    "journals/ieicet/wangcy11"   IEICE Transactions, 2011

Cluster 26, 3 tuples (Brigham Young University)
manoj pandey, roger pack, lei wang, qiuyi duan, daniel zappala,    "conf/infocom/pandeypwdz07"   INFOCOM, 2007
qiuyi duan, lei wang, charles d. knutson, daniel zappala,    "conf/wowmom/duanwkz08"   WOWMOM, 2008
daniel scofield, lei wang, daniel zappala,    "conf/wicon/scofieldwz08"   WICON, 2008

Cluster 27, 3 tuples (Waseda University)
jun wang, lei wang, takeshi ikenaga, satoshi goto,    "conf/sigmap/wangwig08"   SIGMAP, 2008
lei wang, jun wang, satoshi goto, takeshi ikenaga,    "journals/ieicet/wangwgi08"   IEICE Transactions, 2008
jun wang, lei wang, takeshi ikenaga, satoshi goto,    "journals/ieicet/wangwig08"   IEICE Transactions, 2008

Cluster 28, 3 tuples (Bond University)
padmanabhan krishnan, lei wang,    "conf/icdcit/krishnanw04"   ICDCIT, 2004
lei wang, padmanabhan krishnan,    "conf/aswec/wangk06"   ASWEC, 2006
lei wang, padmanabhan krishnan,    "conf/icebe/wangk06"   ICEBE, 2006

Cluster 29, 3 tuples (PAI Group, University of Fribourg, Switzerland)
lei wang, beat hirsbrunner,    "conf/cec/wangh03"   IEEE Congress on Evolutionary Computation, 2003
lei wang, beat hirsbrunner,    "conf/dba/wangh04"   Databases and Applications, 2004
lei wang, michele courant,    "conf/icai/wangc02"   IC-AI, 2002

Cluster 30, 3 tuples (SmartOps Corporation, Pittsburgh)
diwakar gupta, lei wang,    "journals/ior/guptaw07"   Operations Research, 2007
diwakar gupta, lei wang,    "journals/ior/guptaw08"   Operations Research, 2008
diwakar gupta, lei wang,    "journals/msom/guptaw09"   Manufacturing & Service Operations Management, 2009

Cluster 31, 3 tuples (co with assoc/P xin yuan, CS, Zhejiang University)
xin yuan, lei wang, miaoliang zhu,    "conf/icic/yuanwz06"   ICIC, 2006
ming guo, lei wang, xin yuan,    "conf/pricai/guowy06"   PRICAI, 2006
lei wang, miaoliang zhu, liping deng, xin yuan,    "journals/jzusc/wangzdy10"   Journal of Zhejiang University - Science C, 2010

Cluster 32, 3 tuples (University of Waterloo)
