yaoru sun, robert b. fisher, fang wang, herman martins gomes,    "journals/cviu/sunfwg08"   Computer Vision and Image Understanding, 2008
toby p. breckon, robert b. fisher,    "conf/iciar/breckonf04"   ICIAR, 2004
toby p. breckon, robert b. fisher,    "conf/3dim/breckonf05"   3DIM, 2005
toby p. breckon, robert b. fisher,    "conf/ima-ms/breckonf05"   IMA Conference on the Mathematics of Surfaces, 2005
toby p. breckon, robert b. fisher,    "journals/cviu/breckonf05"   Computer Vision and Image Understanding, 2005
toby p. breckon, robert b. fisher,    "journals/pami/breckonf08"   IEEE Trans. Pattern Anal. Mach. Intell., 2008
mark j. l. orr, robert b. fisher,    "journals/ivc/orrf87"   Image Vision Comput., 1987
robert b. fisher, mark j. l. orr,    "journals/ivc/fishero88"   Image Vision Comput., 1988
robert b. fisher, mark j. l. orr,    "conf/ijcai/fishero89"   IJCAI, 1989
mark j. l. orr, john hallam, robert b. fisher,    "conf/eccv/orrhf92"   ECCV, 1992
ernesto l. andrade, scott blunsden, robert b. fisher,    "conf/icpr/andradebf06"   ICPR, 2006
ernesto l. andrade, scott blunsden, robert b. fisher,    "conf/icpr/andradebf06a"   ICPR, 2006
scott blunsden, ernesto l. andrade, robert b. fisher,    "conf/ibpria/blunsdenaf07"   IbPRIA, 2007
scott blunsden, robert b. fisher,    "conf/visapp/blunsdenf09"   VISAPP, 2009
alexander agathos, robert b. fisher,    "conf/3dim/agathosf03"   3DIM, 2003
nobuyuki bannai, alexander agathos, robert b. fisher,    "conf/3dpvt/bannaiaf04"   3DPVT, 2004
nobuyuki bannai, robert b. fisher, alexander agathos,    "journals/prl/bannaifa07"   Pattern Recognition Letters, 2007
h. cantzler, robert b. fisher,    "conf/3dim/cantzlerf01"   3DIM, 2001
h. cantzler, robert b. fisher, michel devy,    "conf/bmvc/cantzlerfd02"   BMVC, 2002
h. cantzler, robert b. fisher, michel devy,    "conf/dagm/cantzlerfd02"   DAGM-Symposium, 2002
petko faber, robert b. fisher,    "conf/bmvc/faberf01"   BMVC, 2001
petko faber, robert b. fisher,    "conf/dagm/faberf01"   DAGM-Symposium, 2001
petko faber, robert b. fisher,    "conf/iwvf/faberf01"   IWVF, 2001
thor list, robert b. fisher,    "conf/icpr/listf04"   ICPR, 2004
thor list, jose bins, robert b. fisher, david tweed,    "conf/camp/listbft05"   CAMP, 2005
jose bins, thor list, robert b. fisher, david tweed,    "conf/camp/binslft05"   CAMP, 2005
xiang li, ben aldridge, lucia ballerini, robert b. fisher, jonathan rees,    "conf/miccai/liabfr09"   MICCAI, 2009
lucia ballerini, xiang li, robert b. fisher, jonathan rees,    "conf/miccai/ballerinilfr09"   MCBR-CDS, 2009
lucia ballerini, xiang li, robert b. fisher, ben aldridge, jonathan rees,    "conf/evow/ballerinilfar10"   EvoApplications, 2010
freek stulp, fabio dell'acqua, robert b. fisher,    "conf/3dim/stulpdf01"   3DIM, 2001
fabio dell'acqua, robert b. fisher,    "journals/pami/dellacquaf02"   IEEE Trans. Pattern Anal. Mach. Intell., 2002
peter baron, robert b. fisher, andrew sherlock, frank mill, andrew tuson,    "conf/aisb/baronfsmt97"   Evolutionary Computing, 1997
peter baron, robert b. fisher, andrew tuson, frank mill, andrew sherlock,    "journals/aiedam/baronftms99"   AI EDAM, 1999
dibio leandro borges, robert b. fisher,    "conf/bmvc/borgesf96"   BMVC, 1996
dibio leandro borges, robert b. fisher,    "journals/ivc/borgesf97"   Image Vision Comput., 1997
jose m. sanchiz, robert b. fisher,    "conf/bmvc/sanchizf99"   BMVC, 1999
jose m. sanchiz, robert b. fisher,    "journals/pami/sanchizf00"   IEEE Trans. Pattern Anal. Mach. Intell., 2000
eris chinellato, robert b. fisher, antonio morales, angel p. del pobil,    "conf/icra/chinellatofmp03"   ICRA, 2003
eris chinellato, antonio morales, robert b. fisher, angel p. del pobil,    "journals/tsmc/chinellatomfp05"   IEEE Transactions on Systems, 2005
robert b. fisher,    "conf/3dim/fisher03"   3DIM, 2003
umberto castellani, salvatore livatino, robert b. fisher,    "conf/3dpvt/castellanilf02"   3DPVT, 2002
neil h. mccormick, robert b. fisher,    "conf/3dpvt/mccormickf02"   3DPVT, 2002
robert b. fisher, aristides gionis,    "conf/bmvc/fisherg96"   BMVC, 1996
t. d. grove, robert b. fisher,    "conf/bmvc/grovef96"   BMVC, 1996
nikolaos a. massios, robert b. fisher,    "conf/bmvc/massiosf98"   BMVC, 1998
robert b. fisher,    "conf/ecai/fisher90"   ECAI, 1990
robert b. fisher,    "conf/eccv/fisher02"   ECCV, 2002
robert b. fisher,    "conf/eccv/fisher94"   ECCV, 1994
robert b. fisher, a. mackirdy,    "conf/eccv/fisherm98"   ECCV, 1998
robert b. fisher,    "conf/gmp/fisher02"   GMP, 2002
rowland r. sillito, robert b. fisher,    "conf/icann/sillitof07"   ICANN, 2007
andreas pichler, robert b. fisher, markus vincze,    "conf/icip/pichlerfv04"   ICIP, 2004
robert b. fisher,    "conf/icpr/fisher06"   ICPR, 2006
robert b. fisher,    "conf/icpr/fisher06a"   ICPR, 2006
robert b. fisher,    "conf/ijcai/fisher83"   IJCAI, 1983
robert b. fisher,    "conf/ijcai/fisher87"   IJCAI, 1987
edvaldo m. bispo, robert b. fisher,    "conf/ima-ms/bispof94"   IMA Conference on the Mathematics of Surfaces, 1994
wilhelm hasselbring, robert b. fisher,    "conf/irregular/hasselbringf95"   IRREGULAR, 1995
robert b. fisher,    "conf/sbia/fisher96"   SBIA, 1996
concetto spampinato, yun-heh chen-burger, gayathri nadarajan, robert b. fisher,    "conf/visapp/spampinatocnf08"   VISAPP, 2008
yijun xiao, robert b. fisher,    "conf/visapp/xiaof10"   VISAPP, 2010
robert b. fisher,    "journals/aim/fisher94"   AI Magazine, 1994
robert b. fisher,    "journals/cad/fisher04"   Computer-Aided Design, 2004
marcos a. rodrigues, robert b. fisher, yonghuai liu,    "journals/cviu/rodriguesfl02"   Computer Vision and Image Understanding, 2002
robert b. fisher, konstantinos koryllos,    "journals/ijprai/fisherk98"   IJPRAI, 1998
robert b. fisher,    "journals/ivc/fisher90"   Image Vision Comput., 1990
robert b. fisher,    "journals/ivc/fisher92"   Image Vision Comput., 1992
gillian m. hayes, robert b. fisher,    "journals/ras/hayesf00"   Robotics and Autonomous Systems, 2000
robert b. fisher, kurt konolige,    "reference/robo/fisherk08"   Springer Handbook of Robotics, 2008

