jianfeng gao, hisami suzuki, bin yu,    "conf/acl/gaosy06"   ACL, 2006
tong zhang, bin yu,    "conf/icml/zhangy03"   ICML, 2003
tao shi, mikhail belkin, bin yu,    "conf/icml/shiby08"   ICML, 2008
peter buhlmann, bin yu,    "journals/jmlr/buhlmanny06"   Journal of Machine Learning Research, 2006
peng zhao, bin yu,    "journals/jmlr/zhaoy06"   Journal of Machine Learning Research, 2006
youngjun yoo, antonio ortega, bin yu,    "journals/tip/yoooy99"   IEEE Transactions on Image Processing, 1999
mark hansen, bin yu,    "journals/tit/hanseny00"   IEEE Transactions on Information Theory, 2000
lei li, bin yu,    "journals/tit/liy00"   IEEE Transactions on Information Theory, 2000
bin yu,    "journals/tit/yu96"   IEEE Transactions on Information Theory, 1996

Cluster 1, 19 tuples (cmu / NCSU)
bin yu, munindar p. singh,    "conf/ap2pc/yus03"   AP2PC, 2003
bin yu, munindar p. singh,    "conf/atal/yus02"   AAMAS, 2002
bin yu, munindar p. singh,    "conf/atal/yus03"   AAMAS, 2003
bin yu, cuihong li, munindar p. singh, katia p. sycara,    "conf/atal/yulss04"   AAMAS, 2004
sean owens, paul scerri, robin glinton, bin yu, katia p. sycara,    "conf/atal/owenssgys06"   AAMAS, 2006
yang xu, paul scerri, bin yu, steven okamoto, michael lewis, katia p. sycara,    "conf/atal/xusyols05"   AAMAS, 2005
bin yu, munindar p. singh,    "conf/atal/yus02a"   AAMAS, 2002
bin yu, munindar p. singh,    "conf/atal/yus03a"   AAMAS, 2003
bin yu, paul scerri, katia p. sycara, yang xu, michael lewis,    "conf/atal/yussxl06"   AAMAS, 2006
cuihong li, bin yu, katia p. sycara,    "conf/atal/liys07"   AAMAS, 2007
bin yu, munindar p. singh,    "conf/cia/yus00"   CIA, 2000
bin yu, munindar p. singh,    "conf/cikm/yus02"   CIKM, 2002
mahadevan venkatraman, bin yu, munindar p. singh,    "conf/icmas/venkatramanys00"   ICMAS, 2000
bin yu, mahadevan venkatraman, munindar p. singh,    "journals/aai/yuvs03"   Applied Artificial Intelligence, 2003
munindar p. singh, bin yu, mahadevan venkatraman,    "journals/cacm/singhyv01"   Commun. ACM, 2001
bin yu, munindar p. singh,    "journals/ci/yus02"   Computational Intelligence, 2002
cuihong li, bin yu, katia p. sycara,    "journals/ecra/liys09"   Electronic Commerce Research and Applications, 2009
katia p. sycara, robin glinton, bin yu, joseph a. giampapa, sean owens, michael lewis, charles e. grindle,    "journals/inffus/sycaragygolg09"   Information Fusion, 2009
joseph a. giampapa, katia p. sycara, sean owens, robin glinton, young-woo seo, bin yu, charles e. grindle, michael lewis,    "journals/simulation/giampapasogsygl04"   Simulation, 2004

Cluster 2, 11 tuples (uiuc)
xiaohui gu, klara nahrstedt, bin yu,    "conf/hpdc/guny04"   HPDC, 2004
bin yu, cha zhang, yong rui, klara nahrstedt,    "conf/icmcs/yuzrn06"   ICME, 2006
zhenyu yang, klara nahrstedt, yi cui, bin yu, jin liang, sang-hack jung, ruzena bajcsy,    "conf/ism/yangncyljb05"   ISM, 2005
zhenyu yang, bin yu, wanmin wu, klara nahrstedt, ross diankov, ruzena bajcsy,    "conf/ism/yangywndb06"   ISM, 2006
bin yu, klara nahrstedt,    "conf/mm/yun03"   ACM Multimedia, 2003
bin yu, weiying ma, klara nahrstedt, hongjiang zhang,    "conf/mm/yumnz03"   ACM Multimedia, 2003
zhenyu yang, bin yu, wanmin wu, ross diankov, ruzena bajcsy,    "conf/mm/yangywdb06"   ACM Multimedia, 2006
bin yu, klara nahrstedt,    "conf/mse/yun02"   ISMSE, 2002
zhenyu yang, bin yu, klara nahrstedt, ruzena bajcsy,    "conf/nossdav/yangynb06"   NOSSDAV, 2006
bin yu, klara nahrstedt,    "journals/mms/yun04"   Multimedia Syst., 2004
klara nahrstedt, bin yu, jin liang, yi cui,    "journals/percom/nahrstedtylc05"   Pervasive and Mobile Computing, 2005

Cluster 3, 7 tuples (Electroglas, inc.)
anil k. jain, bin yu,    "conf/icdar/jainy97"   ICDAR, 1997
bin yu, anil k. jain,    "conf/icip/yuj97"   ICIP, 1997
anil k. jain, bin yu,    "journals/pami/jainy98"   IEEE Trans. Pattern Anal. Mach. Intell., 1998
bin yu, anil k. jain,    "journals/pami/yuj96"   IEEE Trans. Pattern Anal. Mach. Intell., 1996
anil k. jain, bin yu,    "journals/pr/jainy98"   Pattern Recognition, 1998
bin yu, anil k. jain,    "journals/pr/yuj96"   Pattern Recognition, 1996
bin yu, baozong yuan,    "journals/pr/yuy93"   Pattern Recognition, 1993

Cluster 4, 7 tuples (levellimited, inc.)
maozhen li, bin yu, chang huang, yonghua song,    "conf/ccgrid/liyhs06"   CCGRID, 2006
maozhen li, man qi, masoud rozati, bin yu,    "conf/egc/liqry05"   EGC, 2005
bin yu, wenming guo, maozhen li, yonghua song, peter hobson, man qi,    "conf/skg/yuglshq06"   SKG, 2006
maozhen li, bin yu, man qi,    "journals/fgcs/liyq06"   Future Generation Comp. Syst., 2006
maozhen li, bin yu, vijay sahota, man qi,    "journals/jwsr/liysq09"   Int. J. Web Service Res., 2009
maozhen li, bin yu, omer f. rana, zidong wang,    "journals/tkde/liyrw08"   IEEE Trans. Knowl. Data Eng., 2008
maozhen li, bin yu, man qi, nick antonopoulos,    "journals/ppna/liyqa08"   Peer-to-Peer Networking and Applications, 2008

Cluster 5, 5 tuples (Dalian Maritime University)
bin yu, chuntian cheng, zhongzheng yang, kwok-wing chau,    "conf/aiia/yucyc05"   AI*IA, 2005
jingxin xie, chuntian cheng, bin yu, qingrui zhang,    "conf/icann/xiecyz05"   ICANN, 2005
bin yu, zhongzhen yang, chuntian cheng,    "journals/eaai/yuyc07"   Eng. Appl. of AI, 2007
bin yu, zhongzhen yang,    "journals/apin/yuy09"   Appl. Intell., 2009
bin yu, zhongzhen yang, baozhen yao,    "journals/eor/yuyy09"   European Journal of Operational Research, 2009

Cluster 6, 4 tuples (Xidian University)
peng men, zhenhua duan, bin yu,    "conf/apn/mendy07"   ICATPN, 2007
lihui lei, zhenhua duan, bin yu,    "conf/cscwd/leidy06"   CSCWD, 2006
lihui lei, zhenhua duan, bin yu,    "conf/cscwd/leidy06a"   CSCWD, 2006
bin yu, chen zhang, yang zhao,    "conf/apscc/yuzz06"   APSCC, 2006

Cluster 7, 3 tuples (Quantum Leap Innovations, Inc.)
bin yu, srikanth kallurkar, ganesh vaidyanathan, donald steiner,    "conf/atal/yukvs07"   AAMAS, 2007
bin yu, jijun wang, michael mcgowan, ganesh vaidyanathan,    "conf/springsim/yuwmv10"   SpringSim, 2010
bin yu, jijun wang, michael mcgowan, ganesh vaidyanathan, kristofer younger,    "conf/sbp/yuwmvy10"   SBP, 2010

Cluster 8, 3 tuples (Information Engineering University, China)
bin yu, zhengxin fu, liguo fang,    "conf/cis/yuff08"   CIS, 2008
bin yu, liguo fang, xiaohui xu,    "conf/cis/yufx08"   CIS, 2008
bin yu, haiyan li,    "conf/csse/yul08"   CSSE, 2008

Cluster 9, 2 tuples (EE, Tsinghua)
bin yu, xinggang lin, youshou wu,    "conf/icsi/yulw90"   ICSI, 1990
bin yu, xinggang lin, youshou wu,    "journals/ipl/yulw91"   Inf. Process. Lett., 1991

Cluster 10, 1 tuples (northwest univ, China)
anliang ning, hong hou, qingyi hua, bin yu, kegang hao,    "conf/ispw/ninghhyh05"   ISPW, 2005

Cluster 11, 1 tuples (Zhejiang University of Technology)
weixiang xu, ye jiang, bin yu, gennian tang,    "conf/icic/xujyt06"   ICIC, 2006

Cluster 12, 1 tuples (CS, Tsinghua)
yixin zhao, jianping wu, bin yu,    "conf/mascots/zhaowy00"   MASCOTS, 2000

Cluster 13, 1 tuples (Xi'an Jiaotong University)
qiaofang hou, bin yu, shengbin li,    "journals/gpb/houyl07"   Genomics, 2007

Cluster 14, 1 tuples (Northern Jiaotong University)
bin yu,    "conf/icdar/yu95"   ICDAR, 1995

Cluster 15, 1 tuples (University of California, Riverside)
dandan song, yang yang, bin yu, binglian zheng, zhidong deng, baoliang lu, xuemei chen, tao jiang,    "journals/bmcbi/songyyzdlcj09"   BMC Bioinformatics, 2009

Cluster 16, 1 tuples (Shenzhen University)
luhong diao, bin yu, hua li,    "journals/prl/diaoyl07"   Pattern Recognition Letters, 2007

Cluster 17, 1 tuples (Graduate School of Business, Columbia University)
paul glasserman, bin yu,    "journals/ior/glassermany05"   Operations Research, 2005

Cluster 18, 1 tuples (Qingdao University of Science and Technology)
zunshui cheng, jianlong qiu, guangbin wang, bin yu,    "conf/icic/chengqwy07"   ICIC, 2007

