luis f. luna-reyes, sehl mellouli, jose ramon gil-garcia, theresa a. pardo, jing zhang, celene navarrete,    "conf/dgo/luna-reyesmgpzn10"   DG.O, 2010
maria wimmer, michael goul, jing zhang,    "conf/hicss/wimmergz07"   HICSS, 2007

Cluster 3, 10 tuples (College of Resources Environment and Tourism, Capital Normal University)
guojun chen, jing zhang,    "conf/edutainment/chenz06"   Edutainment, 2006
jing zhang, guojun chen,    "conf/icat/zhangc06"   ICAT, 2006
guojun chen, jing zhang, xiaoli xu, yuan yin,    "conf/edutainment/chenzxy07"   Edutainment, 2007
lianjun zhang, jing zhang, dapeng zhang, xiaohui hou, gang yang,    "conf/geoinformatics/zhangzzhy10"   Geoinformatics, 2010
jiefeng jiang, jing zhang, gege yang, dapeng zhang, lianjun zhang,    "conf/geoinformatics/jiangzyzz10"   Geoinformatics, 2010
dapeng zhang, jing zhang, lianjun zhang, gege yang, jiefeng jiang,    "conf/geoinformatics/zhangzzyj10"   Geoinformatics, 2010
jing zhang, hai huang,    "conf/edutainment/zhangh07"   Edutainment, 2007
guobin ma, jing zhang, weiguo jiang, jiafu liu, lanyan ma,    "conf/geoinformatics/mazjlm10"   Geoinformatics, 2010
tong liu, jing zhang,    "conf/geoinformatics/liuz10"   Geoinformatics, 2010
jing zhang, linrui song, huili gong, qian li, xiaojuan li,    "conf/geoinformatics/zhangsgll10"   Geoinformatics, 2010

Cluster 4, 10 tuples (Motorola Autonomics Lab)
john strassner, yan liu, jing zhang,    "conf/compsac/strassnerlz08"   COMPSAC, 2008
john strassner, sven van der meer, jing zhang,    "conf/compsac/strassnermz08a"   COMPSAC, 2008
john strassner, sven van der meer, jing zhang,    "conf/compsac/strassnermz08"   COMPSAC, 2008
yan liu, jing zhang, michael jiang, david raymer, john strassner,    "conf/ecbs/liuzjrs08"   ECBS, 2008
john strassner, srini samudrala, greg w. cox, yan liu, michael jiang, jing zhang, sven van der meer, micheal o foghlu, willie donnelly,    "conf/icac/strassnerscljzmfd08"   ICAC, 2008
michael jiang, jing zhang, hong zhao, yuanyuan zhou,    "conf/icsm/jiangzzz08"   ICSM, 2008
yan liu, jing zhang, xin meng, john strassner,    "conf/isnn/liuzms08"   ISNN, 2008
michael jiang, jing zhang, hong zhao, yuanyuan zhou,    "conf/wasa/jiangzzz08"   WASA, 2008
yan liu, jing zhang, john strassner,    "conf/mace/liuzs08"   MACE, 2008
yan liu, jing zhang, michael jiang, david raymer, john strassner,    "conf/noms/liuzjrs08"   NOMS, 2008

Cluster 5, 10 tuples (Institute of Image Processing and Pattern Recognition, Shanghai Jiaotong University)
jing zhang, fanhuai shi, yuncai liu,    "conf/ausai/zhangsl05"   Australian Conference on Artificial Intelligence, 2005
fanhuai shi, jianhua wang, jing zhang, yuncai liu,    "conf/cvpr/shiwzl05"   CVPR, 2005
fanhuai shi, jing zhang, yuncai liu, zijian zhao,    "conf/miccai/shizlz05"   MICCAI, 2005
fanhuai shi, jianhua wang, jing zhang, yuncai liu,    "journals/pr/shiwzl05"   Pattern Recognition, 2005
jianhua wang, fanhuai shi, jing zhang, yuncai liu,    "conf/acivs/wangszl06"   ACIVS, 2006
jing zhang, fanhuai shi, yuncai liu,    "conf/icpr/zhangsl06"   ICPR, 2006
jianhua wang, fanhuai shi, jing zhang, yuncai liu,    "conf/iros/wangszl06"   IROS, 2006
jing zhang, fanhuai shi, jianhua wang, yuncai liu,    "conf/mcam/zhangswl07"   MCAM, 2007
jing zhang, fanhuai shi, yuncai liu,    "journals/robotica/zhangsl07"   Robotica, 2007
jianhua wang, fanhuai shi, jing zhang, yuncai liu,    "journals/pr/wangszl08"   Pattern Recognition, 2008

Cluster 6, 9 tuples (Sun Microsystems)
yurong (grace) huang, debasish datta, xue qiu, jing zhang, hyuk-kyu park, young-chon kim, jonathan p. heritage, biswanath mukherjee,    "conf/iccs/huangdqzpkhm04"   International Conference on Computational Science, 2004
jing zhang, hae-joung lee, shuang wang, xue qiu, keyao zhu, yurong (grace) huang, debasish datta, young-chon kim, biswanath mukherjee,    "conf/iccs/zhanglwqzhdkm04"   International Conference on Computational Science, 2004
hae-joung lee, kyu-yeop song, won-ho so, jing zhang, debasish datta, biswanath mukherjee, young-chon kim,    "conf/iccsa/leesszdmk04"   ICCSA, 2004
jing zhang, biswanath mukherjee,    "journals/network/zhangm04"   IEEE Network, 2004
jing zhang, keyao zhu, biswanath mukherjee,    "journals/jsac/zhangzm06"   IEEE Journal on Selected Areas in Communications, 2006
jing zhang, shuang wang, keyao zhu, lei song, debasish datta, young-chon kim, biswanath mukherjee,    "journals/jsac/zhangwzsdkm07"   IEEE Journal on Selected Areas in Communications, 2007
lei song, jing zhang, biswanath mukherjee,    "journals/jsac/songzm07"   IEEE Journal on Selected Areas in Communications, 2007
jing zhang, keyao zhu, hui zang, norman s. matloff, biswanath mukherjee,    "journals/ton/zhangzzmm07"   IEEE/ACM Trans. Netw., 2007
lei song, jing zhang, biswanath mukherjee,    "journals/ton/songzm08"   IEEE/ACM Trans. Netw., 2008

Cluster 7, 9 tuples (Harbin Engineering University)
jing zhang, maozu guo, yang yu,    "conf/biocomp/zhanggy07a"   BIOCOMP, 2007
jing zhang, maozu guo, yang yu,    "conf/biocomp/zhanggy07"   BIOCOMP, 2007
jing zhang, yanbo li, maozu guo,    "conf/imsccs/zhanglg07"   IMSCCS, 2007
jing zhang, yang yu, maozu guo,    "conf/msv/zhangyg07"   MSV, 2007
jing zhang, baikunth nath,    "conf/ieaaie/zhangn04"   IEA/AIE, 2004
jing zhang, qun liu, baikunth nath,    "conf/isnn/zhangln04"   ISNN, 2004
guisheng yin, huaiyou chen, jing zhang,    "conf/fskd/yincz08"   FSKD, 2008
han xue, jing zhang,    "conf/imsccs/xuez06"   IMSCCS, 2006
liguo wang, jing zhang, luqun deng,    "conf/csie/wangzd09"   CSIE, 2009

Cluster 8, 7 tuples (General Motors R&D)
jing zhang, xilin chen, jie yang, alex waibel,    "conf/icmi/zhangcyw02"   ICMI, 2002
jing zhang, xilin chen, andreas hanneman, jie yang, alex waibel,    "conf/icpr/zhanghhyw02"   ICPR, 2002
xilin chen, jie yang, jing zhang, alex waibel,    "conf/wacv/chenyzw02"   WACV, 2002
alex waibel, ahmed badran, alan w. black, robert e. frederking, donna gates, alon lavie, lori s. levin, kevin lenzo, laura mayfield tomokiyo, jurgen reichert, tanja schultz, dorcas wallace, monika woszczyna, jing zhang,    "conf/naacl/waibelbbfgllltrswwz03"   HLT-NAACL, 2003
xilin chen, jie yang, jing zhang, alex waibel,    "journals/tip/yangzw04"   IEEE Transactions on Image Processing, 2004
wen wu, jie yang, jing zhang,    "conf/icmcs/wuyz06"   ICME, 2006
yilu zhang, yuri owechko, jing zhang,    "series/sci/zhangoz08"   Computational Intelligence in Automotive Applications, 2008

Cluster 9, 7 tuples (Laboratory of Bioinformatics, Tsinghua)
xiaowo wang, jing zhang, fei li, jin gu, tao he, xuegong zhang, yanda li,    "journals/bioinformatics/wangzlghzl05"   Bioinformatics, 2005
jun cai, jing zhang, ying huang, yanda li,    "journals/bioinformatics/caizhl05"   Bioinformatics, 2005
keyue ding, jing zhang, kaixin zhou, yan shen, xuegong zhang,    "journals/bmcbi/dingzzsz05"   BMC Bioinformatics, 2005
jing zhang, xi chen, ming li,    "conf/cpm/zhangcl07"   CPM, 2007
jing zhang, bo jiang, ming li, john tromp, xuegong zhang, michael q. zhang,    "journals/bioinformatics/zhangjltzz07"   Bioinformatics, 2007
jing zhang, xin gao, jinbo xu, ming li,    "conf/recomb/zhanggxl08"   RECOMB, 2008
jing zhang, tao ma, yanda li, shao li,    "journals/bioinformatics/zhangmll08"   Bioinformatics, 2008

Cluster 10, 7 tuples (EECS, UCI)
mark panahi, kwei-jay lin, yue zhang, soo-ho chang, jing zhang, leonardo varela,    "conf/icsoc/panahilzczv08"   ICSOC, 2008
yanlong zhai, jing zhang, kwei-jay lin,    "conf/icws/zhaizl09"   ICWS, 2009
kwei-jay lin, jing zhang, yanlong zhai,    "conf/wecwis/linzz09"   CEC, 2009
jing zhang, weiran nie, mark panahi, yichin chang, kwei-jay lin,    "conf/wecwis/zhangnpcl09"   CEC, 2009
kwei-jay lin, mark panahi, yue zhang, jing zhang, soo-ho chang,    "journals/internet/linpzzc09"   IEEE Internet Computing, 2009
weiran nie, jing zhang, kwei-jay lin,    "conf/soca/niezl10"   SOCA, 2010
kwei-jay lin, jing zhang, yanlong zhai, bin xu,    "journals/soca/linzzx10"   Service Oriented Computing and Applications, 2010

Cluster 11, 6 tuples (Hunan University)
jianhao tan, jing zhang, fu guo,    "conf/fskd/tanzg09"   FSKD, 2009
jianhao tan, jing zhang, fu guo,    "journals/ccsecis/tanzg09"   Computer and Information Science, 2009
jianhao tan, jing zhang, weixiong li,    "journals/ccsecis/tanzl10"   Computer and Information Science, 2010
lianhong wang, jing zhang, xiaofeng huang, gufeng gong,    "conf/fskd/wangzhg08"   FSKD, 2008
shutao li, jinglin peng, james t. kwok, jing zhang,    "conf/icpr/lipkz06"   ICPR, 2006
hua chen, xiaogang zhang, jing zhang, lihua ding,    "conf/csie/chenzzd09"   CSIE, 2009

Cluster 12, 6 tuples (University of South Florida)
jing zhang, rangachar kasturi,    "conf/das/zhangk08"   Document Analysis Systems, 2008
jing zhang, dmitry b. goldgof, rangachar kasturi,    "conf/icpr/zhanggk08"   ICPR, 2008
rangachar kasturi, dmitry b. goldgof, padmanabhan soundararajan, vasant manohar, john s. garofolo, rachel bowers, matthew boonstra, valentina n. korzhova, jing zhang,    "journals/pami/kasturigsmgbbkz09"   IEEE Trans. Pattern Anal. Mach. Intell., 2009
jing zhang, rangachar kasturi,    "conf/icpr/zhangk10"   ICPR, 2010
jing zhang, rangachar kasturi,    "conf/icpr/zhangk10a"   ICPR, 2010
jing zhang, wenyin liu,    "conf/icdar/zhangl09"   ICDAR, 2009

Cluster 13, 4 tuples (Department of Information and Communication Engineering, Xi'an Jiaotong University)
zhengwei gong, taiyi zhang, jing zhang,    "journals/ieicet/gongzz07"   IEICE Transactions, 2007
jing zhang, taiyi zhang, jianxiong huang, runping yuan,    "journals/twc/zhangzhy09"   IEEE Transactions on Wireless Communications, 2009
runping yuan, taiyi zhang, jing zhang, jianxiong huang, zhenjie feng,    "journals/ieicet/yuanzzhf10"   IEICE Transactions, 2010
jianxiong huang, taiyi zhang, runping yuan, jing zhang,    "journals/ieicet/huangzyz11"   IEICE Transactions, 2011

Cluster 14, 4 tuples (East China University of Science and Technology)
jing zhang, hong lu, xiangyang xue,    "journals/jcrd/zhanglx06"   Journal of Computer Research and Development, 2006
jie ma, jing zhang, hong lu, xiangyang xue,    "conf/semco/mazlx07"   ICSC, 2007
xiangyang xue, wei zhang, yuefei guo, hong lu, yuejie zhang, zichen sun, yingbin zheng, shile zhang, hong liu, yuanzheng song, jing zhang, xisheng he, kai li, jun zhou, yanjie chen,    "conf/trecvid/xuezglzszzlszhlzc08"   TRECVID, 2008
jing zhang,    "conf/iscsct/zhang08"   ISCSCT, 2008

Cluster 15, 4 tuples (North China Electric Power University)
liangrui tang, jing zhang, bing qi,    "conf/fskd/tangzq08"   FSKD, 2008
qiuxia yang, liangrui tang, bing qi, jing zhang,    "conf/fskd/yangtqz09"   FSKD, 2009
manyin hu, qi yin, jinxing yu, jing zhang,    "conf/fskd/huyyz09"   FSKD, 2009
qi yin, manyin hu, jing zhang, wenlong hou,    "conf/csie/yinhzh09"   CSIE, 2009

Cluster 16, 4 tuples (Yunnan University)
jing zhang, jun hu, xiufan shi, huai cao, weibo liu,    "journals/candc/zhanghscl03"   Computational Biology and Chemistry, 2003
jun hu, jing zhang,    "conf/icic/huz05"   ICIC, 2005
jun hu, huimin li, jing zhang,    "journals/candc/hulz10"   Computational Biology and Chemistry, 2010
meng jia, yangyu fan, huimin li, hengyi sun, jing zhang,    "conf/icnc/jiaflsz10"   ICNC, 2010

Cluster 17, 4 tuples (Tianjin University)
yanfang du, jing zhang, yuting su,    "conf/iwdw/duzs07"   IWDW, 2007
jing zhang, haiying wang, yuting su,    "journals/jmm2/zhangws09"   Journal of Multimedia, 2009
yuting su, junyu xu, bo dong, jing zhang, qingzhong liu,    "journals/ijprai/suxdzl10"   IJPRAI, 2010
yuting su, jing zhang, yu han, jing chen, qingzhong liu,    "journals/ijprai/suzhcl10"   IJPRAI, 2010

Cluster 18, 4 tuples (Jilin University)
lingshuang shao, jing zhang, yong wei, junfeng zhao, bing xie, hong mei,    "conf/icws/shaozwzxm07"   ICWS, 2007
ying jin, jing zhang, pengfei ma, weiping hao, shutong luo, zepeng li,    "conf/compsac/jinzmhll09"   COMPSAC, 2009
ying jin, jing zhang, weiping hao, pengfei ma,    "conf/csie/jinzhm09"   CSIE, 2009
ying jin, jing zhang, weiping hao, pengfei ma, yan zhang, haiyan zhao, hong mei,    "journals/fcsc/jinzhmzzm10"   Frontiers of Computer Science in China, 2010

Cluster 19, 4 tuples (Gyeongsang National University)
jing zhang, seok-wun ha,    "conf/icnc/zhangh06"   ICNC, 2006
jing zhang, choong-woong yoo, seok-wun ha,    "conf/fskd/zhangyh07"   FSKD, 2007
jing zhang, yang liu, seok-wun ha,    "conf/icycs/zhanglh08"   ICYCS, 2008
jing zhang, guili li, seok-wun he,    "conf/hpcc/zhanglh08"   HPCC, 2008

Cluster 20, 4 tuples (I2R, Singapore)
jackson shin-kiat ong, chee-kong chui, zhenlan wang, jing zhang, jeremy choon-meng teo, chye hwang yan, sim heng ong, chee leong teo, swee-hin teoh,    "conf/icarcv/ongcwztyott06"   ICARCV, 2006
jing zhang, y. ge, sim heng ong, chee-kong chui, swee-hin teoh, chye hwang yan,    "journals/ivc/zhanggocty08"   Image Vision Comput., 2008
chee-kong chui, zhenlan wang, jing zhang, jackson shin-kiat ong, limeng bian, jeremy choon-meng teo, chye hwang yan, sim heng ong, shih-chang wang, hee-kit wong, swee-hin teoh,    "journals/aes/chuiwzobtyowwt09"   Advances in Engineering Software, 2009
jing zhang, chye hwang yan, chee-kong chui, sim heng ong,    "journals/tmi/zhangyco10"   IEEE Trans. Med. Imaging, 2010

Cluster 21, 4 tuples (SIGPRO, Xi'an Jiaotong University)
jing zhang, guizhong liu,    "conf/icip/zhangl06"   ICIP, 2006
jing zhang, guizhong liu,    "conf/mm/zhangl07"   ACM Multimedia, 2007
jing zhang, james e. fowler, nicolas h. younan, guizhong liu,    "conf/igarss/zhangfyl09"   IGARSS, 2009
ying hou, guizhong liu, jing zhang,    "conf/icassp/houlz10"   ICASSP, 2010

Cluster 22, 3 tuples (Guizhou University)
benyong liu, jing zhang,    "conf/icnc/liuz05"   ICNC, 2005
benyong liu, jing zhang, xiaowei chen,    "conf/isnn/liuzc07"   ISNN, 2007
benyong liu, jing zhang,    "conf/icnc/liuz09"   ICNC, 2009

Cluster 23, 3 tuples (Henan Institute of Education)
jing zhang, jinhai liu, tiepan li,    "conf/icn/zhangll06"   ICN/ICONS/MCL, 2006
jing zhang, bo wang,    "conf/icn/zhangw06"   ICN/ICONS/MCL, 2006
jing zhang, zhiping xie,    "conf/icee/zhangx10a"   ICEE, 2010

Cluster 24, 3 tuples (University of Arkansas at Little Rock)
ningning wu, jing zhang,    "conf/iaw/wuz03"   IAW, 2003
ningning wu, jing zhang,    "journals/dss/wuz06"   Decision Support Systems, 2006
jing zhang, ningning wu,    "conf/icarcv/zhangw08"   ICARCV, 2008

Cluster 25, 3 tuples (Shandong University)
jing zhang, haiyang wang,    "conf/cscwd/zhangw06"   CSCWD, 2006
jing zhang, haiyang wang,    "conf/cscwd/zhangw06a"   CSCWD, 2006
qing yao, jing zhang, haiyang wang,    "conf/isecs/yaozw08"   ISECS, 2008

Cluster 26, 3 tuples (Chengdu Jiuheyuan Industry Company)
jing peng, changjie tang, jing zhang, changan yuan,    "conf/icnc/pengtzy05"   ICNC, 2005
jing peng, dongqing yang, changjie tang, jing zhang, jianjun hu,    "conf/adma/pengytzh07"   ADMA, 2007
jing peng, changjie tang, dongqing yang, jing zhang, jianjun hu,    "journals/asc/pengtyzh09"   Appl. Soft Comput., 2009

Cluster 27, 2 tuples (Department of Instrument Engineering, Shanghai Jiaotong University)
chunling fan, zhihua jin, jing zhang, weifeng tian,    "conf/icarcv/fanjzt02"   ICARCV, 2002
jing zhang, weifeng tian, chunling fan, zhihua jin,    "conf/icarcv/zhangtfj02"   ICARCV, 2002

Cluster 28, 2 tuples (Institute of Automation, CAS [])
jing zhang, duowen chen, ming tang,    "conf/accv/zhangct09"   ACCV, 2009
duowen chen, jing zhang, ming tang,    "conf/icassp/chenzt09"   ICASSP, 2009

Cluster 29, 2 tuples (Center for Earth Observation and Digital Earth, CAS)
lingjun zhao, yan ma, guoqing li, wenyang yu, jing zhang,    "conf/gcc/zhaomlyz09"   GCC, 2009
weijie he, guoqing li, jing zhang, wenyang yu, jibo xie,    "conf/gcc/helzyx10"   GCC, 2010

Cluster 30, 2 tuples (Beijing Union University)
jing zhang,    "conf/his/zhang09"   HIS, 2009
jing zhang,    "conf/bife/zhang09"   BIFE, 2009

Cluster 31, 2 tuples (Department of Automation, Tsinghua)
jing zhang, rebing wu, chunwen li, tzyh jong tarn,    "conf/cdc/zhangwlt08"   CDC, 2008
jing zhang, rebing wu, yuxi liu, chunwen li, tzyh jong tarn,    "conf/cdc/zhangwllt09"   CDC, 2009

Cluster 32, 2 tuples (School of Mechanical Engineering, Dalian University of Technology)
shungang hua, jing zhang, zongying ou,    "conf/ieeecit/huazo04"   CIT, 2004
xin wang, jing zhang, rumin teng, shunde gao,    "conf/iscid/wangztg09"   ISCID, 2009

Cluster 33, 2 tuples (Emerging Technology Institute, IBM China Development Lab)
chenting zhao, chun'e ma, jing zhang, jun zhang, li yi, xinsheng mao,    "conf/icws/zhaomzzym10"   ICWS, 2010
chun'e ma, jing zhang, chenting zhao, yuan ni, jun zhang, li yi, xinsheng mao,    "conf/services/mazznzym10"   SERVICES, 2010

Cluster 34, 2 tuples (Wireless Technology Innovation [WTI] Institute, Beijing University of Posts and Telecommunications)
jin xu, jing zhang, juan han, xiaofeng tao, lihua li, ping zhang,    "conf/vtc/xuzhtlz07"   VTC Fall, 2007
jinlong hu, jun zhou, jihua zhou, jing zhang, jinglin shi, di pang, yonghui li,    "conf/wcnc/huzzzspl10"   WCNC, 2010

Cluster 35, 2 tuples (Xi'An University of Technology)
junhuai li, yile wang, jing zhang, zhuobin zhang,    "conf/acisicis/liwzz09"   ACIS-ICIS, 2009
yile wang, junhuai li, jing zhang, lei yu,    "conf/sac/wanglzy10"   SAC, 2010

Cluster 36, 2 tuples (Iowa State University)
jing zhang, les miller, di cook,    "conf/iscapdcs/zhangmc05"   ISCA PDCS, 2005
jing zhang, di cook, les miller,    "conf/caine/zhangcm05"   CAINE, 2005

Cluster 37, 2 tuples (Kunming University of Science and Technology)
jing zhang, hui rong, chunhong zhang, fenghong xiang, yunsheng zhang,    "conf/iscid/zhangrzxz09"   ISCID, 2009
jing zhang, feng yan, chunhong zhang, hui rong, fenghong xiang,    "conf/iscid/zhangyzrx09"   ISCID, 2009

Cluster 38, 2 tuples (Wireless Theories and Technologies Lab, Beijing University of Posts and Telecommunications)
mingke li, kai wang, jing zhang, yafeng wang, dacheng yang,    "conf/vtc/liwzwy07"   VTC Fall, 2007
jing zhang, siqing you, yi zheng, yafeng wang, yongyu chang, dacheng yang,    "conf/vtc/zhangyzwcy08"   VTC Spring, 2008

Cluster 39, 2 tuples (Signal and Information Processing Laboratory, Beijing University of Technology)
jing zhang, mengkai zhao, li zhuo, lansun shen,    "conf/mmsp/zhangzzs08"   MMSP, 2008
jing zhang, li zhuo, lansun shen, lin he,    "journals/ijprai/zhangzsh10"   IJPRAI, 2010

Cluster 40, 2 tuples (University of Michigan)
jing zhang, h. v. jagadish,    "conf/edbt/zhangj10"   EDBT, 2010
jing zhang, adriane chapman, kristen lefevre,    "conf/sdmw/zhangcl09"   Secure Data Management, 2009

Cluster 41, 2 tuples (National Laboratory of Analog Integrated Circuits, Chongqing)
dinglei mei, jingchun li, jing zhang, wanjing xu, kaizhou tan, mohua yang,    "journals/mj/meilzxty04"   Microelectronics Journal, 2004
jing zhang, kaizhou tan, siliu xu, zhengfan zhang, yukui liu, guangbing chen, kaicheng li, heming zhang, huiyong hu,    "conf/nems/zhangtxzlclzh09"   NEMS, 2009

Cluster 42, 1 tuples (CS, Tsinghua [mitjj00@mails.tsinghua.edu.cn])
yanhong a. liu, chen wang, michael gorbovitski, tom rothamel, yongxi cheng, yingchao zhao, jing zhang,    "conf/pepm/liuwgrczz06"   PEPM, 2006

Cluster 43, 1 tuples (Central South University, China)
hui zhao, yanbo huang, jing zhang,    "conf/edutainment/zhaohz08"   Edutainment, 2008

Cluster 44, 1 tuples (China Exim Bank)
nuno amalio, fiona polack, jing zhang,    "conf/asm/amaliopz08"   ABZ, 2008

Cluster 45, 1 tuples (Network Research Center, Tsinghua)
jilong wang, jing zhang,    "conf/iccs/wangz07"   International Conference on Computational Science, 2007

Cluster 46, 1 tuples (South China University of Technology)
ping zhang, renqing lu, jing zhang,    "conf/apscc/zhanglz06"   APSCC, 2006

Cluster 47, 1 tuples (Chengdu Electromechanical College)
yimin shen, jing zhang, yushun fan,    "journals/jcp/shenzf08"   JCP, 2008

Cluster 48, 1 tuples (Yantai University)
shijie fang, lei zhang, jing zhang, yantao wang,    "conf/cscwd/fangzzw07"   CSCWD, 2007

Cluster 49, 1 tuples (China University of Geosciences, Wuhan)
shunhua su, jing yu, jing zhang,    "journals/eswa/suyz10a"   Expert Syst. Appl., 2010

Cluster 50, 1 tuples (Huawei)
yinggang du, jianfei tong, jing zhang, sheng liu,    "conf/accessnets/dutzl09"   AccessNets, 2009

Cluster 51, 1 tuples (Maoming University)
jing zhang,    "conf/mvhi/zhang10"   MVHI, 2010

Cluster 52, 1 tuples (Naval Univ. of Engineering, Wuhan)
jing zhang, shaowei feng, hanguo cui,    "conf/iscid/zhangfc09"   ISCID, 2009

