


Cluster 0, 504 tuples (ICT, CAS)
wen gao, shengfu dong, xilin chen,    "conf/icdar/gaodc95"   ICDAR, 1995
peng zhang, debin zhao, siwei ma, yan lu, wen gao,    "conf/icmcs/zhangzmlg04"   ICME, 2004
bin sheng, wen gao, di wu,    "conf/icip/shenggw04"   ICIP, 2004
liangguo zhang, yiqiang chen, gaolin fang, xilin chen, wen gao,    "conf/icmi/zhangcfcg04"   ICMI, 2004
jie chen, xilin chen, wen gao,    "conf/icpr/chencg04"   ICPR, 2004
gaolin fang, xiujuan gao, wen gao, yiqiang chen,    "conf/icpr/fangggc04"   ICPR, 2004
shiguang shan, wen gao, yizheng chang, bo cao, pang yang,    "conf/icpr/shangccy04"   ICPR, 2004
wenchao zhang, shiguang shan, wen gao, yizheng chang, bo cao, peng yang,    "conf/icpr/zhangsgccy04"   ICPR, 2004
wei zeng, wen gao,    "conf/icpr/zengg04"   ICPR, 2004
yonghong tian, wen gao, tiejun huang,    "conf/icwl/tiangh04"   ICWL, 2004
xiangyang ji, yan lu, debin zhao, wen gao, siwei ma,    "conf/iscas/jilzgm04"   ISCAS, 2004
lujun yuan, feng wu, qi chen, shipeng li, wen gao,    "conf/iscas/yuanwclg04"   ISCAS, 2004
jie chen, hongxun yao, wen gao, shaohui liu,    "conf/iscas/chenygl04"   ISCAS, 2004
yazhou liu, wen gao, hongxun yao, shaohui liu,    "conf/iscas/liugyl04"   ISCAS, 2004
shaohui liu, hongxun yao, wen gao,    "conf/itcc/liuyg04"   ITCC, 2004
shuqiang jiang, qixiang ye, wen gao, tiejun huang,    "conf/mm/jiangygh04"   ACM Multimedia, 2004
yiqiang chen, wen gao, junfa liu,    "conf/npc/chengl04"   NPC, 2004
lijuan duan, guojun mao, wen gao,    "conf/pcm/duanmg04"   PCM, 2004
jie chen, yuemin li, laiyun qing, baocai yin, wen gao,    "conf/pcm/chenlqyg04"   PCM, 2004
lei deng, wen gao, mingzeng hu, zhenzhou ji,    "conf/pcm/dengghj04"   PCM, 2004
deng lei, wen gao, mingzeng hu, zhenzhou ji,    "conf/csreaesa/leiwhj04"   ESA/VLSI, 2004
deng lei, wen gao, mingzeng hu, zhenzhou ji,    "conf/iwsoc/leiwhj04"   IWSOC, 2004
siwei ma, wen gao, debin zhao, yan lu,    "conf/pcm/magzl04"   PCM, 2004
lijun wang, hongxun yao, shaohui liu, wen gao,    "conf/pcm/wangylg04"   PCM, 2004
jianyu wang, debin zhao, shiguang shan, wen gao,    "conf/pcm/wangzsg04"   PCM, 2004
liangguo zhang, gaolin fang, wen gao, xilin chen, yiqiang chen,    "conf/pcm/zhangfgcc04"   PCM, 2004
peng zhang, qingming huang, wen gao,    "conf/pcm/zhanghg04"   PCM, 2004
yuan zhang, qingming huang, yan lu, wen gao,    "conf/pcm/zhanghlg04"   PCM, 2004
yan fu, qiang yang, charles x. ling, haipeng wang, dequan li, ruixiang sun, hu zhou, rong zeng, yiqiang chen, simin he, wen gao,    "conf/pricai/fuylwlszzchg04"   PRICAI, 2004
bo cao, shiguang shan, xiaohua zhang, wen gao,    "conf/sinobiometrics/caoszg04"   SINOBIOMETRICS, 2004
wenchao zhang, shiguang shan, wen gao, yizheng chang, bo cao,    "conf/sinobiometrics/zhangsgcc04"   SINOBIOMETRICS, 2004
xiujuan chai, shiguang shan, wen gao, xin liu,    "conf/sinobiometrics/chaisgl04"   SINOBIOMETRICS, 2004
jie chen, shiguang shan, peng yang, shengye yan, xilin chen, wen gao,    "conf/sinobiometrics/chensyycg04"   SINOBIOMETRICS, 2004
laiyun qing, shiguang shan, wen gao,    "conf/sinobiometrics/qingsg04"   SINOBIOMETRICS, 2004
yongliang liu, wen gao,    "conf/snpd/liug04"   SNPD, 2004
shuqiang jiang, tiejun huang, wen gao,    "conf/webi/jianghg04"   Web Intelligence, 2004
wen gao, yiqiang chen, gaolin fang, changshui yang, dalong jiang, chunbao ge, chunli wang,    "conf/icarcv/gaocfyjgw04"   ICARCV, 2004
yan fu, qiang yang, ruixiang sun, dequan li, rong zeng, charles x. ling, wen gao,    "journals/bioinformatics/fuyslzlg04"   Bioinformatics, 2004
wen gao, gaolin fang, debin zhao, yiqiang chen,    "journals/pr/gaofzc04"   Pattern Recognition, 2004
kui gao, wen gao, simin he, yuan zhang,    "journals/rti/gaoghz04"   Real-Time Imaging, 2004
yan fu, ruixiang sun, qiang yang, simin he, chunli wang, haipeng wang, shiguang shan, junfa liu, wen gao,    "journals/sigkdd/fusyhwwslg04"   SIGKDD Explorations, 2004
xiaoyan sun, feng wu, shipeng li, wen gao, yaqin zhang,    "journals/tmm/sunwlgz04"   IEEE Transactions on Multimedia, 2004
gaolin fang, wen gao, debin zhao,    "journals/tsmc/fanggz04"   IEEE Transactions on Systems, 2004
yonghong tian, tiejun huang, wen gao,    "journals/wias/tianhg04"   Web Intelligence and Agent Systems, 2004
xin liu, hongxun yao, wen gao,    "conf/3dim/liuyg05"   3DIM, 2005
jingcai fan, hongxun yao, wen gao, yazhou liu, xin liu,    "conf/acii/fanygll05"   ACII, 2005
chenxi zhang, feng jiang, hongxun yao, guilin yao, wen gao,    "conf/acii/zhangjyyg05"   ACII, 2005
jie chen, ruiping wang, shengye yan, shiguang shan, xilin chen, wen gao,    "conf/amfg/chenwyscg05"   AMFG, 2005
shiguang shan, peng yang, xilin chen, wen gao,    "conf/amfg/shanycg05"   AMFG, 2005
xiujuan chai, laiyun qing, shiguang shan, xilin chen, wen gao,    "conf/avbpa/chaiqscg05"   AVBPA, 2005
ruiping wang, jie chen, shengye yan, wen gao,    "conf/avbpa/wangcyg05"   AVBPA, 2005
baochang zhang, xilin chen, wen gao,    "conf/avbpa/zhangcg05"   AVBPA, 2005
wenchao zhang, shiguang shan, hongming zhang, wen gao, xilin chen,    "conf/avbpa/zhangszgc05"   AVBPA, 2005
jianyu wang, xilin chen, wen gao,    "conf/cvpr/wangcg05"   CVPR, 2005
baochang zhang, xilin chen, shiguang shan, wen gao,    "conf/cvpr/zhangcsg05"   CVPR, 2005
longshe huo, wen gao, qingming huang,    "conf/dcc/huogh05"   DCC, 2005
chunli wang, xilin chen, wen gao,    "conf/gw/wangcg05"   Gesture Workshop, 2005
chunli wang, xilin chen, wen gao,    "conf/gw/wangcg05a"   Gesture Workshop, 2005
xiaolin yang, feng jiang, han liu, hongxun yao, wen gao, chunli wang,    "conf/gw/yangjlygw05"   Gesture Workshop, 2005
wenchao zhang, shiguang shan, wen gao, xilin chen, hongming zhang,    "conf/iccv/zhangsgcz05"   ICCV, 2005
xin liu, hongxun yao, xilin chen, wen gao,    "conf/icip/liuycg05"   ICIP, 2005
guangyu zhu, dawei liang, yang liu, qingming huang, wen gao,    "conf/icip/zhullhg05"   ICIP, 2005
xun guo, wen gao, debin zhao,    "conf/icip/guogz05"   ICIP, 2005
jiali zheng, xiangyang ji, guangnan ni, wen gao, feng wu,    "conf/icip/zhengjngw05"   ICIP, 2005
qi wang, xilin chen, liangguo zhang, chunli wang, wen gao,    "conf/icip/wangczwg05"   ICIP, 2005
weigang zhang, liyuan xing, qingming huang, wen gao,    "conf/icmcs/zhangxhg05"   ICME, 2005
li zhang, wen gao,    "conf/icmcs/zhangg05"   ICME, 2005
liangguo zhang, xilin chen, chunli wang, yiqiang chen, wen gao,    "conf/icmi/zhangcwcg05"   ICMI, 2005
tianhang chen, shaohui liu, hongxun yao, wen gao,    "conf/icmlc/chenlyg05"   ICMLC, 2005
lei qin, wen gao,    "conf/icip/qing05"   ICIP, 2005
yanfeng zheng, simin he, shutao sun, wen gao,    "conf/icn/zhenghsg05"   ICN, 2005
yanfeng zheng, wen gao,    "conf/ieeecit/zhengg05"   CIT, 2005
debing liu, yuwen he, shipeng li, qingming huang, wen gao,    "conf/iscas/liuhlhg05"   ISCAS, 2005
wei zeng, wen gao,    "conf/iscas/zengg05"   ISCAS, 2005
xun guo, yan lu, wen gao, qingming huang,    "conf/iscas/guolgh05"   ISCAS, 2005
qiang wang, debin zhao, wen gao, siwei ma,    "conf/iscas/wangzgm05"   ISCAS, 2005
yushi wang, weiqiang wang, wen gao,    "conf/ism/wangwg05"   ISM, 2005
yongliang liu, xiaolin yang, hongxun yao, tiejun huang, wen gao,    "conf/itcc/liuyyhg05"   ITCC, 2005
zhiheng niu, shiguang shan, xilin chen, bingpeng ma, wen gao,    "conf/iwbrs/niuscmg05"   IWBRS, 2005
fei yang, shiguang shan, bingpeng ma, xilin chen, wen gao,    "conf/iwbrs/yangsmcg05"   IWBRS, 2005
dawei liang, yang liu, qingming huang, guangyu zhu, shuqiang jiang, zhebin zhang, wen gao,    "conf/mm/lianglhzjzg05"   ACM Multimedia, 2005
qixiang ye, qingming huang, wen gao, shuqiang jiang,    "conf/mm/yehgj05"   ACM Multimedia, 2005
liangguo zhang, xilin chen, chunli wang, wen gao,    "conf/mm/zhangcwg05"   ACM Multimedia, 2005
bo hu, peng zhang, qingming huang, wen gao,    "conf/pcm/huzhg05"   PCM, 2005
qian huang, wen gao, debin zhao, huifang sun,    "conf/pcm/huanggzs05"   PCM, 2005
dawei liang, yang liu, qingming huang, wen gao,    "conf/pcm/lianglhg05"   PCM, 2005
junfa liu, yiqiang chen, wen gao, rong fu, renqin zhou,    "conf/pcm/liucgfz05"   PCM, 2005
yazhou liu, hongxun yao, wen gao, debin zhao,    "conf/pcm/liuygz05"   PCM, 2005
qiang wang, debin zhao, wen gao, siwei ma,    "conf/pcm/wangzgm05"   PCM, 2005
qingfang zheng, wen gao,    "conf/pcm/zhengg05"   PCM, 2005
simin he, shutao sun, wei zhao, yanfeng zheng, wen gao,    "conf/sigmetrics/heszzg05"   SIGMETRICS, 2005
chunbao ge, yiqiang chen, changshui yang, baocai yin, wen gao,    "conf/wscg/gecyyg05"   WSCG, 2005
yanfeng zheng, simin he, shutao sun, wen gao,    "conf/ipccc/zhenghsg05"   IPCCC, 2005
dequan li, yan fu, ruixiang sun, charles x. ling, yonggang wei, hu zhou, rong zeng, qiang yang, simin he, wen gao,    "journals/bioinformatics/lifslwzzyhg05"   Bioinformatics, 2005
laiyun qing, shiguang shan, wen gao, bo du,    "journals/ijprai/qingsgd05"   IJPRAI, 2005
qixiang ye, qingming huang, wen gao, debin zhao,    "journals/ivc/yehgz05"   Image Vision Comput., 2005
shuqiang jiang, jun du, qingming huang, tiejun huang, wen gao,    "journals/jcst/jiangdhhg05"   J. Comput. Sci. Technol., 2005
dalong jiang, yuxiao hu, shuicheng yan, lei zhang, hongjiang zhang, wen gao,    "journals/pr/jianghyzzg05"   Pattern Recognition, 2005
qingming huang, wen gao, wenjian cai,    "journals/prl/huanggc05"   Pattern Recognition Letters, 2005
longshe huo, wen gao, qingming huang,    "journals/rti/huogh05"   Real-Time Imaging, 2005
wei zeng, jun du, wen gao, qingming huang,    "journals/rti/zengdgh05"   Real-Time Imaging, 2005
jingfen zhang, wen gao, jinjin cai, simin he, rong zeng, runsheng chen,    "journals/tcbb/zhanggchzc05"   IEEE/ACM Trans. Comput. Biology Bioinform., 2005
siwei ma, wen gao, yan lu,    "journals/tcsv/magl05"   IEEE Trans. Circuits Syst. Video Techn., 2005
kui gao, wen gao, simin he, yuan zhang,    "journals/jvcir/gaoghz05"   J. Visual Communication and Image Representation, 2005
lijuan duan, wen gao, wei zeng, debin zhao,    "journals/sigpro/duangzz05"   Signal Processing, 2005
yang liu, dawei liang, qingming huang, wen gao,    "conf/accv/liulhg06"   ACCV, 2006
feng zhao, qingming huang, wen gao,    "conf/accv/zhaohg06"   ACCV, 2006
hongming zhang, wen gao, xilin chen, shiguang shan, debin zhao,    "conf/eccv/zhanggcsz06"   ECCV, 2006
guangyu zhu, changsheng xu, wen gao, qingming huang,    "conf/eccv/zhuxgh06"   ECCV Workshop on HCI, 2006
chunli wang, xilin chen, wen gao,    "conf/fgr/wangcg06"   FG, 2006
yu su, shiguang shan, xilin chen, wen gao,    "conf/fgr/suscg06"   FG, 2006
xiujuan chai, shiguang shan, xilin chen, wen gao,    "conf/fgr/chaiscg06"   FG, 2006
xiujuan chai, shiguang shan, laiyun qing, wen gao,    "conf/icb/chaisqg06"   ICB, 2006
bingpeng ma, fei yang, wen gao, baochang zhang,    "conf/icb/maygz06"   ICB, 2006
kieron messer, josef kittler, james short, guillaume heusch, fabien cardinaux, sebastien marcel, yann rodriguez, shiguang shan, yu su, wen gao, xilin chen,    "conf/icb/messerkshcmrssgc06"   ICB, 2006
yanyan zheng, xiangyang ji, feng wu, debin zhao, wen gao,    "conf/icip/zhengjwzg06"   ICIP, 2006
mei guo, yan lu, feng wu, debin zhao, wen gao,    "conf/icip/guolwzg06"   ICIP, 2006
xin liu, hongxun yao, xilin chen, wen gao,    "conf/icip/liuycg06"   ICIP, 2006
honggang qi, wen gao, siwei ma, debin zhao,    "conf/icip/qigmz06"   ICIP, 2006
xun guo, yan lu, feng wu, wen gao, shipeng li,    "conf/icip/guolwgl06"   ICIP, 2006
chong huang, yonghong tian, tiejun huang, wen gao,    "conf/adma/huangthg06"   ADMA, 2006
yonghong tian, tiejun huang, wen gao,    "conf/adma/tianhg06"   ADMA, 2006
qi wang, xilin chen, chunli wang, wen gao,    "conf/icmcs/wangcwg06"   ICME, 2006
qian huang, wen gao, debin zhao, qingming huang,    "conf/icmcs/huanggzh06"   ICME, 2006
jianguo du, songnan li, debin zhao, qian huang, wen gao,    "conf/icmcs/dulzhg06"   ICME, 2006
li zhang, wen gao,    "conf/icmcs/zhangg06"   ICME, 2006
debing liu, yuwen he, shipeng li, debin zhao, wen gao,    "conf/icmcs/liuhlzg06"   ICME, 2006
zhihang wang, wen gao, debin zhao, qingming huang,    "conf/icmcs/wanggzh06"   ICME, 2006
bo wu, xun guo, debin zhao, wen gao, feng wu,    "conf/icmcs/wugzgw06"   ICME, 2006
zhigang yang, wen gao, yan liu,    "conf/icmcs/yanggl06"   ICME, 2006
honggang qi, wen gao, siwei ma, debin zhao, xiangyang ji,    "conf/icmcs/qigmzj06"   ICME, 2006
guangyu zhu, changsheng xu, qingming huang, wen gao,    "conf/icmcs/zhuxhg06"   ICME, 2006
peng zhang, wen gao, di wu, don xie,    "conf/icmcs/zhanggwx06"   ICME, 2006
tiantian sun, jizheng xu, feng wu, wen gao,    "conf/icmcs/sunxwg06"   ICME, 2006
jie chen, shiguang shan, shengye yan, xilin chen, wen gao,    "conf/icpr/chensycg06"   ICPR, 2006
jie chen, ruiping wang, shiguang shan, xilin chen, wen gao,    "conf/icpr/chenwscg06"   ICPR, 2006
yi li, baochang zhang, shiguang shan, xilin chen, wen gao,    "conf/icpr/lizscg06"   ICPR, 2006
yazhou liu, hongxun yao, wen gao, xilin chen, debin zhao,    "conf/icpr/liuygcz06"   ICPR, 2006
xin liu, hongxun yao, guilin yao, wen gao,    "conf/icpr/liuyyg06"   ICPR, 2006
bingpeng ma, wenchao zhang, shiguang shan, xilin chen, wen gao,    "conf/icpr/mazscg06"   ICPR, 2006
xin meng, shiguang shan, xilin chen, wen gao,    "conf/icpr/mengscg06"   ICPR, 2006
zhiheng niu, shiguang shan, shengye yan, xilin chen, wen gao,    "conf/icpr/niusycg06"   ICPR, 2006
lei qin, weiqiang wang, qingming huang, wen gao,    "conf/icpr/qinwhg06"   ICPR, 2006
laiyun qing, shiguang shan, xilin chen, wen gao,    "conf/icpr/qingscg06"   ICPR, 2006
shiguang shan, wenchao zhang, yu su, xilin chen, wen gao,    "conf/icpr/shanzscg06"   ICPR, 2006
shiguang shan, wenchao zhang, yu su, xilin chen, wen gao,    "conf/icpr/shanzscg06a"   ICPR, 2006
yu su, shiguang shan, xilin chen, wen gao,    "conf/icpr/suscg06"   ICPR, 2006
ruiping wang, jie chen, shiguang shan, wen gao,    "conf/icpr/wangcsg06"   ICPR, 2006
qi wang, xilin chen, chunli wang, wen gao,    "conf/icpr/wangcwg06"   ICPR, 2006
yaowen zhan, weiqiang wang, wen gao,    "conf/icpr/zhanwg06"   ICPR, 2006
guangyu zhu, changsheng xu, qingming huang, wen gao,    "conf/icpr/zhuxhg06"   ICPR, 2006
jun miao, xilin chen, wen gao, yiqiang chen,    "conf/ijcnn/miaocgc06"   IJCNN, 2006
tiantian sun, feng wu, wen gao,    "conf/iscas/sunwg06"   ISCAS, 2006
xiangyang ji, debin zhao, wen gao, jizheng xu, feng wu,    "conf/iscas/jizgxw06"   ISCAS, 2006
xun guo, yan lu, feng wu, wen gao,    "conf/iscas/guolwg06"   ISCAS, 2006
qingfang zheng, weiqiang wang, wen gao,    "conf/mm/zhengwg06"   ACM Multimedia, 2006
junfa liu, yiqiang chen, wen gao,    "conf/mm/liucg06"   ACM Multimedia, 2006
kai song, yonghong tian, wen gao, tiejun huang,    "conf/mm/songtgh06"   ACM Multimedia, 2006
guangyu zhu, changsheng xu, qingming huang, wen gao, liyuan xing,    "conf/mm/zhuxhgx06"   ACM Multimedia, 2006
