chi xu, shiqi li, junfeng wang, tao peng, ming xie,    "conf/icira/xulwpx08"   ICIRA, 2008
shiqi li, tao peng, chi xu, yan fu, yang liu,    "conf/hci/lipxfl09"   HCI, 2009

Cluster 7, 1 tuples (Unit 73011 of PLA, Huzhou)
juan jiang, hong ding, tao peng,    "conf/grc/jiangdp06"   GrC, 2006

Cluster 8, 1 tuples (CS, HUST)
tao peng, xiaosu chen, huiyu liu, kai chen,    "conf/dbta/pengclc10"   DBTA, 2010

Cluster 9, 1 tuples (Beijing Institute of Technology)
tao peng, steven x. ding, weihua gui, jie chen,    "conf/cdc/pengdgc09"   CDC, 2009

Cluster 10, 1 tuples (Institute of Process Engineering, CAS)
tao peng, jianfeng pei, jiaju zhou,    "journals/jcisd/pengpz03"   Journal of Chemical Information and Computer Sciences, 2003

