lilian l. barros, michael riley, david brown,    "journals/eor/barrosrb01"   European Journal of Operational Research, 2001

Cluster 9, 1 tuples (Solaris Engineering group, Sun Microsystems.)
simon crosby, david brown,    "journals/queue/crosbyb06"   ACM Queue, 2006

Cluster 10, 1 tuples (IBM Mid-Hudson Valley Programming Laboratory)
inderpal s. bhandari, michael j. halliday, eric tarver, david brown, jarir k. chaar, ram chillarege,    "journals/tse/bhandarihtbcc93"   IEEE Trans. Software Eng., 1993

Cluster 11, 1 tuples (Maine School of Science and Mathematics, Limestone)
martin jelin, adrian sudol, jeffrey damon, douglas mccadden, david brown,    "conf/hci/jelinsdmb09"   HCI, 2009

Cluster 12, 1 tuples (The Nottingham Trent University, UK)
lindsay j. evett, david brown,    "journals/iwc/evettb05"   Interacting with Computers, 2005

Cluster 13, 1 tuples (Lancaster University)
arturo vega, mike chiasson, david brown,    "journals/jitech/vegacb08"   JIT, 2008

Cluster 14, 1 tuples (Chairman, Motorola)
david brown,    "conf/www/brown06"   WWW, 2006

Cluster 15, 1 tuples (D'Amour Center for Cancer Care, MA)
stefan christov, bin chen, george s. avrunin, lori a. clarke, leon j. osterweil, david brown, lucinda cassells, wilson mertens,    "conf/models/christovcacobcm07"   MoDELS Workshops, 2007

Cluster 16, 1 tuples (Colorado College)
david brown,    "journals/biosystems/brown10"   Biosystems, 2010

Cluster 17, 1 tuples (Depts. of Electrical Engineering, TAMU)
steven m. wright, mary mcdougall, krishna kurpad, david brown,    "conf/isbi/wrightmkb04"   ISBI, 2004

Cluster 18, 1 tuples (Statistical Disclosure Control Centre, Office for National Statistics, London,)
juan jose salazar gonzalez, philip lowthian, caroline young, giovanni merola, stephen bond, david brown,    "conf/psd/gonzalezlymbb04"   Privacy in Statistical Databases, 2004

Cluster 19, 1 tuples (Wake Forest University)
bradley c. wheeler, lynda m. applegate, david brown, peggy phillips,    "conf/icis/wheelerabp97"   ICIS, 1997

Cluster 20, 1 tuples (Bob Jones University)
joel v. brawley, david brown,    "journals/dm/brawleyb93"   Discrete Mathematics, 1993

Cluster 21, 1 tuples (Google)
manish patel, rich gossweiler, mehran sahami, john blackburn, david brown, andrea knight,    "conf/uxtv/patelgsbbk08"   UXTV, 2008

