feng pan, wei wang, anthony k. h. tung, jiong yang,    "conf/icdm/panwty05"   ICDM, 2005
jinze liu, susan paulsen, wei wang, andrew b. nobel, jan prins,    "conf/icdm/liupwnp05"   ICDM, 2005
wei wang, jiong yang,    "journals/tkde/wangy05"   IEEE Trans. Knowl. Data Eng., 2005
jun huan, deepak bandyopadhyay, wei wang, jack snoeyink, jan prins, alexander tropsha,    "journals/jcb/huanbwspt05"   Journal of Computational Biology, 2005
guodong liu, jingdan zhang, wei wang, leonard mcmillan,    "conf/sigmod/liuzwm05"   SIGMOD Conference, 2005
jiong yang, haixun wang, wei wang, philip s. yu,    "journals/ijait/yangwwy05"   International Journal on Artificial Intelligence Tools, 2005
hye-chung (monica) kum, susan paulsen, wei wang,    "series/sci/kumpw05"   Foundations of Data Mining and knowledge Discovery, 2005
jinze liu, susan paulsen, xing sun, wei wang, andrew b. nobel, jan prins,    "conf/sdm/liupswnp06"   SDM, 2006
jinze liu, qi zhang, wei wang, leonard mcmillan, jan prins,    "conf/kdd/liuzwmp06"   KDD, 2006
guodong liu, jingdan zhang, wei wang, leonard mcmillan,    "conf/si3d/liuzwm06"   SI3D, 2006
jun huan, jan prins, wei wang,    "journals/ac/huanpw06"   Advances in Computers, 2006
hye-chung kum, joong hyuk chang, wei wang,    "journals/datamine/kumcw06"   Data Min. Knowl. Discov., 2006
xin xu, ying lu, anthony k. h. tung, wei wang,    "conf/icde/xultw06"   ICDE, 2006
xiang zhang, wei wang,    "conf/cikm/zhangw06"   CIKM, 2006
jinze liu, qi zhang, wei wang, leonard mcmillan, jan prins,    "conf/sdm/liuzwmp07"   SDM, 2007
feng pan, adam roberts, leonard mcmillan, david threadgill, wei wang,    "conf/icdm/panrmtw07"   ICDM, 2007
adam roberts, leonard mcmillan, wei wang, joel parker, ivan rusyn, david threadgill,    "conf/ismb/robertsmwprt07"   ISMB/ECCB, 2007
xueyi wang, jun huan, jack snoeyink, wei wang,    "conf/ssdbm/wanghsw07"   SSDBM, 2007
xiang zhang, wei wang, jun huan,    "conf/sdm/zhangwh07"   SDM, 2007
qi zhang, jinze liu, wei wang,    "conf/icdm/zhanglw07"   ICDM, 2007
feng pan, wei wang, leonard mcmillan,    "conf/icde/panwm07"   ICDE, 2007
hye-chung kum, joong hyuk chang, wei wang,    "conf/pakdd/kumcw07"   PAKDD, 2007
hye-chung kum, joong hyuk chang, wei wang,    "journals/dke/kumcw07"   Data Knowl. Eng., 2007
david w. williams, jun huan, wei wang,    "conf/icde/williamshw07"   ICDE, 2007
xiang zhang, wei wang,    "conf/ssdbm/zhangw07a"   SSDBM, 2007
qi zhang, wei wang,    "conf/ssdbm/zhangw07"   SSDBM, 2007
qi zhang, wei wang,    "conf/cikm/zhangw07"   CIKM, 2007
deepak bandyopadhyay, jun huan, jinze liu, jan prins, jack snoeyink, wei wang, alexander tropsha,    "conf/bibm/bandyopadhyayhlpswt08"   BIBM, 2008
qi zhang, wei wang, leonard mcmillan, jan prins, fernando pardo-manuel de villena, david threadgill,    "conf/wabi/zhangwmpvt08"   WABI, 2008
feng pan, lynda yang, leonard mcmillan, fernando pardo-manuel de villena, david threadgill, wei wang,    "conf/icdm/panymvtw08"   ICDM, 2008
xiang zhang, feng pan, wei wang, andrew b. nobel,    "journals/pvldb/zhangpwn08"   PVLDB, 2008
feng pan, xiang zhang, wei wang,    "conf/icde/panzw08"   ICDE, 2008
xiang zhang, feng pan, wei wang,    "conf/cikm/zhangpw08"   CIKM, 2008
feng pan, xiang zhang, wei wang,    "conf/sigmod/panzw08"   SIGMOD Conference, 2008
xiang zhang, fei zou, wei wang,    "conf/kdd/zhangzw08"   KDD, 2008
xiang zhang, feng pan, wei wang,    "conf/icde/zhangpw08"   ICDE, 2008
qi zhang, jinze liu, wei wang,    "conf/icde/zhanglw08"   ICDE, 2008
mengsheng zhang, wei wang, jinze liu,    "conf/icde/zhangwl08"   ICDE, 2008
mohammed j. zaki, george karypis, jiong yang, wei wang,    "journals/tkdd/zakikyw08"   TKDD, 2008
deepak bandyopadhyay, jun huan, jan prins, jack snoeyink, wei wang, alexander tropsha,    "journals/jcamd/bandyopadhyayhpswt09"   Journal of Computer-Aided Molecular Design, 2009
deepak bandyopadhyay, jun huan, jan prins, jack snoeyink, wei wang, alexander tropsha,    "journals/jcamd/bandyopadhyayhpswt09a"   Journal of Computer-Aided Molecular Design, 2009
qi zhang, wei wang, leonard mcmillan, fernando pardo-manuel de villena, david threadgill,    "conf/psb/zhangwmvt09"   Pacific Symposium on Biocomputing, 2009
feng pan, leonard mcmillan, fernando pardo-manuel de villena, david threadgill, wei wang,    "conf/psb/panmvtw09"   Pacific Symposium on Biocomputing, 2009
xiang zhang, feng pan, yuying xie, fei zou, wei wang,    "conf/recomb/zhangpxzw09"   RECOMB, 2009
xiang zhang, fei zou, wei wang,    "conf/psb/zhangzw09"   Pacific Symposium on Biocomputing, 2009
qi zhang, eric yi liu, abhishek sarkar, wei wang,    "conf/ssdbm/zhanglsw09"   SSDBM, 2009
xiang zhang, fei zou, wei wang,    "journals/tkdd/zhangzw09"   TKDD, 2009
deepak bandyopadhyay, jun huan, jinze liu, jan prins, jack snoeyink, wei wang, alexander tropsha,    "journals/titb/bandyopadhyayhlpswt10"   IEEE Transactions on Information Technology in Biomedicine, 2010
eric yi liu, qi zhang, leonard mcmillan, fernando pardo-manuel de villena, wei wang,    "journals/bioinformatics/liuzmv010"   Bioinformatics [ISMB], 2010
xiang zhang, shunping huang, fei zou, wei wang,    "journals/bioinformatics/zhanghz010"   Bioinformatics [ISMB], 2010
wei wang, jiong yang,    "reference/dmkdh/wangy10"   Data Mining and Knowledge Discovery Handbook, 2010
ning jin, calvin young, wei wang,    "conf/cikm/jinyw09"   CIKM, 2009
ning jin, calvin young, wei wang,    "conf/sigmod/jinyw10"   SIGMOD Conference, 2010
ning jin, calvin young, wei wang,    "journals/ijkdb/jinyw10"   IJKDB, 2010

Cluster 1, 103 tuples ([weiwang1@fudan.edu.cn] Fudan University)
jiawei han, yongjian fu, wei wang, jenny chiang, osmar r. zaiane, krzysztof koperski,    "conf/sigmod/hanfwczk96"   SIGMOD Conference, 1996
jiawei han, yongjian fu, wei wang, jenny chiang, wan gong, krzysztof koperski, deyi li, yijun lu, amynmohamed rajan, nebojsa stefanovic, betty xia, osmar r. zaiane,    "conf/kdd/hanfwcgkllrsxz96"   KDD, 1996
jiawei han, shojiro nishio, hiroyuki kawano, wei wang,    "journals/dke/hannkw98"   Data Knowl. Eng., 1998
wei wang, yujun wang, baile shi,    "journals/jcst/wangws00"   J. Comput. Sci. Technol., 2000
jian pei, jiawei han, wei wang,    "conf/cikm/peihw02"   CIKM, 2002
qingqing yuan, yubo lou, haofeng zhou, wei wang, baile shi,    "conf/waim/yuanlzws02"   WAIM, 2002
mingsheng hong, haofeng zhou, wei wang, baile shi,    "conf/pakdd/hongzws03"   PAKDD, 2003
haofeng zhou, yubo lou, qingqing yuan, wilfred ng, wei wang, baile shi,    "conf/ideas/zhoulynws03"   IDEAS, 2003
wei wang, yan zhuang, weimin yun,    "journals/robotica/wangzy03"   Robotica, 2003
chen wang, wei wang, jian pei, yongtai zhu, baile shi,    "conf/kdd/wangwpzs04"   KDD, 2004
ding zhou, zunping cheng, chen wang, haofeng zhou, wei wang, baile shi,    "conf/dasfaa/zhoucwzws04"   DASFAA, 2004
zhengfei wang, jing dai, wei wang, baile shi,    "conf/cis/wangdws04"   CIS, 2004
jun tang, dong huang, chen wang, wei wang, baile shi,    "conf/er/tanghwws04"   ER, 2004
chen wang, mingsheng hong, jian pei, haofeng zhou, wei wang, baile shi,    "conf/pakdd/wanghpzws04"   PAKDD, 2004
wei wang, qingqing yuan, haofeng zhou, mingsheng hong, baile shi,    "journals/jcst/wangyzhs04"   J. Comput. Sci. Technol., 2004
hao chen, shi ying, jin liu, wei wang,    "conf/ieeecit/chenylw04"   CIT, 2004
chen wang, mingsheng hong, wei wang, baile shi,    "journals/jcst/wanghws04"   J. Comput. Sci. Technol., 2004
min yang, zunping cheng, ning shang, mi zhang, min li, jing dai, wei wang, dilin mao, chuanshan gao,    "conf/gcc/yangcszldwmg04"   GCC, 2004
yong yan, peng wang, chen wang, haofeng zhou, wei wang, baile shi,    "conf/apweb/yanwwzws04"   APWeb, 2004
bin zeng, tao hu, wei wang, zitan li,    "conf/ispan/bintwz04"   ISPAN, 2004
peng wang, haixun wang, xiaochen wu, wei wang, baile shi,    "conf/icdm/wangwwws05"   ICDM, 2005
weiping ge, wei wang, xiaorong li, baile shi,    "conf/pakdd/gewls05"   PAKDD, 2005
tianyi wu, jian xu, chen wang, wei wang, baile shi,    "conf/pakdd/wuxwws05"   PAKDD, 2005
jiangjiao duan, wei wang, bing liu, yongsheng xue, haofeng zhou, baile shi,    "conf/ieeecit/duanwlxzs05"   CIT, 2005
zijing tan, jianjun xu, wei wang, baile shi,    "conf/ieeecit/tanxws05"   CIT, 2005
zhengfei wang, wei wang, baile shi,    "conf/ieeecit/wangws05"   CIT, 2005
jin pan, peng wang, wei wang, baile shi, genxing yang,    "conf/ieeecit/panwwsy05"   CIT, 2005
xiaoming yang, zhibin wang, bing liu, shouzhi zhang, wei wang, bole shi,    "conf/ieeecit/yangwlzws05"   CIT, 2005
ming hua, shouzhi zhang, wei wang, haofeng zhou, baile shi,    "conf/dawak/huazwzs05"   DaWaK, 2005
chen wang, yongtai zhu, tianyi wu, wei wang, baile shi,    "conf/apweb/wangzwws05"   APWeb, 2005
zunping cheng, ding zhou, chen wang, jiankui guo, wei wang, baokang ding, baile shi,    "conf/apweb/chengzwgwds05"   APWeb, 2005
wei wang, chen wang, yongtai zhu, baile shi, jian pei, xifeng yan, jiawei han,    "conf/sigmod/wangwzspyh05"   SIGMOD Conference, 2005
xiaoyuan wang, qing zhang, weiwei sun, wei wang, baile shi,    "conf/waim/wangzsws05"   WAIM, 2005
moonjung cho, jian pei, haixun wang, wei wang,    "journals/jdwm/chopww05"   IJDWM, 2005
lei zhang, weizheng yuan, wei wang,    "conf/gcc/zhangyw05"   GCC, 2005
jian xu, wei wang, jian pei, xiaoyuan wang, baile shi, ada wai-chee fu,    "journals/sigkdd/xuwpwsf06"   SIGKDD Explorations, 2006
jian xu, wei wang, jian pei, xiaoyuan wang, baile shi, ada wai-chee fu,    "conf/kdd/xuwpwsf06"   KDD, 2006
xiaoyuan wang, qing zhang, weiwei sun, wei wang, baile shi,    "conf/mdm/wangzsws06"   MDM, 2006
zhihui wang, bing liu, wei wang, haofeng zhou, baile shi,    "conf/waim/wanglwzs06"   WAIM, 2006
bing liu, zhihui wang, xiaoming yang, wei wang, baile shi,    "conf/rskt/liuwyws06"   RSKT, 2006
bing liu, jianjun xu, zhihui wang, wei wang, baile shi,    "conf/rskt/liuxwws06"   RSKT, 2006
bing liu, yuliang shi, zhihui wang, wei wang, baile shi,    "conf/waim/liuswws06"   WAIM, 2006
peng wang, haixun wang, wei wang, baile shi, philip s. yu,    "conf/icdm/wangwwsy06"   ICDM, 2006
bing liu, zhihui wang, jingtao li, wei wang, baile shi,    "conf/waim/liuwlws06"   WAIM, 2006
zijing tan, wei wang, jianjun xu, baile shi,    "conf/ksem/tanwxs06"   KSEM, 2006
zhihui wang, wei wang, baile shi, s. h. boey,    "conf/icdm/wangwsb06"   ICDM Workshops, 2006
xiaoyuan wang, weiwei sun, wei wang,    "conf/waim/wangsw06"   WAIM, 2006
jianjun xu, jiaheng lu, wei wang, baile shi,    "conf/dasfaa/xulws06"   DASFAA, 2006
xufeng zhang, weiwei sun, wei wang, yahui feng, baile shi,    "conf/imsccs/zhangswfs06"   IMSCCS, 2006
junqi zhang, xiangdong zhou, wei wang, baile shi, jian pei,    "conf/vldb/zhangzwsp06"   VLDB, 2006
zijing tan, wei wang, baile shi,    "conf/imsccs/tanws06"   IMSCCS, 2006
zhenhua huang, wei wang,    "conf/adma/huangw06"   ADMA, 2006
zhenhua huang, wei wang,    "conf/dexa/huangw06"   DEXA, 2006
xiaoyuan wang, wei wang,    "conf/dasfaa/wangw06"   DASFAA, 2006
jun li, haofeng zhou, wei wang,    "conf/icdm/lizw06"   ICDM, 2006
fei yan, yan zhuang, wei wang,    "conf/robio/yanzw06"   ROBIO, 2006
yan zhuang, wei wang, ruizhi xing,    "conf/robio/zhuangwx06"   ROBIO, 2006
peng wang, haixun wang, xiaochen wu, wei wang, baile shi,    "journals/tkde/wangwwws07"   IEEE Trans. Knowl. Data Eng., 2007
jian pei, jian xu, zhibin wang, wei wang, ke wang,    "conf/ssdbm/peixwww07"   SSDBM, 2007
zhihui wang, wei wang, baile shi, s. h. boey,    "conf/dasfaa/wangwsb07"   DASFAA, 2007
zijing tan, zijun zhang, wei wang, baile shi,    "conf/waim/tanzws07"   APWeb/WAIM, 2007
zijing tan, zijun zhang, wei wang, baile shi,    "journals/infsof/tanzws07"   Information & Software Technology, 2007
jian pei, jiawei han, wei wang,    "journals/jiis/peihw07"   J. Intell. Inf. Syst., 2007
jin yuan, xiangdong zhou, junqi zhang, mei wang, qi zhang, wei wang, baile shi,    "conf/icmcs/yuanzzwzws07"   ICME, 2007
jin yuan, xiangdong zhou, hongtao xu, mei wang, wei wang,    "conf/pcm/yuanzxww07"   PCM, 2007
zhihui wang, wei wang, baile shi,    "conf/icde/wangws07"   ICDE, 2007
wei wang, wenbo zhang, lei zhang, tao huang,    "conf/icebe/wangzzh07"   ICEBE, 2007
wei wang, wenbo zhang, jun wei, tao huang,    "conf/qsic/wangzwh07"   QSIC, 2007
yanghua xiao, wentao wu, wei wang, zhenying he,    "journals/corr/abs-0709-1227"   CoRR, 2007
zhongmin xiong, wei wang, jian pei,    "conf/waim/xiongwp07"   APWeb/WAIM, 2007
ke wang, wei wang, yan zhuang,    "conf/isnn/wangwz07"   ISNN, 2007
bin zeng, jun wei, wei wang, pu wang,    "conf/ispa/zengwww07"   ISPA, 2007
xiaochen wu, peng wang, wei wang, baile shi,    "conf/pakdd/wuwws08"   PAKDD, 2008
zijing tan, wei wang, baile shi,    "conf/aina/tanws08"   AINA, 2008
zhihui wang, wei wang, baile shi,    "conf/waim/wangws08"   WAIM, 2008
mei wang, hongtao xu, guoyu hao, xiangdong zhou, wei wang, qi zhang, baile shi,    "conf/icde/wangxhzwzs08"   ICDE, 2008
chen lin, haofeng zhou, zhenhua huang, wei wang,    "conf/waim/linzhw08"   WAIM, 2008
zhenhua huang, jiankui guo, shengli sun, wei wang,    "journals/jcst/huanggsw08"   J. Comput. Sci. Technol., 2008
yanghua xiao, hua dong, wentao wu, momiao xiong, wei wang, baile shi,    "journals/pr/xiaodwxws08"   Pattern Recognition, 2008
yanghua xiao, wentao wu, wei wang, zhenying he,    "conf/dasfaa/xiaowwh08"   DASFAA, 2008
wei wang, jun li,    "conf/icns/wangl08"   ICNS, 2008
zhongmin xiong, wei wang, dongmei huang,    "conf/fskd/xiongwh08"   FSKD, 2008
zijing tan, chengfei liu, wei wang, baile shi,    "conf/dasfaa/tanlws09"   DASFAA, 2009
jiangjiao duan, wei wang, jianping zeng, dongzhan zhang, baile shi,    "journals/eswa/duanwzzs09"   Expert Syst. Appl., 2009
chen lin, jiangming yang, rui cai, xinjing wang, wei wang, lei zhang,    "conf/sigir/linycww09"   SIGIR, 2009
chen lin, jiangming yang, rui cai, xinjing wang, wei wang, lei zhang,    "conf/www/linycwwz09"   WWW, 2009
yanghua xiao, wentao wu, jian pei, wei wang, zhenying he,    "conf/edbt/xiaowpwh09"   EDBT, 2009
jidong chen, hang guo, wentao wu, wei wang,    "conf/cikm/chengww09"   CIKM, 2009
hang guo, jidong chen, wentao wu, wei wang,    "conf/cikm/guocww09"   CloudDb, 2009
zijing tan, chengfei liu, wei wang, baile shi,    "journals/jss/tanlws10"   Journal of Systems and Software, 2010
peng wang, haixun wang, majin liu, wei wang,    "conf/sigmod/wangwlw10"   SIGMOD Conference, 2010
huisheng zhu, peng wang, xianmang he, yujia li, wei wang, baile shi,    "conf/icdm/zhuwhlws10"   ICDM, 2010
jianping zeng, chengrong wu, wei wang,    "journals/eswa/zengww10"   Expert Syst. Appl., 2010
jianxin li, chengfei liu, rui zhou, wei wang,    "conf/edbt/lilzw10"   EDBT, 2010
zhenhua huang, shengli sun, wei wang,    "journals/kais/huangsw10"   Knowl. Inf. Syst., 2010
wentao wu, yanghua xiao, wei wang, zhenying he, zhihui wang,    "conf/edbt/wuxwhw10"   EDBT, 2010
jiaqi zhang, zhenying he, yue tao, xiansheng wang, hao hu, wei wang,    "conf/dexa/zhanghtwhw10"   DEXA, 2010
aihua wu, zijing tan, wei wang,    "journals/jcst/wutw10"   J. Comput. Sci. Technol., 2010
jianping zeng, jiangjiao duan, wei wang, chengrong wu,    "journals/eswa/zengdww11"   Expert Syst. Appl., 2011
wen jin, anthony k. h. tung, jiawei han, wei wang,    "conf/pakdd/jinthw06"   PAKDD, 2006
shaohua zhang, yujin wu, ning gu, wei wang,    "conf/gcc/zhangwgw03"   GCC, 2003
yin lou, chengyang zhang, yu zheng, xing xie, wei wang, yan huang,    "conf/gis/louzzxwh09"   GIS, 2009
haixun wang, wei wang,    "conf/dasfaa/wangw05"   DASFAA, 2005

Cluster 2, 55 tuples (CSE, University of New South Wales)
haifeng jiang, wenwu lou, wei wang,    "conf/waim/jianglw01"   WAIM, 2001
haifeng jiang, hongjun lu, wei wang, jeffrey xu yu,    "conf/adc/jianglwy02"   Australasian Database Conference, 2002
wei wang, hongjun lu, jianlin feng, jeffrey xu yu,    "conf/icde/wanglfy02"   ICDE, 2002
haifeng jiang, hongjun lu, wei wang, jeffrey xu yu,    "conf/icde/jianglwy02"   ICDE, 2002
haifeng jiang, hongjun lu, wei wang, beng chin ooi,    "conf/icde/jianglwo03"   ICDE, 2003
wei wang, haifeng jiang, hongjun lu, jeffrey xu yu,    "conf/icde/wangjly03"   ICDE, 2003
wei wang, haifeng jiang, hongjun lu, jeffrey xu yu,    "conf/sigmod/wangjly03"   SIGMOD Conference, 2003
haifeng jiang, wei wang, hongjun lu, jeffrey xu yu,    "conf/vldb/jiangwl03"   VLDB, 2003
guimei liu, hongjun lu, jeffrey xu yu, wei wang, xiangye xiao,    "conf/fimi/liulywx03"   FIMI, 2003
haifeng jiang, hongjun lu, wei wang,    "conf/sigmod/jianglw04"   SIGMOD Conference, 2004
wei wang, haifeng jiang, hongjun lu, jeffrey xu yu,    "conf/vldb/wangjly04"   VLDB, 2004
wei wang, zhengzhong bian, lanfeng yan, jing su,    "conf/isnn/wangbys04"   ISNN, 2004
wei wang, diep bich do, xuemin lin,    "conf/adma/wangdl05"   ADMA, 2005
zheng liu, jeffrey xu yu, xuemin lin, hongjun lu, wei wang,    "conf/pakdd/liuyllw05"   PAKDD, 2005
xuemin lin, yidong yuan, wei wang, hongjun lu,    "conf/icde/linywl05"   ICDE, 2005
hongzhi wang, wei wang, jianzhong li, xuemin lin, reymond wong,    "conf/asian/wangwllw05"   ASIAN, 2005
hongzhi wang, wei wang, xuemin lin, jianzhong li,    "conf/apweb/wangwll05"   APWeb, 2005
yi luo, zheng liu, xuemin lin, wei wang, jeffrey xu yu,    "conf/waim/luollwy05"   WAIM, 2005
hongzhi wang, wei wang, xuemin lin, jianzhong li,    "conf/waim/wangwll05"   WAIM, 2005
yidong yuan, xuemin lin, qing liu, wei wang, jeffrey xu yu, qing zhang,    "conf/vldb/yuanllwyz05"   VLDB, 2005
wei wang, hongzhi wang, hongjun lu, haifeng jiang, xuemin lin, jianzhong li,    "conf/vldb/wangwljll05"   VLDB, 2005
lanfeng yan, janjun ma, wei wang, qing liu, qiuyong zhou,    "conf/icic/yanmwlz05"   ICIC, 2005
wei wang, lanfeng yan, baowei liu, heng zhang,    "conf/isnn/wangylz05"   ISNN, 2005
jian pei, yidong yuan, xuemin lin, wen jin, martin ester, qing liu, wei wang, yufei tao, jeffrey xu yu, qing zhang,    "journals/tods/peiyljelwtyz06"   ACM Trans. Database Syst., 2006
ying zhang, xuemin lin, jian xu, flip korn, wei wang,    "conf/icde/zhanglxkw06"   ICDE, 2006
zhihong chong, jeffrey xu yu, zhengjie zhang, xuemin lin, wei wang, aoying zhou,    "journals/jcst/chongyzlwz06"   J. Comput. Sci. Technol., 2006
yi luo, xuemin lin, wei wang, xiaofang zhou,    "conf/sigmod/luolwz07"   SIGMOD Conference, 2007
bo zhang, wei wang, xiaoling wang, aoying zhou,    "conf/dasfaa/zhangwwz07"   DASFAA, 2007
hongzhi wang, jianzhong li, wei wang, xuemin lin,    "journals/www/wanglwl08"   WWW, 2008
chuan xiao, wei wang, xuemin lin, jeffrey xu yu,    "conf/www/xiaowly08"   WWW, 2008
yi luo, wei wang, xuemin lin,    "conf/icde/luowl08"   ICDE, 2008
chuan xiao, wei wang, xuemin lin,    "journals/pvldb/xiaowl08"   PVLDB, 2008
wei wang, yang liu, yingxia shen, baowei liu, yanjun shi, ping gao, yuerong wang,    "conf/bmei/wanglslsgw08"   BMEI, 2008
muhammad aamir cheema, xuemin lin, ying zhang, wei wang, wenjie zhang,    "journals/pvldb/cheemalzwz09"   PVLDB, 2009
wenjie zhang, xuemin lin, ying zhang, wei wang, jeffrey xu yu,    "conf/icde/zhanglzwy09"   ICDE, 2009
chuan xiao, wei wang, xuemin lin, haichuan shang,    "conf/icde/xiaowls09"   ICDE, 2009
wei wang, chuan xiao, xuemin lin, chengqi zhang,    "conf/sigmod/wangxlz09"   SIGMOD Conference, 2009
yi chen, wei wang, ziyang liu, xuemin lin,    "conf/sigmod/chenwll09"   SIGMOD Conference, 2009
muhammad aamir cheema, xuemin lin, wei wang, wenjie zhang, jian pei,    "journals/tkde/cheemalwzp10"   IEEE Trans. Knowl. Data Eng., 2010
wenjie zhang, xuemin lin, ying zhang, jian pei, wei wang,    "journals/vldb/zhanglzpw10"   VLDB J., 2010
wenjie zhang, xuemin lin, muhammad aamir cheema, ying zhang, wei wang,    "conf/icde/zhanglczw10"   ICDE, 2010
haichuan shang, xuemin lin, ying zhang, jeffrey xu yu, wei wang,    "conf/sigmod/shanglzyw10"   SIGMOD Conference, 2010
gaoping zhu, xuemin lin, wenjie zhang, wei wang, haichuan shang,    "conf/ssdbm/zhulzws10"   SSDBM, 2010
muhammad aamir cheema, ljiljana brankovic, xuemin lin, wenjie zhang, wei wang,    "conf/icde/cheemablzw10"   ICDE, 2010
ke zhu, ying zhang, xuemin lin, gaoping zhu, wei wang,    "conf/dasfaa/zhuzlzw10"   DASFAA, 2010
chaokun wang, jianmin wang, xuemin lin, wei wang, haixun wang, hongsong li, wanpeng tian, jun xu, rui li,    "conf/sigmod/wangwlwwltxl10"   SIGMOD Conference, 2010
