lei wang, zhaohui wu, kougen zheng,    "conf/compsac/zhaohuilz04"   compsac, 2004
zhaohui wu, mingde zhao, lei wang, guoqing yang,    "conf/rtcsa/wangwzy05"   rtcsa, 2005
lei wang, wei li,    "conf/rtcsa/liw05"   rtcsa, 2005
zengwei zheng, lei wang, mingde zhao, zhaohui wu,    "conf/iscis/wangzzw05"   iscis, 2005
lei wang, mingde zhao, zengwei zheng, zhaohui wu,    "conf/safecomp/wangzzw05"   safecomp, 2005
mingde zhao, zhaohui wu, guoqing yang, lei wang, wei chen,    "conf/icess/zhaowywc04"   icess, 2005
guoqing yang, zhaohui wu, lei wang,    "conf/icess/yangzww05"   icess, 2005
lei wang, zhaohui wu,    "conf/iccs/wanglwc05"   international conference on computational science [1], 2005

Cluster 25, 2 tuples
lu zhang, lei wang, bing xie, fuqing yang, ying pan,    "conf/sigsoft/panwzxy04"   sigsoft fse, 2004 (Tsinghua U)
fuqing yang, lei wang, bing xie, lu zhang, ying pan,    "conf/compsac/panwzxy05"   compsac, 2005  (Deutsche Bank AG + PKU)

Cluster 26, 4 tuples (Xi'an U of tech)
licheng jiao, lei wang,    "conf/isnn/wangnnj05"   isnn [2], 2005
licheng jiao, lei wang,    "conf/icdm/wangj01"   icdm, 2001
licheng jiao, lei wang,    "conf/icnc/wangnnj05"   icnc [2], 2005
hongbing ji, lei wang, xinbo gao,    "conf/iciar/wangjg04"   iciar [2], 2004

Cluster 27, 2 tuples  (U of Fribourg, SWI)
lei wang, at hirsbrunner,    "conf/dba/wangh04"   databases and applications, 2004
lei wang, le courant,    "conf/icai/wangc02"   ic-ai, 2002

Cluster 28, 4 tuples  (Tsinghua)
alfred m. bruckstein, guangyou xu, xu liu, lei wang,    "conf/icip/wanglxxb03"   icip [2], 2003
lei wang, xu liu, guangyou xu, heung-yeung shum,    "conf/icip/wangllxs04"   icip, 2004
lei wang, sing bing kang, heung-yeung shum, guangyou xu,    "journals/pami/wangksx04"   ieee trans. pattern anal. mach. intell., 2004
guangyou xu, lei wang, michael lew,    "conf/mir/wanglx04"   multimedia information retrieval, 2004

Cluster 29, 2 tuples (U of Cincinnati)
lei wang, santosh pande,    "conf/lcpc/wangp99"   lcpc, 2000
lei wang, waibhav tembe, santosh pande,    "conf/cc/wangtp00"   cc, 2000

