jinyang li, boon thau loo, joseph hellerstein, m. frans kaashoek, david r. karger, robert morris,    "conf/iptps/lilhkkm03"   IPTPS, 2003
sirish chandrasekaran, owen cooper, amol deshpande, michael j. franklin, joseph hellerstein, wei hong, sailesh krishnamurthy, samuel madden, frederick reiss, mehul a. shah,    "conf/sigmod/chandrasekarancdfhhkmrs03"   SIGMOD Conference, 2003
samuel madden, michael j. franklin, joseph hellerstein, wei hong,    "conf/sigmod/maddenfhh03"   SIGMOD Conference, 2003
ryan huebsch, joseph hellerstein, nick lanham, boon thau loo, scott shenker, ion stoica,    "conf/vldb/huebschhllss03"   VLDB, 2003
serge abiteboul, rakesh agrawal, philip a. bernstein, michael j. carey, stefano ceri, w. bruce croft, david j. dewitt, michael j. franklin, hector garcia-molina, dieter gawlick, jim gray, laura m. haas, alon y. halevy, joseph hellerstein, yannis e. ioannidis, martin l. kersten, michael j. pazzani, michael lesk, david maier, jeffrey f. naughton, hans-jorg schek, timos k. sellis, avi silberschatz, michael stonebraker, richard t. snodgrass, jeffrey d. ullman, gerhard weikum, jennifer widom, stanley b. zdonik,    "journals/corr/cs-db-0310006"   CoRR, 2003
marcel kornacker, mehul a. shah, joseph hellerstein,    "journals/debu/kornackersh03"   IEEE Data Eng. Bull., 2003
sailesh krishnamurthy, sirish chandrasekaran, owen cooper, amol deshpande, michael j. franklin, joseph hellerstein, wei hong, samuel madden, frederick reiss, mehul a. shah,    "journals/debu/krishnamurthyccdfhhmrs03"   IEEE Data Eng. Bull., 2003
joseph hellerstein, wei hong, samuel madden,    "journals/sigmod/hellersteinhm03"   SIGMOD Record, 2003
boon thau loo, ryan huebsch, ion stoica, joseph hellerstein,    "conf/iptps/loohsh04"   IPTPS, 2004
sriram ramabhadran, sylvia ratnasamy, joseph hellerstein, scott shenker,    "conf/podc/ramabhadranrhs04"   PODC, 2004
brent n. chun, joseph hellerstein, ryan huebsch, shawn r. jeffery, boon thau loo, sam mardanbeigi, timothy roscoe, sean c. rhea, scott shenker, ion stoica,    "conf/sigmod/chunrhhjlmrss04"   SIGMOD Conference, 2004
mehul a. shah, joseph hellerstein, eric a. brewer,    "conf/sigmod/shahhb04"   SIGMOD Conference, 2004
amol deshpande, joseph hellerstein,    "conf/vldb/deshpandeh04"   VLDB, 2004
amol deshpande, carlos guestrin, samuel madden, joseph hellerstein, wei hong,    "conf/vldb/deshpandegmhh04"   VLDB, 2004
sailesh krishnamurthy, michael j. franklin, joseph hellerstein, garrett jacobson,    "conf/vldb/krishnamurthyfhj04"   VLDB, 2004
boon thau loo, joseph hellerstein, ryan huebsch, scott shenker, ion stoica,    "conf/vldb/loohhss04"   VLDB, 2004
johannes gehrke, joseph hellerstein,    "journals/vldb/gehrkeh04"   VLDB J., 2004
philip buonadonna, david gay, joseph hellerstein, wei hong, samuel madden,    "conf/ewsn/buonadonnaghhm05"   EWSN, 2005
frederick reiss, joseph hellerstein,    "conf/icde/reissh05"   ICDE, 2005
ryan huebsch, brent n. chun, joseph hellerstein, boon thau loo, petros maniatis, timothy roscoe, scott shenker, ion stoica, aydan r. yumerefendi,    "conf/cidr/huebschchlmrssy05"   CIDR, 2005
yatin chawathe, sriram ramabhadran, sylvia ratnasamy, anthony lamarca, scott shenker, joseph hellerstein,    "conf/sigcomm/chawatherrlsh05"   SIGCOMM, 2005
boon thau loo, joseph hellerstein, ion stoica, raghu ramakrishnan,    "conf/sigcomm/loohsr05"   SIGCOMM, 2005
wei xu, joseph hellerstein, bill kramer, david a. patterson,    "conf/dsom/xuhkp05"   DSOM, 2005
boon thau loo, tyson condie, joseph hellerstein, petros maniatis, timothy roscoe, ion stoica,    "conf/sosp/loochmrs05"   SOSP, 2005
serge abiteboul, rakesh agrawal, philip a. bernstein, michael j. carey, stefano ceri, w. bruce croft, david j. dewitt, michael j. franklin, hector garcia-molina, dieter gawlick, jim gray, laura m. haas, alon y. halevy, joseph hellerstein, yannis e. ioannidis, martin l. kersten, michael j. pazzani, michael lesk, david maier, jeffrey f. naughton, hans-jorg schek, timos k. sellis, avi silberschatz, michael stonebraker, richard t. snodgrass, jeffrey d. ullman, gerhard weikum, jennifer widom, stanley b. zdonik,    "journals/cacm/abiteboulabcccdfggghhhikplmnsssssuwwz05"   Commun. ACM, 2005
joseph hellerstein, vern paxson, larry l. peterson, timothy roscoe, scott shenker, david wetherall,    "journals/debu/hellersteinpprsw05"   IEEE Data Eng. Bull., 2005
david j. dewitt, michael j. carey, joseph hellerstein,    "journals/sigmod/dewittch05"   SIGMOD Record, 2005
yvonne coady, russ cox, john detreville, peter druschel, joseph hellerstein, andrew hume, kimberly keeton, thu nguyen, christopher small, lex stein, andrew warfield,    "conf/hotos/coadycddhhknssw05"   HotOS, 2005
samuel madden, michael j. franklin, joseph hellerstein, wei hong,    "journals/tods/maddenfhh05"   ACM Trans. Database Syst., 2005
amol deshpande, carlos guestrin, samuel madden, joseph hellerstein, wei hong,    "journals/vldb/deshpandegmhh05"   VLDB J., 2005
david chu, amol deshpande, joseph hellerstein, wei hong,    "conf/icde/chudhh06"   ICDE, 2006
frederick reiss, joseph hellerstein,    "conf/icde/reissh06"   ICDE, 2006
david chu, kaisen lin, alexandre linares, giang nguyen, joseph hellerstein,    "conf/ipsn/chullnh06"   IPSN, 2006
alexandra meliou, david chu, joseph hellerstein, carlos guestrin, wei hong,    "conf/ipsn/meliouchgh06"   IPSN, 2006
tyson condie, varun kacholia, sriram sank, joseph hellerstein, petros maniatis,    "conf/ndss/condiekshm06"   NDSS, 2006
amol deshpande, joseph hellerstein, vijayshankar raman,    "conf/sigmod/deshpandehr06"   SIGMOD Conference, 2006
boon thau loo, tyson condie, minos n. garofalakis, david e. gay, joseph hellerstein, petros maniatis, raghu ramakrishnan, timothy roscoe, ion stoica,    "conf/sigmod/loocgghmrrs06"   SIGMOD Conference, 2006
david chu, arsalan tavakoli, lucian popa, joseph hellerstein,    "conf/vldb/chut0h06"   VLDB, 2006
frederick reiss, minos n. garofalakis, joseph hellerstein,    "conf/vldb/reissgh06"   VLDB, 2006
ling huang, minos n. garofalakis, joseph hellerstein, anthony d. joseph, nina taft,    "conf/minenet/huangghjt06"   MineNet, 2006
minos n. garofalakis, kurt p. brown, michael j. franklin, joseph hellerstein, daisy zhe wang, eirinaios michelakis, liviu tancau, eugene wu, shawn r. jeffery, ryan aipperspach,    "journals/debu/garofalakisbfhwmt0ja06"   IEEE Data Eng. Bull., 2006
joseph hellerstein, tyson condie, minos n. garofalakis, boon thau loo, petros maniatis, timothy roscoe, nina taft,    "conf/cidr/hellersteincglmrt07"   CIDR, 2007
minos n. garofalakis, joseph hellerstein, petros maniatis,    "conf/icde/garofalakishm07"   ICDE, 2007
eirinaios michelakis, daisy zhe wang, minos n. garofalakis, joseph hellerstein,    "conf/icdm/michelakiswgh07"   ICDM Workshops, 2007
ling huang, xuanlong nguyen, minos n. garofalakis, joseph hellerstein, michael i. jordan, anthony d. joseph, nina taft,    "conf/infocom/huangnghjjt07"   INFOCOM, 2007
alexandra meliou, andreas krause, carlos guestrin, joseph hellerstein,    "conf/aaai/melioukgh07"   AAAI, 2007
david chu, lucian popa, arsalan tavakoli, joseph hellerstein, philip levis, scott shenker, ion stoica,    "conf/sensys/chupthlss07"   SenSys, 2007
ryan huebsch, minos n. garofalakis, joseph hellerstein, ion stoica,    "conf/sigmod/huebschghs07"   SIGMOD Conference, 2007
frederick reiss, kurt stockinger, kesheng wu, arie shoshani, joseph hellerstein,    "conf/ssdbm/reissswsh07"   SSDBM, 2007
michael j. franklin, joseph hellerstein, samuel madden,    "journals/debu/franklinhm07"   IEEE Data Eng. Bull., 2007
joseph hellerstein, michael stonebraker, james r. hamilton,    "journals/ftdb/hellersteinsh07"   Foundations and Trends in Databases, 2007
david chu, joseph hellerstein, tsung-te lai,    "conf/sensys/chuhl08"   SenSys, 2008
rakesh agrawal, anastasia ailamaki, philip a. bernstein, eric a. brewer, michael j. carey, surajit chaudhuri, anhai doan, daniela florescu, michael j. franklin, hector garcia-molina, johannes gehrke, le gruenwald, laura m. haas, alon y. halevy, joseph hellerstein, yannis e. ioannidis, henry f. korth, donald kossmann, samuel madden, roger magoulas, beng chin ooi, tim o'reilly, raghu ramakrishnan, sunita sarawagi, michael stonebraker, alexander s. szalay, gerhard weikum,    "journals/sigmod/agrawalabbccdffggghhhikkmmoorsssw08"   SIGMOD Record, 2008
tyson condie, david chu, joseph hellerstein, petros maniatis,    "journals/pvldb/condiechm08"   PVLDB, 2008
daisy zhe wang, eirinaios michelakis, minos n. garofalakis, joseph hellerstein,    "journals/pvldb/wangmgh08"   PVLDB, 2008
alexandra meliou, carlos guestrin, joseph hellerstein,    "conf/ipsn/meliough09"   IPSN, 2009
david chu, joseph hellerstein,    "conf/ipsn/chuh09"   IPSN, 2009
rakesh agrawal, anastasia ailamaki, philip a. bernstein, eric a. brewer, michael j. carey, surajit chaudhuri, anhai doan, daniela florescu, michael j. franklin, hector garcia-molina, johannes gehrke, le gruenwald, laura m. haas, alon y. halevy, joseph hellerstein, yannis e. ioannidis, henry f. korth, donald kossmann, samuel madden, roger magoulas, beng chin ooi, tim o'reilly, raghu ramakrishnan, sunita sarawagi, michael stonebraker, alexander s. szalay, gerhard weikum,    "journals/cacm/agrawalabbccdffggghhhikkmmoorsssw09"   Commun. ACM, 2009
boon thau loo, tyson condie, minos n. garofalakis, david e. gay, joseph hellerstein, petros maniatis, raghu ramakrishnan, timothy roscoe, ion stoica,    "journals/cacm/loocgghmrrs09"   Commun. ACM, 2009
peter alvaro, tyson condie, neil conway, joseph hellerstein, russell sears,    "journals/sigops/alvarocchs09"   Operating Systems Review, 2009
daniel j. abadi, michael j. cafarella, joseph hellerstein, donald kossmann, samuel madden, philip a. bernstein,    "journals/pvldb/abadichkmb09"   PVLDB, 2009
daisy zhe wang, eirinaios michelakis, michael j. franklin, minos n. garofalakis, joseph hellerstein,    "conf/icde/wangmfgh10"   ICDE, 2010
tyson condie, neil conway, peter alvaro, joseph hellerstein, khaled elmeleegy, russell sears,    "conf/nsdi/condiecahes10"   NSDI, 2010
kuang chen, harr chen, neil conway, joseph hellerstein, tapan s. parikh,    "conf/icde/chencchp10"   ICDE, 2010
tyson condie, neil conway, peter alvaro, joseph hellerstein, john gerth, justin talbot, khaled elmeleegy, russell sears,    "conf/sigmod/condiecahgtes10"   SIGMOD Conference, 2010
kuang chen, joseph hellerstein, tapan s. parikh,    "conf/uist/chenhp10"   UIST, 2010
peter alvaro, tyson condie, neil conway, khaled elmeleegy, joseph hellerstein, russell sears,    "conf/eurosys/alvaroccehs10"   EuroSys, 2010
alexandra meliou, carlos guestrin, joseph hellerstein,    "conf/amw/meliough10"   AMW, 2010
yucheng low, joseph gonzalez, aapo kyrola, danny bickson, carlos guestrin, joseph hellerstein,    "journals/corr/abs-1006-4990"   CoRR, 2010
alexandra meliou, carlos guestrin, joseph hellerstein,    "journals/corr/abs-1007-3781"   CoRR, 2010
daisy zhe wang, michael j. franklin, minos n. garofalakis, joseph hellerstein,    "journals/pvldb/wangfgh10"   PVLDB, 2010
chad carson, megan thomas, serge belongie, joseph hellerstein, jitendra malik,    "conf/visual/carsontbhm99"   VISUAL, 1999
megan thomas, chad carson, joseph hellerstein,    "conf/icde/thomasch00"   ICDE, 2000
megan thomas, joseph hellerstein,    "conf/dexa/thomash02"   DEXA, 2002
joseph hellerstein, elias koutsoupias, christos h. papadimitriou,    "conf/pods/hellersteinkp97"   PODS, 1997
joseph hellerstein, elias koutsoupias, daniel p. miranker, christos h. papadimitriou, vasilis samoladas,    "journals/jacm/hellersteinkmps02"   J. ACM, 2002
joseph hellerstein, lisa hellerstein, george kollios,    "conf/icdt/hellersteinhk99"   ICDT, 1999
joseph hellerstein,    "conf/ngits/hellerstein97"   NGITS, 1997
joseph hellerstein,    "conf/pods/hellerstein10"   PODS, 2010
joseph hellerstein,    "conf/sigmod/hellerstein00"   SIGMOD Conference, 2000
joseph hellerstein,    "conf/sigmod/hellerstein94"   SIGMOD Conference, 1994
florian m. waas, joseph hellerstein,    "conf/sigmod/waash09"   SIGMOD Conference, 2009
sara mcmains, joseph hellerstein, carlo h. sequin,    "conf/sma/mcmainshs01"   Symposium on Solid Modeling and Applications, 2001
joseph hellerstein,    "conf/vldb/hellerstein04"   VLDB, 2004
dingjie huang, wei-chung teng, chih-yuan wang, hsuan-yu huang, joseph hellerstein,    "conf/globecom/huangtwhh08"   GLOBECOM, 2008
joseph hellerstein, wei wang,    "conf/dmsn/hellersteinw04"   DMSN, 2004
joseph hellerstein,    "journals/debu/hellerstein97"   IEEE Data Eng. Bull., 1997
anastassia ailamaki, joseph hellerstein,    "journals/sigmod/ailamakih03"   SIGMOD Record, 2003
joseph hellerstein,    "journals/sigmod/hellerstein03"   SIGMOD Record, 2003
joseph hellerstein,    "journals/sigmod/hellerstein10"   SIGMOD Record, 2010
joseph hellerstein,    "journals/tods/hellerstein98"   ACM Trans. Database Syst., 1998
jeffrey heer, joseph hellerstein,    "journals/pvldb/heerh09"   PVLDB, 2009
jeffrey cohen, brian dolan, mark dunlap, joseph hellerstein, caleb welton,    "journals/pvldb/cohenddhw09"   PVLDB, 2009
joseph hellerstein,    "reference/db/hellerstein09"   Encyclopedia of Database Systems, 2009

Cluster 1, 94 tuples (Google, Inc [was in IBM T. J. Watson Research Center])
joseph hellerstein, t. s. jayram, irina rish,    "conf/aaai/hellersteinjr00"   AAAI/IAAI, 2000
joseph hellerstein, t. s. jayram, mark s. squillante,    "conf/mascots/hellersteinjs00"   MASCOTS, 2000
joseph hellerstein, neha gandhi, sujay s. parekh,    "conf/cmg/hellersteingp01"   Int. CMG Conference, 2001
sujay s. parekh, neha gandhi, joseph hellerstein, dawn m. tilbury, t. s. jayram, joseph p. bigus,    "journals/rts/parekhghtjb02"   Real-Time Systems, 2002
yixin diao, joseph hellerstein, sujay s. parekh,    "conf/dsom/diaohp02"   DSOM, 2002
yixin diao, neha gandhi, joseph hellerstein, sujav parekh, dawn m. tilbury,    "conf/noms/diaoghpt02"   NOMS, 2002
alexander keller, gautam kar, heiko ludwig, asit dan, joseph hellerstein,    "conf/noms/kellerkldh02"   NOMS, 2002
yixin diao, joseph hellerstein, sujay s. parekh,    "journals/ibmsj/diaohp02"   IBM Systems Journal, 2002
yixin diao, frank eskesen, steve froehlich, joseph hellerstein, lisa spainhower, maheswaran surendra,    "conf/dsom/diaoefhss03"   DSOM, 2003
sujay s. parekh, kevin rose, joseph hellerstein, sam lightstone, matthew huras, victor chang,    "conf/dsom/parekhrhlhc03"   DSOM, 2003
ed lassettre, david w. coleman, yixin diao, steve froehlich, joseph hellerstein, lawrence s. hsiung, todd w. mummert, mukund raghavachari, geoffrey parker, lance russell, maheswaran surendra, veronica tseng, noshir wadia, pery ye,    "conf/dsom/lassettrecdfhhmrprstwy03"   DSOM, 2003
yixin diao, frank eskesen, steve froehlich, joseph hellerstein, alexander keller, lisa spainhower, maheswaran surendra,    "conf/im/diaoefhkss03"   Integrated Network Management, 2003
xue liu, lui sha, yixin diao, steve froehlich, joseph hellerstein, sujay s. parekh,    "conf/iwqos/liusdfhp03"   IWQoS, 2003
yixin diao, joseph hellerstein, sujay s. parekh, joseph p. bigus,    "journals/ibmsj/diaohpb03"   IBM Systems Journal, 2003
aaron b. brown, joseph hellerstein, matt hogstrom, tony lau, sam lightstone, peter shum, mary peterson yost,    "conf/icac/brownhhllsy04"   ICAC, 2004
yixin diao, joseph hellerstein, adam j. storm, maheswaran surendra, sam lightstone, sujay s. parekh, christian garcia-arellano,    "conf/rtas/diaohsslpg04"   IEEE Real-Time and Embedded Technology and Applications Symposium, 2004
aaron b. brown, joseph hellerstein,    "conf/sigopse/brownh04"   ACM SIGOPS European Workshop, 2004
alexander keller, joseph hellerstein, joel l. wolf, kun-lung wu, vijaya krishnan,    "conf/noms/kellerhwwk04"   NOMS, 2004
yixin diao, joseph hellerstein, sujay s. parekh, rean griffith, gail e. kaiser, dan b. phung,    "conf/ecbs/diaohpgkp05"   ECBS, 2005
aaron b. brown, joseph hellerstein,    "conf/hotos/brownh05"   HotOS, 2005
aaron b. brown, alexander keller, joseph hellerstein,    "conf/im/brownkh05"   Integrated Network Management, 2005
joseph hellerstein, kaan katircioglu, maheswaran surendra,    "conf/im/hellersteinks05"   Integrated Network Management, 2005
yixin diao, joseph hellerstein, sujay s. parekh, rean griffith, gail e. kaiser, dan b. phung,    "journals/jsac/diaohpgkp05"   IEEE Journal on Selected Areas in Communications, 2005
joseph hellerstein, kaan katircioglu, maheswaran surendra,    "journals/jsac/hellersteinks05"   IEEE Journal on Selected Areas in Communications, 2005
bin lin, aaron b. brown, joseph hellerstein,    "conf/icac/linbh06"   ICAC, 2006
yixin diao, joseph hellerstein, sujay s. parekh, hidayatullah shaikh, maheswaran surendra,    "conf/icdcs/diaohpss06"   ICDCS, 2006
rean griffith, joseph hellerstein, gail e. kaiser, yixin diao,    "conf/iwqos/griffithhkd06"   IWQoS, 2006
yixin diao, joseph hellerstein, sujay s. parekh, hidayatullah shaikh, maheswaran surendra, asser n. tantawi,    "conf/mascots/diaohpsst06"   MASCOTS, 2006
joseph hellerstein, yixin diao,    "conf/cmg/hellersteind07"   Int. CMG Conference, 2007
sam lightstone, maheswaran surendra, yixin diao, sujay s. parekh, joseph hellerstein, kevin rose, adam j. storm, christian garcia-arellano,    "conf/icde/lightstonesdphrsg07"   ICDE Workshops, 2007
bin lin, aaron b. brown, joseph hellerstein,    "conf/chimit/linbh07"   CHIMIT, 2007
sheng ma, joseph hellerstein,    "conf/dsom/mah99"   DSOM, 1999
joseph hellerstein, sheng ma,    "conf/cmg/hellersteinm00"   Int. CMG Conference, 2000
david j. taylor, nagui halim, joseph hellerstein, sheng ma,    "conf/dsom/taylorhhm00"   DSOM, 2000
sheng ma, joseph hellerstein,    "conf/icde/mah01"   ICDE, 2001
sheng ma, joseph hellerstein,    "conf/icdm/mah01"   ICDM, 2001
chang-shing perng, haixun wang, sheng ma, joseph hellerstein,    "conf/icdm/perngwmh01"   ICDM, 2001
sheng ma, joseph hellerstein, chang-shing perng, genady grabarnik,    "conf/icdm/mahpg02"   ICDM, 2002
chang-shing perng, haixun wang, sheng ma, joseph hellerstein,    "conf/icdm/perngwmh02"   ICDM, 2002
feng liang, sheng ma, joseph hellerstein,    "conf/sdm/liangmh02"   SDM, 2002
joseph hellerstein, sheng ma, chang-shing perng,    "journals/ibmsj/hellersteinmp02"   IBM Systems Journal, 2002
ricardo vilalta, chidanand apte, joseph hellerstein, sheng ma, sholom m. weiss,    "journals/ibmsj/vilaltaahmw02"   IBM Systems Journal, 2002
chang-shing perng, haixun wang, sheng ma, joseph hellerstein,    "journals/sigkdd/perngwmh02"   SIGKDD Explorations, 2002
chang-shing perng, david thoenen, genady grabarnik, sheng ma, joseph hellerstein,    "conf/kdd/perngtgmh03"   KDD, 2003
robert f. berry, joseph hellerstein,    "conf/cmg/berryh88"   Int. CMG Conference, 1988
robert f. berry, joseph hellerstein,    "conf/cmg/berryh89"   Int. CMG Conference, 1989
robert f. berry, joseph hellerstein,    "conf/cmg/berryh90"   Int. CMG Conference, 1990
robert f. berry, joseph hellerstein, paul van leer,    "conf/cmg/berryhl91"   Int. CMG Conference, 1991
joseph hellerstein, paul van leer, robert f. berry,    "conf/cmg/hellersteinlb91"   Int. CMG Conference, 1991
robert f. berry, joseph hellerstein,    "conf/sigmetrics/berryh91"   SIGMETRICS, 1991
robert f. berry, joseph hellerstein,    "conf/sigmetrics/berryh92"   SIGMETRICS, 1992
joseph hellerstein, robert f. berry,    "conf/cmg/hellersteinb97"   Int. CMG Conference, 1997
joseph hellerstein, wesley w. chu,    "conf/afips/hellersteinc81"   AFIPS National Computer Conference, 1981
wesley w. chu, joseph hellerstein, min-tsung lan,    "conf/icdcs/chuhl82"   ICDCS, 1982
wesley w. chu, min-tsung lan, joseph hellerstein,    "journals/tc/chulh84"   IEEE Trans. Computers, 1984
wesley w. chu, joseph hellerstein,    "journals/tc/chuh85"   IEEE Trans. Computers, 1985
joseph hellerstein, hugo m. van woerkom,    "conf/cmg/hellersteinw85"   Int. CMG Conference, 1985
keith r. milliken, anthony v. cruise, robert l. ennis, allan j. finkel, joseph hellerstein, david j. loeb, david a. klein, miriam j. masullo, hugo m. van woerkom, norman b. waite,    "journals/ibmsj/millikencefhlkmww86"   IBM Systems Journal, 1986
joseph hellerstein, david a. klein, keith r. milliken,    "conf/cmg/hellersteinkm89"   Int. CMG Conference, 1989
joseph hellerstein, fan zhang, perwez shahabuddin,    "conf/cmg/hellersteinzs98"   Int. CMG Conference, 1998
fan zhang, joseph hellerstein,    "conf/mascots/zhangh00"   MASCOTS, 2000
joseph hellerstein, fan zhang, perwez shahabuddin,    "journals/cn/hellersteinzs01"   Computer Networks, 2001
joseph hellerstein, mark m. maccabee, w. nathaniel mills iii, john turek,    "conf/icdcs/hellersteinmmt99"   ICDCS, 1999
joseph hellerstein, w. nathaniel mills iii,    "conf/cmg/hellersteinm00a"   Int. CMG Conference, 2000
joseph hellerstein,    "conf/aaai/hellerstein90"   AAAI, 1990
joseph hellerstein,    "conf/cmg/hellerstein87"   Int. CMG Conference, 1987
joseph hellerstein,    "conf/cmg/hellerstein88"   Int. CMG Conference, 1988
joseph hellerstein,    "conf/cmg/hellerstein92"   Int. CMG Conference, 1992
joseph hellerstein,    "conf/cmg/hellerstein94"   Int. CMG Conference, 1994
joseph hellerstein,    "conf/cmg/hellerstein95"   Int. CMG Conference, 1995
