yanlin guo, ying shan, harpreet s. sawhney, rakesh kumar,    "conf/cvpr/guossk07"   CVPR, 2007
taragay oskiper, zhiwei zhu, supun samarasekera, rakesh kumar,    "conf/cvpr/oskiperzsk07"   CVPR, 2007
changjiang yang, yanlin guo, harpreet s. sawhney, rakesh kumar,    "conf/humo/yanggsk07"   Workshop on Human Motion, 2007
sang-hack jung, yanlin guo, harpreet s. sawhney, rakesh kumar,    "conf/iccv/junggsk07"   ICCV-HCI, 2007
zhiwei zhu, taragay oskiper, supun samarasekera, rakesh kumar, harpreet s. sawhney,    "conf/iccv/zhuosks07"   ICCV, 2007
yanlin guo, steven c. hsu, harpreet s. sawhney, rakesh kumar, ying shan,    "journals/pami/guohsks07"   IEEE Trans. Pattern Anal. Mach. Intell., 2007
zhiwei zhu, taragay oskiper, supun samarasekera, rakesh kumar, harpreet s. sawhney,    "conf/cvpr/zhuosks08"   CVPR, 2008
feng han, ying shan, harpreet s. sawhney, rakesh kumar,    "conf/cvpr/hanssk08"   CVPR, 2008
bodgan c. matei, harpreet s. sawhney, supun samarasekera, janet kim, rakesh kumar,    "conf/cvpr/mateisskk08"   CVPR, 2008
yanlin guo, cen rao, supun samarasekera, janet kim, rakesh kumar, harpreet s. sawhney,    "conf/cvpr/guorskks08"   CVPR, 2008
sang-hack jung, yanlin guo, harpreet s. sawhney, rakesh kumar,    "conf/mir/junggsk08"   Multimedia Information Retrieval, 2008
tao zhao, manoj aggarwal, thomas germano, ian roth, alexandar knowles, rakesh kumar, harpreet s. sawhney, supun samarasekera,    "journals/mva/zhaoagrkkss08"   Mach. Vis. Appl., 2008
ying shan, harpreet s. sawhney, rakesh kumar,    "journals/pami/shansk08"   IEEE Trans. Pattern Anal. Mach. Intell., 2008
oleg naroditsky, zhiwei zhu, aveek das, supun samarasekera, taragay oskiper, rakesh kumar,    "conf/cvpr/naroditskyzdsok09"   CVPR, 2009
aveek das, oleg naroditsky, zhiwei zhu, supun samarasekera, rakesh kumar,    "conf/icra/dasnzsk10"   ICRA, 2010
p. anandan, michal irani, rakesh kumar, james r. bergen,    "conf/icip/anandanikb95"   ICIP, 1995

Cluster 1, 37 tuples (PASSAT Group, UIUC)
rakesh kumar, dean m. tullsen,    "conf/micro/kumart02"   MICRO, 2002
rakesh kumar, keith i. farkas, norman p. jouppi, parthasarathy ranganathan, dean m. tullsen,    "conf/micro/kumarfjrt03"   MICRO, 2003
rakesh kumar, keith i. farkas, norman p. jouppi, parthasarathy ranganathan, dean m. tullsen,    "journals/cal/kumarfjrt03"   Computer Architecture Letters, 2003
rakesh kumar, dean m. tullsen, parthasarathy ranganathan, norman p. jouppi, keith i. farkas,    "conf/isca/kumartrjf04"   ISCA, 2004
rakesh kumar, norman p. jouppi, dean m. tullsen,    "conf/micro/kumarjt04"   MICRO, 2004
eric tune, rakesh kumar, dean m. tullsen, brad calder,    "conf/micro/tunektc04"   MICRO, 2004
rakesh kumar, victor v. zyuban, dean m. tullsen,    "conf/isca/kumarzt05"   ISCA, 2005
yiannakis sazeides, rakesh kumar, dean m. tullsen, theofanis constantinou,    "journals/cal/sazeidesktc05"   Computer Architecture Letters, 2005
rakesh kumar, dean m. tullsen, norman p. jouppi, parthasarathy ranganathan,    "journals/computer/kumartjr05"   IEEE Computer, 2005
norman p. jouppi, rakesh kumar, dean m. tullsen,    "journals/sigarch/jouppikt05"   SIGARCH Computer Architecture News, 2005
rakesh kumar, dean m. tullsen, norman p. jouppi,    "conf/ieeepact/kumartj06"   PACT, 2006
david sheldon, rakesh kumar, roman l. lysecky, frank vahid, dean m. tullsen,    "conf/iccad/sheldonklvt06"   ICCAD, 2006
david sheldon, rakesh kumar, frank vahid, dean m. tullsen, roman l. lysecky,    "conf/iccad/sheldonkvtl06"   ICCAD, 2006
m. de vuyst, rakesh kumar, dean m. tullsen,    "conf/ipps/vuystkt06"   IPDPS, 2006
jeffery a. brown, rakesh kumar, dean m. tullsen,    "conf/spaa/brownkt07"   SPAA, 2007
rakesh kumar, dean m. tullsen,    "journals/ac/kumart07"   Advances in Computers, 2007
dean m. tullsen, rakesh kumar, norman p. jouppi,    "journals/sigarch/tullsenkj07"   SIGARCH Computer Architecture News, 2007
norman p. jouppi, rakesh kumar, dean m. tullsen,    "journals/sigarch/jouppikt08"   SIGARCH Computer Architecture News, 2008
vasileios kontorinis, amirali shayan, dean m. tullsen, rakesh kumar,    "conf/micro/kontorinisstk09"   MICRO, 2009
norman p. jouppi, rakesh kumar, dean m. tullsen,    "journals/sigarch/jouppikt09"   SIGARCH Computer Architecture News, 2009
nicolas zea, john sartori, rakesh kumar,    "journals/sigarch/zeask08"   SIGARCH Computer Architecture News, 2008
john sartori, rakesh kumar,    "conf/date/sartorik09"   DATE, 2009
john sartori, rakesh kumar,    "conf/hipc/sartorik09"   HiPC, 2009
andrew b. kahng, seokhyeong kang, rakesh kumar, john sartori,    "conf/aspdac/kahngkks10"   ASP-DAC, 2010
andrew b. kahng, seokhyeong kang, rakesh kumar, john sartori,    "conf/dac/kahngkks10"   DAC, 2010
sriram narayanan, john sartori, rakesh kumar, douglas l. jones,    "conf/date/narayananskj10"   DATE, 2010
naresh r. shanbhag, rami a. abdallah, rakesh kumar, douglas l. jones,    "conf/dac/shanbhagakj10"   DAC, 2010
john sartori, rakesh kumar,    "conf/glvlsi/sartorik10"   ACM Great Lakes Symposium on VLSI, 2010
john sartori, rakesh kumar,    "conf/hipeac/sartorik10"   HiPEAC, 2010
john sartori, aashish pant, rakesh kumar, puneet gupta,    "conf/isqed/sartoripkg10"   ISQED, 2010
joseph sloan, rakesh kumar,    "conf/cases/sloank09"   CASES, 2009
sukhun kang, rakesh kumar,    "conf/date/kangk08"   DATE, 2008
rakesh kumar, tusar kanti patra, anupam basu,    "conf/ishpc/kumarpb02"   ISHPC, 2002
rakesh kumar,    "conf/islped/kumar10"   ISLPED, 2010
parasara sridhar duggirala, sayan mitra, rakesh kumar, dean glazeski,    "conf/qest/duggiralamkg10"   QEST, 2010
shoaib akram, rakesh kumar, deming chen,    "conf/sasp/akramkc09"   SASP, 2009
nam duong, rakesh kumar,    "conf/sasp/duongk09"   SASP, 2009

Cluster 2, 7 tuples (Polytechnic University, Brooklyn, NY)
micah adler, rakesh kumar, keith w. ross, dan rubenstein, david a. turner, david d. yao,    "journals/sigmetrics/adlerkrrty04"   SIGMETRICS Performance Evaluation Review, 2004
micah adler, rakesh kumar, keith w. ross, dan rubenstein, torsten suel, david d. yao,    "conf/infocom/adlerkrrsy05"   INFOCOM, 2005
jian liang, rakesh kumar, y. xi, keith w. ross,    "conf/infocom/liangkxr05"   INFOCOM, 2005
rakesh kumar, david d. yao, amitabha bagchi, keith w. ross, dan rubenstein,    "conf/sigmetrics/kumarybrr06"   SIGMETRICS/Performance, 2006
jian liang, rakesh kumar, keith w. ross,    "journals/cn/liangkr06"   Computer Networks, 2006
rakesh kumar, yong liu, keith w. ross,    "conf/infocom/kumarlr07"   INFOCOM, 2007
john buford, rakesh kumar, greg perkins,    "conf/percom/bufordkp06"   PerCom Workshops, 2006

Cluster 3, 5 tuples (Institute of Microelectronics, Singapore)
sohan singh mehta, navab singh, moitreyee mukherjee-roy, rakesh kumar,    "journals/mj/mehtasmk04"   Microelectronics Journal, 2004
sohan singh mehta, sun hai qin, moitreyee mukherjee-roy, navab singh, rakesh kumar,    "journals/mj/mehtaqmsk04"   Microelectronics Journal, 2004
arijit roy, cher ming tan, rakesh kumar, xian tong chen,    "journals/mr/roytkc05"   Microelectronics Reliability, 2005
grace wang, s. balakumar, s. c. hwee, rakesh kumar, t. hara,    "journals/mj/wangbhkh05"   Microelectronics Journal, 2005
b. ramana murthy, rakesh kumar,    "journals/mj/murthyk04"   Microelectronics Journal, 2004

Cluster 4, 2 tuples (IIT, India)
rakesh kumar, manoj misra, anil kumar sarje,    "journals/jdim/kumarms07"   JDIM, 2007
pradeep macharla, rakesh kumar, anil kumar sarje, manoj misra,    "conf/comsware/macharlaksm08"   COMSWARE, 2008

Cluster 5, 2 tuples (Kurukshetra University, India)
sanjeev dhawan, rakesh kumar,    "conf/broadcom/dhawank08a"   BroadCom, 2008
sanjeev dhawan, rakesh kumar,    "conf/broadcom/dhawank08"   BroadCom, 2008

Cluster 6, 1 tuples (La Trobe University, Melbourne, Australia)
rakesh kumar, naveen k. chilamkurti, ben soh,    "conf/ipc/kumarcs07"   IPC, 2007

Cluster 7, 1 tuples (S.S.M College Dinanagar, India)
satwinder singh, k. s. kahlon, rakesh kumar, gurjeet singh,    "conf/wec/singhkks05"   WEC, 2005

