kurt maly, ajay gupta, bjorn kvande, irwin b. levinstein, ravi mukkamala, s. nanjangud, margrethe h. olson, roy whitney, rita chambers,    "conf/wetice/malygklmnowc96"   WETICE, 1996
kurt maly, hussein m. abdel-wahab, ravi mukkamala, ajay gupta, mohamed kholief, s. dittakavi, c. s. vemuru, h. syed,    "conf/webnet/malyamgkdvs97"   WebNet, 1997
kurt maly, hussein m. abdel-wahab, c. michael overstreet, j. christian wild, ajay gupta, alaa youssef, emilia stoica, ehab s. al-shaer,    "journals/internet/malyaowgysa97"   IEEE Internet Computing, 1997
kurt maly, ajay gupta, satish mynam,    "journals/computer/malygm98"   IEEE Computer, 1998
kurt maly, hussein m. abdel-wahab, j. christian wild, c. michael overstreet, ajay gupta, ayman adel abdel hamid, sahar m. ghanem, agustin gonzalez, xiaoqing zhu,    "journals/jeric/malyawogaggz01"   ACM Journal of Educational Resources in Computing, 2001

Cluster 3, 4 tuples (HP Laboratories Bristol)
yossi lichtenstein, bob welham, ajay gupta,    "conf/alpuk/lichtensteinwg91"   ALPUK, 1991
daryl allred, yossi lichtenstein, chris preist, michael a. bennett, ajay gupta,    "conf/iaai/allredlpbg91"   IAAI, 1991
ajay gupta,    "conf/aaai/gupta87"   AAAI, 1987
ajay gupta,    "conf/ijcai/gupta87"   IJCAI, 1987

Cluster 4, 4 tuples (HP Laboratories, Bangalore)
somnath banerjee, krishnan ramanathan, ajay gupta,    "conf/sigir/banerjeerg07"   SIGIR, 2007
krishnan ramanathan, yogesh sankarasubramaniam, nidhi mathur, ajay gupta,    "conf/ihci/ramanathansmg09"   IHCI, 2009
praphul chandra, ajay gupta,    "conf/www/chandrag09"   WWW, 2009
ajay gupta, parthasarathy ranganathan, prashant sarin, mehul a. shah,    "journals/pervasive/guptarss06"   IEEE Pervasive Computing, 2006

Cluster 5, 4 tuples (Director, DUCC, Delhi University)
r. sekar, ajay gupta, j. frullo, t. shanbhag, a. tiwari, h. yang, s. zhou,    "conf/ccs/sekargfstyz02"   ACM Conference on Computer and Communications Security, 2002
ajay gupta, r. sekar,    "conf/raid/guptas03"   RAID, 2003
ajay gupta, daniel c. duvarney,    "conf/acsac/guptad04"   ACSAC, 2004
prem uppuluri, ajay gupta,    "conf/itng/uppulurig08"   ITNG, 2008

Cluster 6, 1 tuples (University of Iowa)
ajay gupta, steven c. bruell, sukumar ghosh,    "journals/jpdc/guptabg93"   J. Parallel Distrib. Comput., 1993

Cluster 7, 1 tuples (Airtight Networks, Pune)
ajay gupta, prabhash dhyani,    "conf/artcom/guptad09"   ARTCom, 2009

