yiming ma, bing liu, ching kian wong,    "journals/sigkdd/malw00"   SIGKDD Explorations, 2000
bing liu, wynne hsu, yiming ma,    "conf/kdd/liuhm01"   KDD, 2001
bing liu, yiming ma, ronnie lee,    "conf/icdm/liuml01"   ICDM, 2001
bing liu, wynne hsu, yiming ma,    "conf/kdd/liuhm01a"   KDD, 2001
bing liu, yiming ma, philip s. yu,    "conf/kdd/liumy01"   KDD, 2001
xiaoli li, tong-heng phang, minqing hu, bing liu,    "conf/cikm/liphl02"   CIKM, 2002
gao cong, bing liu,    "conf/icdm/congl02"   ICDM, 2002
bing liu, wee sun lee, philip s. yu, xiaoli li,    "conf/icml/liulyl02"   ICML, 2002
haoran wu, tong-heng phang, bing liu, xiaoli li,    "conf/kdd/wupll02"   KDD, 2002
gao cong, lan yi, bing liu, ke wang,    "conf/sdm/congylw02"   SDM, 2002
bing liu, kaidi zhao, lan yi,    "conf/www/liuzy02"   WWW, 2002
bing liu, yang dai, xiaoli li, wee sun lee, philip s. yu,    "conf/icdm/liudlly03"   ICDM, 2003
wee sun lee, bing liu,    "conf/icml/leel03"   ICML, 2003
xiaoli li, bing liu,    "conf/ijcai/lil03"   IJCAI, 2003
lan yi, bing liu, xiaoli li,    "conf/kdd/yill03"   KDD, 2003
lan yi, bing liu,    "conf/ijcai/yil03"   IJCAI, 2003
kaidi zhao, bing liu, thomas m. tirpak, andreas schaller,    "conf/icdm/zhaolts03"   ICDM, 2003
bing liu, yiming ma, ching kian wong, philip s. yu,    "journals/apin/liumwy03"   Appl. Intell., 2003
minqing hu, bing liu,    "conf/aaai/hul04"   AAAI, 2004
bing liu, xiaoli li, wee sun lee, philip s. yu,    "conf/aaai/liully04"   AAAI, 2004
gao cong, wee sun lee, haoran wu, bing liu,    "conf/dasfaa/conglwl04"   DASFAA, 2004
minqing hu, bing liu,    "conf/kdd/hul04"   KDD, 2004
xiaoli li, bing liu,    "conf/www/lil04"   WWW, 2004
kaidi zhao, bing liu, thomas m. tirpak, andreas schaller,    "conf/kdd/zhaolts04"   KDD, 2004
philip s. yu, xin li, bing liu,    "conf/www/yull04"   WWW, 2004
xiaoli li, bing liu,    "conf/ecml/lil05"   ECML, 2005
xin li, bing liu,    "conf/cikm/lil05"   CIKM, 2005
philip s. yu, xin li, bing liu,    "conf/webi/yull05"   Web Intelligence, 2005
bing liu, minqing hu, junsheng cheng,    "conf/www/liuhc05"   WWW, 2005
kaidi zhao, bing liu, thomas m. tirpak, weimin xiao,    "conf/cikm/zhaoltx05"   CIKM, 2005
kaidi zhao, bing liu, thomas m. tirpak, weimin xiao,    "conf/icdm/zhaoltx05"   ICDM, 2005
chengqi zhang, qiang yang, bing liu,    "journals/tkde/zhangyl05"   IEEE Trans. Knowl. Data Eng., 2005
minqing hu, bing liu,    "conf/aaai/hul06"   AAAI, 2006
xin li, bing liu, philip s. yu,    "conf/pkdd/lily06"   PKDD, 2006
bing liu, kaidi zhao, jeffrey benkler, weimin xiao,    "conf/kdd/liuzbx06"   KDD, 2006
kaidi zhao, bing liu, jeffrey benkler, weimin xiao,    "conf/kdd/zhaolbx06"   KDD, 2006
xiaoli li, bing liu, see-kiong ng,    "conf/ecml/liln07"   ECML, 2007
xiaoli li, bing liu, see-kiong ng,    "conf/ijcai/liln07"   IJCAI, 2007
xiaowen ding, bing liu,    "conf/sigir/dingl07"   SIGIR, 2007
xin li, bing liu, philip s. yu,    "conf/icdm/lily08"   ICDM, 2008
xiaowen ding, bing liu, philip s. yu,    "conf/wsdm/dingly08"   WSDM, 2008
xindong wu, vipin kumar, j. ross quinlan, joydeep ghosh, qiang yang, hiroshi motoda, geoffrey j. mclachlan, angus f. m. ng, bing liu, philip s. yu, zhihua zhou, michael steinbach, david j. hand, dan steinberg,    "journals/kais/wukqgymmnlyzshs08"   Knowl. Inf. Syst., 2008
xiaoli li, philip s. yu, bing liu, see-kiong ng,    "conf/sdm/liyln09"   SDM, 2009
lei zhang, bing liu, jeffrey benkler, chi zhou,    "conf/icde/zhanglbz09"   ICDE, 2009
xiaowen ding, bing liu, lei zhang,    "conf/kdd/dinglz09"   KDD, 2009
bing liu, lei zhang,    "journals/amc/liuz09a"   Applied Mathematics and Computation, 2009
xiaoli li, lei zhang, bing liu, see-kiong ng,    "conf/acl/lizln10"   ACL, 2010
xiaoli li, bing liu, see-kiong ng,    "conf/emnlp/liln10"   EMNLP, 2010
bing liu, robert l. grossman, yanhong zhai,    "conf/kdd/liugz03"   KDD, 2003
robert l. grossman, pavan kasturi, donald hamelberg, bing liu,    "conf/csb/grossmankhl03"   CSB, 2003
bing liu, robert l. grossman, yanhong zhai,    "journals/expert/liugz04"   IEEE Intelligent Systems, 2004
robert l. grossman, pavan kasturi, donald hamelberg, bing liu,    "journals/jbcb/grossmankhl04"   J. Bioinformatics and Computational Biology, 2004
greeshma neglur, robert l. grossman, bing liu,    "conf/dils/neglurgl05"   DILS, 2005
bing liu, yanhong zhai,    "conf/wise/liuz05"   WISE, 2005
yanhong zhai, bing liu,    "conf/wise/zhail05"   WISE, 2005
yanhong zhai, bing liu,    "conf/www/zhail05"   WWW, 2005
yanhong zhai, bing liu,    "conf/aaai/zhail06"   AAAI, 2006
yanhong zhai, bing liu,    "journals/tkde/zhail06"   IEEE Trans. Knowl. Data Eng., 2006
yanhong zhai, bing liu,    "conf/www/zhail07"   WWW, 2007
nitin jindal, bing liu,    "conf/aaai/jindall06"   AAAI, 2006
nitin jindal, bing liu,    "conf/sigir/jindall06"   SIGIR, 2006
nitin jindal, bing liu,    "conf/icdm/jindall07"   ICDM, 2007
nitin jindal, bing liu,    "conf/www/jindall07"   WWW, 2007
nitin jindal, bing liu,    "conf/wsdm/jindall08"   WSDM, 2008
nitin jindal, bing liu, ee-peng lim,    "conf/cikm/jindalll10"   CIKM, 2010
ee-peng lim, viet-an nguyen, nitin jindal, bing liu, hady wirawan lauw,    "conf/cikm/limnjll10"   CIKM, 2010
nitin jindal, bing liu,    "conf/sdm/jindall10"   SDM, 2010
bing liu, joxan jaffar,    "conf/aaai/liuj96"   AAAI/IAAI, 1996
joxan jaffar, bing liu, roland h. c. yap,    "conf/lpnmr/jaffar97"   LPNMR, 1997
baohua gu, bing liu, feifang hu, huan liu,    "conf/dmkd/gulhl01"   DMKD, 2001
baohua gu, bing liu, feifang hu, huan liu,    "conf/ecml/gulhl01"   ECML, 2001
alexander tuzhilin, bing liu,    "conf/kdd/tuzhilinl02"   KDD, 2002
bing liu, alexander tuzhilin,    "journals/cacm/liut08"   Commun. ACM, 2008
cindy xide lin, yintao yu, jiawei han, bing liu,    "conf/pakdd/linyhl10"   PAKDD, 2010
cindy xide lin, bo zhao, tim weninger, jiawei han, bing liu,    "conf/www/linzwhl10"   WWW, 2010
yi zhang, bing liu,    "conf/pkdd/zhangl07"   PKDD, 2007
yi zhang, bing liu,    "conf/sigir/zhangl07"   SIGIR, 2007
chidanand apte, bing liu, edwin p. d. pednault, padhraic smyth,    "journals/cacm/aptelps02"   Commun. ACM, 2002
james bennett, charles elkan, bing liu, padhraic smyth, domonkos tikk,    "journals/sigkdd/bennettelst07"   SIGKDD Explorations, 2007
tieyun qian, qing li, bing liu, hui xiong, jaideep srivastava, phillip c.-y. sheu,    "conf/cikm/qianllxss09"   CIKM, 2009
enrique amigo, javier artiles, julio gonzalo, damiano spina, bing liu, adolfo corujo,    "conf/clef/amigoagslc10"   CLEF, 2010
murthy ganapathibhotla, bing liu,    "conf/coling/ganapathibhotlal08"   COLING, 2008
bing liu,    "conf/ecai/liu88"   ECAI, 1988
bing liu,    "conf/ecai/liu96"   ECAI, 1996
andrea vaccari, francesco calabrese, bing liu, carlo ratti,    "conf/gis/vaccariclr09"   GIS, 2009
bing liu, jing liu,    "conf/icde/liul02"   ICDE, 2002
shenghua bao, yunbo cao, bing liu, yong yu, hang li,    "conf/icdm/baoclyl06"   ICDM, 2006
bing liu,    "conf/ictai/liu94"   ICTAI, 1994
bing liu,    "conf/ieaaie/liu95"   IEA/AIE, 1995
bing liu,    "conf/ieaaie/liu95a"   IEA/AIE, 1995
bing liu,    "conf/ijcai/liu95"   IJCAI, 1995
bing liu,    "conf/ijcai/liu95a"   IJCAI, 1995
bing liu,    "conf/pricai/liu96"   PRICAI, 1996
leonardo rigutini, marco maggini, bing liu,    "conf/webi/rigutiniml05"   Web Intelligence, 2005
bing liu,    "conf/wise/liu05"   WISE, 2005
bing liu, chee wee chin, hwee tou ng,    "conf/www/liucn03"   WWW, 2003
zhongwu zhai, bing liu, hua xu, peifa jia,    "conf/wsdm/zhailxj11"   WSDM, 2011
ramanathan narayanan, bing liu, alok n. choudhary,    "conf/emnlp/narayananlc09"   EMNLP, 2009
arjun mukherjee, bing liu,    "conf/emnlp/mukherjeel10"   EMNLP, 2010
bing liu,    "journals/aei/liu88"   AI in Engineering, 1988
bing liu, siew-hwee choo, shee-ling lok, sing-meng leong, soo-chee lee, foong-ping poon, hwee-har tan,    "journals/expert/liuclllpt94"   IEEE Expert, 1994
bing liu, kevin chen-chuan chang,    "journals/sigkdd/liuc04"   SIGKDD Explorations, 2004
olfa nasraoui, bamshad mobasher, brij m. masand, bing liu,    "journals/sigkdd/nasraouimml04"   SIGKDD Explorations, 2004
isabel f. cruz, ashfaq a. khokhar, bing liu, a. prasad sistla, ouri wolfson, clement t. yu,    "journals/sigmod/cruzklswy02"   SIGMOD Record, 2002
bing liu, yuen-wah ku,    "journals/sigplan/liuk92"   SIGPLAN Notices, 1992
bing liu, soumen chakrabarti,    "journals/tkde/liuc04"   IEEE Trans. Knowl. Data Eng., 2004
bing liu,    "reference/db/liu09d"   Encyclopedia of Database Systems, 2009
guang qiu, bing liu, jiajun bu, chun chen,    "conf/ijcai/qiulbc09"   IJCAI, 2009

Cluster 1, 10 tuples (Department of Computing and Information Technology, Fudan University)
yan heping, bing liu, xiaoming yang, wei wang, baile shi, genxing yang,    "conf/ieeecit/hepinglywsy05"   CIT, 2005
jiangjiao duan, wei wang, bing liu, yongsheng xue, haofeng zhou, baile shi,    "conf/ieeecit/duanwlxzs05"   CIT, 2005
yuliang shi, liang zhang, bing liu, fangfang liu, lili lin, baile shi,    "conf/ieeecit/shizllls05"   CIT, 2005
xiaoming yang, zhibin wang, bing liu, shouzhi zhang, wei wang, bole shi,    "conf/ieeecit/yangwlzws05"   CIT, 2005
bing liu, zhihui wang, xiaoming yang, wei wang, baile shi,    "conf/rskt/liuwyws06"   RSKT, 2006
bing liu, jianjun xu, zhihui wang, wei wang, baile shi,    "conf/rskt/liuxwws06"   RSKT, 2006
bing liu, yuliang shi, zhihui wang, wei wang, baile shi,    "conf/waim/liuswws06"   WAIM, 2006
bing liu, zhihui wang, jingtao li, wei wang, baile shi,    "conf/waim/liuwlws06"   WAIM, 2006
jingtao li, xueping wang, bing liu, qian wang, gendu zhang,    "conf/waim/liwlwz06"   WAIM, 2006
zhihui wang, bing liu, wei wang, haofeng zhou, baile shi,    "conf/waim/wanglwzs06"   WAIM, 2006

Cluster 2, 5 tuples (Huazhong University of Science and Technology)
bing liu,    "journals/appml/liu04"   Appl. Math. Lett., 2004
bing liu,    "journals/appml/liu04d"   Appl. Math. Lett., 2004
bing liu, jian she yu,    "journals/appml/liuy02"   Appl. Math. Lett., 2002
bing liu,    "journals/amc/liu04"   Applied Mathematics and Computation, 2004
bing liu,    "journals/amc/liu04a"   Applied Mathematics and Computation, 2004

Cluster 3, 5 tuples (Institute of Automation, CAS)
tianzi jiang, bing liu, yingli lu, david j. evans,    "journals/ijcm/jianglle03"   Int. J. Comput. Math., 2003
qinghua cui, tianzi jiang, bing liu, songde ma,    "journals/bmcbi/cuijlm04"   BMC Bioinformatics, 2004
bing liu, qinghua cui, tianzi jiang, songde ma,    "journals/bmcbi/liucjm04"   BMC Bioinformatics, 2004
qinghua cui, bing liu, tianzi jiang, songde ma,    "journals/bioinformatics/cuiljm05"   Bioinformatics, 2005
jing zhang, tianzi jiang, bing liu, xingpeng jiang, huizhi zhao,    "journals/ijcm/zhangjljz08"   Int. J. Comput. Math., 2008

Cluster 4, 4 tuples (EEE, NTU)
lipo wang, bing liu, chunru wan,    "conf/cis/wanglw04"   CIS, 2004
lipo wang, bing liu, chunru wan,    "conf/isnn/wanglw04"   ISNN, 2004
lipo wang, bing liu, chunru wan,    "conf/isnn/wanglw05"   ISNN, 2005
lipo wang, bing liu, chunru wan,    "conf/grc/wanglw05"   GrC, 2005

Cluster 5, 3 tuples (Centre for Cancer Biology, SA Pathology, Adelaide, AU)
bing liu, jiuyong li, anna tsykin, lin liu, arti b. gaur, gregory j. goodall,    "journals/bmcbi/liultlgg09"   BMC Bioinformatics, 2009
bing liu, jiuyong li, anna tsykin,    "journals/jbi/liult09"   Journal of Biomedical Informatics, 2009
bing liu, lin liu, anna tsykin, gregory j. goodall, jeffrey e. green, min zhu, chang-hee kim, jiuyong li,    "journals/bioinformatics/liultggzkl10"   Bioinformatics, 2010

Cluster 6, 3 tuples (Wuhan Polytechnic University)
hongwu zhang, hongyuan wang, hongcai feng, bing liu, bingxiang gui,    "conf/paccs/zhangwflg09"   PACCS, 2009
bingxiang gui, bing liu,    "conf/paccs/guil09"   PACCS, 2009
bing liu,    "conf/fskd/liu09"   FSKD, 2009

Cluster 7, 3 tuples (Virginia Polytechnic Institute and State University)
sushil k. prasad, vijay k. madisetti, shamkant b. navathe, raj sunderraman, erdogan dogdu, anu g. bourgeois, michael weeks, bing liu, janaka balasooriya, arthi hariharan, wanxia xie, praveen madiraju, srilaxmi malladi, raghupathy sivakumar, alexander zelikovsky, yanqing zhang, yi pan, saeid belkasim,    "conf/middleware/prasadmnsdbwlbhxmmszzpb04"   Middleware, 2004
bing liu, sushil k. prasad, erdogan dogdu,    "conf/icws/liupd05"   ICWS, 2005
bing liu, rosie jones, kristina lisa klinkner,    "conf/cikm/liujk06"   CIKM, 2006

Cluster 8, 2 tuples (Department of Mathematics, Anshan Normal University)
bing liu, qian zhang, yinghui gao,    "journals/amc/liuzg10"   Applied Mathematics and Computation, 2010
bing liu, fengmei tao,    "journals/advcs/liut07"   Advances in Complex Systems, 2007

Cluster 9, 2 tuples (University of Mannheim)
bing liu, maoyuan yu, dennis maier, reinhard manner,    "conf/kes/liuymm03"   KES, 2003
bing liu, maoyuan yu, dennis maier, reinhard manner,    "journals/ijcv/liuymm05"   International Journal of Computer Vision, 2005

Cluster 10, 2 tuples (Beijing University of Posts and Telecommunications)
bing liu, lin zhang, huimin zhang,    "conf/icn/liuzz07"   ICN, 2007
bing liu, ke yu, lin zhang, huimin zhang,    "conf/snpd/liuyzz07"   SNPD, 2007

Cluster 11, 2 tuples (Concordia University, Montreal, Canada)
ali alhazmi, abdulrahman al-sharawi, bing liu, deyvisson oliveira, kanj sobh, max mayantz, robin de bled, yu ming zhang,    "journals/corr/abs-1005-0162"   CoRR, 2010
kanj sobh, deyvisson oliveira, bing liu, max mayantz, yu ming zhang, ali alhazmi, robin de bled, abdulrahman al-sharawi,    "journals/corr/abs-1005-0169"   CoRR, 2010

Cluster 12, 2 tuples (Software Center, Northeastern University, China)
yaodong he, zao jiang, bing liu, hong zhao,    "conf/icdar/hejlz99"   ICDAR, 1999
hong zhao, bing liu, zao jiang, tobias ostgathe,    "journals/jei/zhaoljo00"   J. Electronic Imaging, 2000

Cluster 13, 2 tuples (Information Sciences Institute, USC)
pedro c. diniz, bing liu,    "conf/lcpc/dinizl02"   LCPC, 2002
nastaran baradaran, jacqueline chame, chun chen, pedro c. diniz, mary w. hall, yoon-ju lee, bing liu, robert f. lucas,    "conf/ipps/baradaranccdhlll03"   IPDPS, 2003

Cluster 14, 2 tuples (Xinjiang University)
bing liu, lansun chen, yujuan zhang,    "journals/amc/liucz05"   Applied Mathematics and Computation, 2005
bing liu, yujuan zhang, lansun chen,    "journals/ijbc/liuzc05"   I. J. Bifurcation and Chaos, 2005

Cluster 15, 1 tuples ([bingl@ccs.neu.edu] Northeastern University)
bing liu, p. wang,    "conf/sspr/liuw96"   SSPR, 1996

Cluster 16, 1 tuples (Nankai University)
yongzhi song, zhenhai zhao, bing liu, tingting qin, gang wang, xiaoguang liu,    "conf/ica3pp/songzlqwl10"   ICA3PP, 2010

Cluster 17, 1 tuples (Harbin Institute of Technology)
bing liu, ping fu, shengwei meng, lunping guo,    "journals/jdcta/liufmg10"   JDCTA, 2010

Cluster 18, 1 tuples (School of Management, USTC)
bing liu, huaping chen, guoyi zhang, shijin xu,    "conf/apweb/liuczx06"   APWeb Workshops, 2006

Cluster 19, 1 tuples (Tongji University)
ivan blecic, arnaldo cecchini, giuseppe a. trunfio, jian zhou, wei zang, bing liu,    "conf/acri/blecicctzzl08"   ACRI, 2008

Cluster 20, 1 tuples (Shanghai Ocean University)
yonggui liu, bing liu,    "conf/icee/liul10b"   ICEE, 2010

Cluster 21, 1 tuples (NUS)
bing liu, p. s. thiagarajan, david hsu,    "conf/cmsb/liuth09"   CMSB, 2009

Cluster 22, 1 tuples (HKUST)
jing guo, bing liu, jie yuan,    "conf/vlsi/guoly10"   VLSI-SoC, 2010

Cluster 23, 1 tuples (Shandong University of Science and Technology)
naixia mou, bing liu, xiushan lu, lingxian zhang, wenbao liu,    "conf/dbta/moullzl09"   DBTA, 2009

Cluster 24, 1 tuples (Department of Automation, Tsinghua University)
bing liu, mingjie qian,    "conf/ijcnn/liuq09"   IJCNN, 2009

Cluster 25, 1 tuples (Institute of Process Engineering, CAS)
bing liu, jiaju zhou,    "journals/jcc/liuz05"   Journal of Computational Chemistry, 2005

Cluster 26, 1 tuples (School of Software, Dalian University of Technology)
guowei wu, chi lin, feng xia, lin yao, he zhang, bing liu,    "journals/corr/abs-1004-2322"   CoRR, 2010

Cluster 27, 1 tuples (Saginaw Valley State University)
shusen ding, bing liu,    "journals/appml/dingl09"   Appl. Math. Lett., 2009

